condition	Pre	Post	osu	Oreg	PreOSU	PostOSU	PreOreg	PostOreg	papprove	econstat	collsat	elated	enthus	proud	interested	sad	afraid	angry	hatred	bitter	contempt	worried	anxious	resent	pospan	negpan	post	age	income	female	white	AFR_AM	AS_AM	hispanic	NAT_AM	other	pid	gamesa	gamesw	wchamp	T2PAPPROVE	T2ECONSTAT	T2COLLSAT
"POSTOREGON"	0	1	0	1	0	0	0	1	6	2	6	1	2	1	2	4	4	3	1	1	2	5	5	1	1.5	2.88888888888889	0	20.0	2	1	1	0	1	0	0	0	3	1	0	0	7	2	2
"POSTOREGON"	0	1	0	1	0	0	0	1	6	2	7	2	3	4	5	3	1	1	1	1	1	2	2	1	3.5	1.44444444444444	1	18.0	5	1	1	0	0	1	0	0	1	7	15	1	3	4	7
"POSTOREGON"	0	1	0	1	0	0	0	1	6	2	7	1	2	3	3	3	2	2	3	1	2	4	4	2	2.25	2.55555555555556	0	18.0	3	0	1	0	0	0	0	0	2	3	8	1	6	3	1
"POSTOREGON"	0	1	0	1	0	0	0	1	2	3	5	2	2	2	2	2	2	1	1	1	3	4	4	1	2.0	2.11111111111111	0	21.0	1	1	0	0	0	1	0	0	4	0	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	5	4	5	5	5	1	2	3	2	3	4	3	3	1	4.75	2.44444444444444	0	20.0	4	0	1	0	0	0	0	0		5	14	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	7	2	2	1	1	2	2	3	1	3	1	1	1	4	4	1	1.5	2.11111111111111	0	17.0	1	1	0	1	1	0	0	0	2	1	4	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	2	2	5	2	2		3	5	2	5	1	4	3	3	2	4	2.33333333333333	3.22222222222222	0	20.0	4	0	1	0	0	0	0	0	5	7	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	3	2	1	2	2	4	5	2	4	2	4	4	3	3	3	2.25	3.33333333333333	0	19.0	5	0	1	0	0	0	0	0	1	7	15	1			
"POSTOREGON"	0	1	0	1	0	0	0	1	4	3	7	3	3	3	3	4	1	3	2	3	3	2	1	2	3.0	2.33333333333333	0	21.0	1	1	0	0	0	0	0	1	3	1	0	0			
"POSTOREGON"	0	1	0	1	0	0	0	1	5	4	2	2	5	5	4	2	2	4	1	4	2	2	1	1	4.0	2.11111111111111	0	21.0	1	1	0	0	0	0	0	1	2	3	7	1	4	4	6
