c1	c2	c3	c4
-0.09013468	0.04462687	1	1
-0.14464628	0.04768508	2	1
0.09730134	0.0401853	1	2
0.10540739	0.03450056	2	2
-0.09984687	0.04964188	1	3
-0.07786389	0.03420038	2	3
0.06815031	0.04309295	1	4
0.07720811	0.03232107	2	4
-0.15868441	0.04438739	1	5
-0.12390188	0.02808887	2	5
-0.12923246	0.04053878	1	6
-0.13855858	0.03362219	2	6
-0.11768715	0.03665851	1	7
-0.14349595	0.03433709	2	7
-0.05549953	0.07294888	1	8
-0.15629092	0.08173916	2	8
0.15350639	0.0687784	1	9
0.07604613	0.05432961	2	9
0.11338636	0.05533147	1	10
0.02895574	0.04719734	2	10
