uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
3203991	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	43.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
3210858	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	61.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3336161	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	52.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3524779	8	1.37	3.362	1.426	5.171	1.335	3.935	1.63	5.102	0.0	0.0	1.0	69.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
3527491										0.25	1.0	1.0	61.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0					
3685033	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	20.0	0.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4080595	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	50.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4176643	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	1.0	28.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0					
4302622	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	62.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4766943	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	72.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5067946	7	0.37	2.362	0.426	4.171	0.335	2.935	0.63	4.102	0.0	0.0	1.0	79.0	1.0		4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
5245193										0.25	1.0	1.0	28.0	1.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
5278308										0.75	1.0	0.0	40.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
5772381	1	5.63	3.638	5.574	1.829	5.665	3.065	5.37	1.898	0.0	0.0	0.0	64.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
5775413	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	0.0	70.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6239858	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	0.0	64.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
6276166	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	20.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6320616	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	51.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6487438	2	4.63	2.638	4.574	0.829	4.665	2.065	4.37	0.898	0.0	0.0	0.0	55.0	1.0	1.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6757039	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	1.0	59.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
6790582	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	46.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7185360	4	2.63	0.638	2.574	1.171	2.665	0.065	2.37	1.102	0.0	0.0	0.0	43.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7264621	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	0.0	0.0	1.0	66.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
7623823	5	1.63	0.362	1.574	2.171	1.665	0.935	1.37	2.102	1.0	1.0	1.0	52.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
8496013	10	3.37	5.362	3.426	7.171	3.335	5.935	3.63	7.102	0.0	0.0	1.0	78.0	1.0	2.0	5.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
8851511										0.0	0.0	1.0	20.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
9469292	6	0.63	1.362	0.574	3.171	0.665	1.935	0.37	3.102	0.0	0.0	0.0	49.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
9864701										0.0	0.0	1.0	52.0	1.0		2.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
3321532	3	3.63	1.638	3.574	0.171	3.665	1.065	3.37	0.102	0.0	0.0	0.0	68.0	1.0	2.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3641795	0	6.63	4.638	6.574	2.829	6.665	4.065	6.37	2.898	0.0	0.0	1.0	61.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
