Table4-BalanceofPayments-MillionUSD	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
""		"1999/00"	"2000/01"	"2001/02"	"2002/03"	"2003/04"	"2004/05"	"2005/06"	"2006/07"	"2007/08"	"2008/09"	"2009/10"	"2010/11"	"2011/12"	"2012/13"	"2013/14"
"A. CURRENT ACCOUNT"		"-915.99413571776415"	"-537.21039222799175"	"-401.62330032686287"	"-37.165748263296962"	"-354.94915500577338"	"-696.74319919785319"	"-1093.7119169112866"	"-1585.8030317410521"	"-1993.4985223095698"	"-2135.5601649756345"	"-2235.1638603608926"	"-2534.3171542237214"	"-4651.7968846614258"	"-4402.3282199254181"	"-5281.1574798889123"
"Goods: exports f.o.b."		"709.75987000000009"	"789.15248060666659"	"888.60480899999993"	"1085.8924181274206"	"1303.9007893543474"	"1607.3695622754137"	"1857.1099155419058"	"2036.5828725766476"	"2915.8714110253663"	"3268.3751751172204"	"3748.6065537002796"	"4896.2359002960002"	"5562.4845207190874"	"5398.1446627563701"	"5248.4169387220009"
"   Traditional"		"342.06130200000001"	"260.98310999999995"	"194.29273700000002"	"221.74482299999997"	"220.48453600000002"	"327.33958000000001"	"363.93801683333339"	"281.70879467595546"	"411.54432419444447"	"512.30771070000003"	"475.86593634000008"	"710.89953203999994"	"784.93867925999996"	"819.93396999999993"	"836.35440659999995"
"   Nontraditional"		"367.69856800000002"	"528.16937060666658"	"694.31207199999994"	"864.14759512742057"	"1083.4162533543474"	"1280.0299822754137"	"1388.1156028999296"	"1569.7301803937241"	"2171.7918674649795"	"2329.757658967148"	"2783.7919364428517"	"3546.696903"	"4052.0043822348589"	"3874.1048671794524"	"3727.4864096800002"
"      o\w Gold"		"66.78792"	"178.81601000000001"	"311.20283699999999"	"386.89302100000009"	"582.31139945000007"	"666.19644671000015"	"686.67495571999996"	"815.01234789"	"1041.19999983"	"924.81109817714821"	"1493.0180064528518"	"1787.1349114200002"	"2288.1632566569997"	"1898.1997413999998"	"1476.1662453299998"
"   Unrecorded trade"		"0"	"0"	"0"	"0"	"0"	"0"	"105.05629580864277"	"185.14389750696793"	"332.5352193659424"	"426.30980545007219"	"488.94868091742768"	"638.63946525599999"	"725.54145922422879"	"704.10582557691782"	"684.57612244200004"
"Goods: imports f.o.b."		"-1448.2454486897366"	"-1438.8806215666168"	"-1553.9718304585631"	"-1627.55228479947"	"-2183.3934370715579"	"-2731.6227466834848"	"-3436.3806351931703"	"-4335.6021170425429"	"-6020.7928886910804"	"-6220.474477886336"	"-6595.7017462780741"	"-8011.6180497527757"	"-10609.322081461185"	"-10481.98139278819"	"-11347.135325731995"
"Balance on Goods"		"-738.48557868973649"	"-649.72814095995022"	"-665.36702145856316"	"-541.65986667204947"	"-879.4926477172105"	"-1124.2531844080711"	"-1579.2707196512645"	"-2299.0192444658951"	"-3104.9214776657141"	"-2952.0993027691156"	"-2847.0951925777945"	"-3115.3821494567756"	"-5046.8375607420976"	"-5083.8367300318196"	"-6098.7183870099943"
"Services: credit"		"624.2180369149753"	"735.85178835389229"	"911.34541175060087"	"948.15783260320995"	"1006.2936714452874"	"1208.9897634728397"	"1383.8183059116138"	"1678.2338026520481"	"2010.7658864028456"	"1841.7851728101291"	"1953.5144516464636"	"2159.9394662769346"	"2425.0534305085284"	"2943.353793431389"	"3340.931527703061"
"   Transportation"		"57.852999999999994"	"86.127628800000011"	"106.85096100000001"	"133.71852646718372"	"152.17469200000002"	"199.23709784787184"	"287.75160595338201"	"333.81620455213027"	"410.28107290201336"	"322.3008867263074"	"392.67161922711256"	"486.22796798943358"	"590.02972360823151"	"709.61046789082116"	"851.85169190717272"
"   Travel "		"441.93"	"449.87723312389227"	"623.70803061060087"	"640.01420509102627"	"689.55648364749482"	"779.44483605721814"	"885.21527682627914"	"1040.9757009978161"	"1282.28436938917"	"1186.8413602858332"	"1212.5090360633335"	"1320.8985349248246"	"1430.9944555861985"	"1756.9782810542772"	"1972.7922981431818"
"   Other"		"124.43503691497526"	"199.84692643000002"	"180.78642013999999"	"174.42510104500002"	"164.56249579779251"	"230.30782956774982"	"210.85142313195269"	"303.44189710210168"	"318.20044411166208"	"332.6429257979886"	"348.3337963560175"	"352.81296336267633"	"404.02925131409847"	"476.76504448629044"	"516.28753765270608"
"Services: debit"		"-706.0899657912322"	"-674.91049053469351"	"-631.13997501166023"	"-651.79792639286404"	"-808.29525021321047"	"-1121.0403624129335"	"-1243.1894088748027"	"-1348.8445858095463"	"-1521.0707410449163"	"-1672.8000700585621"	"-1803.9417917811772"	"-1983.9582224938931"	"-2337.2031443439887"	"-2389.7598915775943"	"-2619.0735701978788"
"   Transportation"		"-199.75787983592275"	"-200.5021175484124"	"-188.8937710267771"	"-185.82244845930006"	"-236.20243974313269"	"-288.88756557621656"	"-374.23761954228002"	"-450.43562606829522"	"-600.35714987050619"	"-629.29839870272201"	"-678.60654719428783"	"-798.8033650133558"	"-1060.2705170297713"	"-1055.9010451891374"	"-1171.6768823023779"
"   Travel "		"-337.51900000000001"	"-330.20000000000005"	"-330.38"	"-325.98296296296297"	"-388.97184133333337"	"-520.58475037037033"	"-542.09812088888884"	"-586.74532814814813"	"-622.90644562396585"	"-732.07322134611104"	"-794.79863139472752"	"-861.96358943131861"	"-931.12142634942813"	"-998.80476335830917"	"-1065.014798761358"
"   Other"		"-168.8130859553095"	"-144.20837298628106"	"-111.86620398488304"	"-139.99251497060104"	"-183.12096913674443"	"-311.5680464663468"	"-326.85366844363386"	"-311.66363159310299"	"-297.80714555044409"	"-311.42845000972915"	"-330.53661319216184"	"-323.19126804921882"	"-345.81120096478924"	"-335.05408303014769"	"-382.38188913414297"
"Balance on Services"		"-81.871928876256902"	"60.94129781919878"	"280.20543673894065"	"296.35990621034591"	"197.99842123207691"	"87.949401059906222"	"140.62889703681117"	"329.38921684250181"	"489.69514535792928"	"168.98510275156696"	"149.57265986528637"	"175.98124378304146"	"87.850286164539739"	"553.5939018537947"	"721.85795750518218"
"Balance on Goods and Services"		"-820.35750756599339"	"-588.78684314075144"	"-385.16158471962251"	"-245.29996046170356"	"-681.49422648513359"	"-1036.3037833481649"	"-1438.6418226144533"	"-1969.6300276233933"	"-2615.226332307785"	"-2783.1142000175487"	"-2697.5225327125081"	"-2939.4009056737341"	"-4958.9872745775574"	"-4530.2428281780249"	"-5376.8604295048117"
"Income: credit"		"44.064999999999998"	"46.303000000000004"	"66.102000000000004"	"73.688619999999986"	"88.87924808999999"	"82.927733333333336"	"74.618010110411532"	"88.955850706666666"	"128.39763541962961"	"124.57928495566679"	"160.30217283222223"	"199.09320278333331"	"152.54496758755556"	"122.59757272335119"	"123.74877838918107"
"   Investment income"		"36.684999999999995"	"36.662000000000006"	"58.14"	"66.888619999999989"	"81.555248089999992"	"73.628933333333336"	"65.269455110411528"	"83.968473206666673"	"118.47086441962961"	"116.66890295566679"	"148.32911683222221"	"182.94126118333332"	"127.95264536533335"	"94.152811982610444"	"94.122903389181062"
"   Compensation of employees"		"7.3800000000000008"	"9.641"	"7.9619999999999997"	"6.8"	"7.3240000000000007"	"9.2987999999999982"	"9.3485550000000011"	"4.9873775000000009"	"9.9267709999999987"	"7.9103820000000002"	"11.973056000000001"	"16.151941600000001"	"24.592322222222222"	"28.44476074074074"	"29.625875000000004"
"Income: debit"		"-182.64203987833332"	"-264.99274299000001"	"-251.72115951000004"	"-209.86905552999997"	"-263.214048933188"	"-354.34849826228611"	"-222.15185919820328"	"-222.88142217500001"	"-394.00551609650262"	"-417.01275563196816"	"-580.94055064707186"	"-789.11470064421997"	"-771.3543991911381"	"-771.07992392380754"	"-771.89754172861819"
"   Direct investment income"		"-44.683206544999983"	"-131.85349299000001"	"-154.40733450999997"	"-91.56264302999999"	"-145.82414794000002"	"-247.30694133000003"	"-172.017507005"	"-167.10614771500002"	"-313.63554548499997"	"-331.30538861583324"	"-492.40000000000009"	"-698.04399999999998"	"-640.85691337808294"	"-588.61565343422012"	"-578.29215708332958"
"   Interest payments (scheduled)"		"-118.26333333333334"	"-110.508"	"-73.535900000000012"	"-98.769300000000001"	"-94.263499999999993"	"-73.253200000000007"	"-31.648099999999999"	"-25.943200000000001"	"-47.625342393439333"	"-50.156648662544782"	"-49.455384935346807"	"-49.860399507999993"	"-75.783257010805158"	"-114.09752142379565"	"-130.96310077124116"
"   Compensation of employees"		"-18.577500000000001"	"-21.071249999999999"	"-22.383924999999994"	"-18.181112499999998"	"-21.48640099318796"	"-32.628356932286174"	"-17.71425219320329"	"-28.716074460000002"	"-31.908628218063338"	"-35.080718353590001"	"-38.581165711725006"	"-39.038301136219999"	"-50.906228802249998"	"-65.12274906579168"	"-59.909812008749995"
"Balance on Income"		"-138.57703987833332"	"-218.68974299000001"	"-185.61915951000003"	"-136.18043552999998"	"-174.33480084318802"	"-271.42076492895279"	"-147.53384908779174"	"-133.92557146833335"	"-265.60788067687304"	"-292.43347067630134"	"-420.6383778148496"	"-590.02149786088671"	"-618.80943160358254"	"-648.48235120045638"	"-648.1487633394371"
"Balance on Goods, Services and Income"		"-958.93454744432665"	"-807.47658613075146"	"-570.78074422962254"	"-381.48039599170352"	"-855.82902732832167"	"-1307.7245482771177"	"-1586.1756717022449"	"-2103.5555990917264"	"-2880.8342129846578"	"-3075.5476706938498"	"-3118.1609105273578"	"-3529.4224035346206"	"-5577.7967061811396"	"-5178.7251793784817"	"-6025.0091928442489"
"Current transfers"		"42.940411726562473"	"270.26619390275971"	"169.15744390275967"	"344.31464772840656"	"500.87987232254829"	"610.98134907926453"	"492.46375479095821"	"517.75256735067433"	"887.33569067508802"	"939.98750571821529"	"882.9970501664651"	"995.10524931089913"	"925.99982151971426"	"776.39695945306323"	"743.85171295533689"
"Current transfers: credit"		"177.75341172656249"	"306.91119390275969"	"256.79744390275965"	"407.36714772840656"	"563.36487517637681"	"677.47732090007719"	"559.57435634908552"	"589.86114878908541"	"965.23780651278071"	"1006.4935712581007"	"955.25250258829374"	"1078.9015493108991"	"1037.293488186381"	"852.6349722966188"	"800.04540652533694"
"   Government"		"127.21"	"253.75"	"200.92999999999998"	"343.79899999999998"	"483.94499999999999"	"595.62732090007717"	"463.90695634908548"	"496.28387397908546"	"659.30231399999991"	"702.54352112680044"	"637.12810483999999"	"736.52843967999991"	"625.14960983500009"	"512.93619076999994"	"439.04028753"
"      o\w   Multilateral HIPC relief"		"19.96"	"66.959999999999994"	"65.13"	"62.65"	"71.459999999999994"	"83.53"	"66.77300000000001"	"12.51251763"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"   Other sectors"		"50.54341172656251"	"53.161193902759678"	"55.867443902759682"	"63.568147728406586"	"79.41987517637682"	"81.84999999999998"	"95.667399999999986"	"93.577274809999992"	"305.9354925127808"	"303.95005013130032"	"318.1243977482938"	"342.37310963089914"	"412.14387835138081"	"339.69878152661892"	"361.00511899533694"
"Current transfer: debit"		"-134.81300000000002"	"-36.644999999999996"	"-87.64"	"-63.052500000000002"	"-62.485002853828547"	"-66.495971820812656"	"-67.110601558127343"	"-72.108581438411107"	"-77.902115837692733"	"-66.506065539885455"	"-72.255452421828679"	"-83.796300000000002"	"-111.29366666666667"	"-76.238012843555552"	"-56.193693570000008"
"B. CAPITAL ACCOUNT"		"302.6904072744581"	"341.8383909036794"	"376.62284392833118"	"356.16075607879952"	"269.1203847796441"	"301.39561098464412"	"797.64987940621972"	"4760.7999999999993"	"850.71026804740541"	"385.91051818939661"	"513.99736782915636"	"563.14936135901087"	"819.60034839141792"	"608.12554570406076"	"747.50116525348187"
"Capital transfers credit"		"302.6904072744581"	"341.8383909036794"	"376.62284392833118"	"356.16075607879952"	"269.1203847796441"	"162.20962546948832"	"355.936936500608"	"4760.7999999999993"	"850.71026804740541"	"385.91051818939661"	"513.99736782915636"	"563.14936135901087"	"819.60034839141792"	"608.12554570406076"	"747.50116525348187"
"   General government"		"288.42627204035335"	"324.05726110487302"	"348.4728439283312"	"322.46075607879953"	"230.5"	"259.90022620500002"	"752.02487940621972"	"4711.8999999999996"	"793.21026804740541"	"323.91051818939661"	"450.75736782915641"	"498.64456135901088"	"756.0003483914179"	"544.52554570406073"	"683.90116525348185"
