waiver	treat0	treatdem	treatrev	yob	citizen	state	gender	educ	inc	race	marital	pid	pid_d	pid_r	pid_n	ideo	ideo_l	ideo_c	ideo_n	group	approval	approve	disapprove	neither	dscore
1	1			34	1	21	2	2	7	1	1	2		1		2		1		8	6	1	0	0	0
1		1		21	1	31	1	3	5	4	6	2		2		1	2			6	6	1	0	0	1
1		1		18	1	32	2	1	3	1	6	1	2			1	2			6	5	1	0	0	5
1			1	17	1	20	2	4	6	1	6	3			3	4			3	7	0	0	1	0	3
1	1			10	1	14	2	0	2	1	6	1	2			1	2			8	6	1	0	0	5
1	1			19	1	30	1	4	3	4	6	3			2	3			3	8	1	0	1	0	4
1			1	23	1	28	1	4	9	1	6	3			2	3			1	7	0	0	1	0	4
1		1		12	1	11	1	2	7	1	6	1	2			1	2			6	2	0	0	1	5
1			1	47	1	4	2	4		1	1	3			3	2		2		7	4	0	0	1	3
1	1			14	1	18	1	2	2	1	6	1	2			1	2			8	5	1	0	0	5
1			1	12	1	20	2	4	5	1	6	1	1			1	1			7	5	1	0	0	6
1		1		13	1	10	2	4	0	1	6	3			3	3			3	6	0	0	1	0	3
1		1		45	1	4	2	1	6	4	1	1	2			1	2			6	4	0	0	1	5
1	1			23	1	37	1	4	9	1	1	1	2			1	2			8	6	1	0	0	5
1			1	20	1	13	2	1	6	1	6	1	2			1	2			7	3	0	0	1	5
1			1	32	1	2	2	5	5	1	4	1	1			1	1			7	6	1	0	0	6
1			1	39	1	4	1	5	10	1	1	2		2		2		2		7	1	0	1	0	1
1	1			13	1	31	1	2	0	7	6	3			2	3			1	8	1	0	1	0	4
1	1			18	1	42	1	5	10	1	1	3			1	3			2	8	0	0	1	0	2
1		1		21	1	32	1	3	7	1	1	3			2	1	1			6	6	1	0	0	4
1		1		8	1	32	1	2	11	1	6	3			3	1	1			6	0	0	1	0	3
1		1		23	1	13	2	2	8	1	6	1	2			2		2		6	2	0	0	1	5
1		1		17	1	9	1	2	5	1	6	1	2			1	2			6	6	1	0	0	5
1	1			21	1	43	1	3	1	1	6	3			1	3			2	8	1	0	1	0	2
1		1		12	1	31	2	4	3	1	6	1	2			1	2			6	1	0	1	0	5
1			1	13	1	15	1	4	6	4	6	2		2		2		2		7	0	0	1	0	1
1	1			8	1	32	1	2	1	1	1	1	2			1	2			8	1	0	1	0	5
1			1	35	1	4	2	4	6	1	4	1	1			1	1			7	0	0	1	0	6
1		1		13	1	45	2	5	9	1	6	1	2			1	2			6	5	1	0	0	5
1			1	53	1	19	2	2	8	1	1	1	1			1	1			7	6	1	0	0	6
1		1		10	1	41	2	1	6	1	1	4			3	1	1			6	6	1	0	0	3
1	1			15	1	4	2	4	7	4	1	1	2			1	2			8	6	1	0	0	5
1			1	20	1	4	2	4	13	1	1	3			3	1	2			7	3	0	0	1	3
1			1	13	1	42	1	2	2	1	6	4			2	2		1		7	0	0	1	0	4
1	1			26	1	45	1	2	6	1	6	4			2	3			1	8	6	1	0	0	4
1		1		7	1	7	2	2	5	1	6	4			1	2		2		6	3	0	0	1	2
1			1	19	1	37	1	2	5	1	6	1	2			3			1	7	1	0	1	0	5
1		1		15	1	31	1	4	7	4	6	3			3	4			3	6	1	0	1	0	3
1	1			40	1	9	2	4	4	1	6	1	2			1	2			8	4	0	0	1	5
1	1			8	1	19	1	2	13	1	6	2		1		2		1		8	4	0	0	1	0
1	1			20	1	32	1	5	3	1	1	4			2	1	1			8	6	1	0	0	4
1	1			32	1	4	1	4	10	1	1	1	2			1	2			8	6	1	0	0	5
1			1	17	1	32	1	4	6	4	6	3			3	1	1			7	5	1	0	0	3
1	1			13	1	42	1	4	13	1	6	3			2	1	1			8	5	1	0	0	4
1	1			31	1	36	1	4	8	1	6	1	1			1	1			8	6	1	0	0	6
1		1		16	1	4	1	4	8	1	6	3			2	3			1	6	6	1	0	0	4
1			1	14	1	29	1	4	6	1	6	1	1			1	1			7	1	0	1	0	6
1			1	12	1	31	2	4	7	2	6	1	2			1	2			7	5	1	0	0	5
