actualyear	fiscalyear	agencycode	departmentagencyname	appropriated	congappropdef	defappreqgap	one_supplemental	two_supplementals	subcom	yrs_hr_chair_exp	presparty	congelyr	cpartmajchange	hdempct	sdempct	hdempctai	sdempctai	ueratepres	ueratecong	gdpdeflatorfy	fedsurpdefpctgdp	vietiraqwarnondefense	vietiraqwardefense	grh	presapproval	mean	stnddev	v32	v33	agencyideology	libagency	modagency	conservagency	agencydesign	dgdem	congress	housemedian	senatemedian	gridlockicf	kennedyjohnson	nixonford	carter	reagan	ghwbush	clinton	gwbush	lagfedsurpdefpctgdp	asci	asct	asciha	asctha	partymod	partylib	budget74amends	any_supp	appgrowth	fiscalyear_old	cpartmajchange2	cpartmajchangecorrected	presidentsrequest2	presidentrequestdef2	presidentrequestdef2csi	csifema	csiicc	csiomb	csiustr	csiusaid	csiftc	presrequestclean	prgrowth	lagbudgetgap	unifiedpartygovt	fy1960	fy1961	fy1962	fy1963	fy1964	fy1965	fy1966	fy1967	fy1968	fy1969	fy1970	fy1971	fy1972	fy1973	fy1974	fy1975	fy1976	fy1977	fy1978	fy1979	fy1980	fy1981	fy1982	fy1983	fy1984	fy1985	fy1986	fy1987	fy1988	fy1989	fy1990	fy1991	fy1992	fy1993	fy1994	fy1995	fy1996	fy1997	fy1998	fy1999	fy2000	fy2001	fy2002	fy2003	fy2004	fy2005	fy2006	fy2007	fy2008	fy2009	asymmetric	lagbudgetgap2
1959	1960	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	1	0	0	0	65.1	65.3	65.1	65.3	5.1833	5.4333	0.1863	0.1	0	0	0	59.7143	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0		-0.06	1	0.06	1	0.0	0.0	0.0	0.0		1960	0.0	0													0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1960	1961	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	2	0	1	0	65.1	65.3	65.1	65.3	6.9	5.9	0.1889	-0.6	0	0	0	62.375	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	86	-0.101	-0.123	0.195	0	0	0	0	0	0	0	0.1	-0.06	2	0.06	2	0.0	0.0	0.0	0.0		1961	0.0	0													0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1961	1962	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	3	1	0	0	60.2	64.0	60.2	64.0	5.5833	6.4833	0.191	-1.3	0	0	0	75.0	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	87	-0.0565	-0.1215	0.123	1	0	0	0	0	0	0	-0.6	-0.06	3	0.06	3	0.0	1.0	0.0	0.0		1962	0.0	0													1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1962	1963	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	4	1	1	0	60.2	64.0	60.2	64.0	5.75	5.55	0.1934	-0.8	0	0	0	66.2857	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	87	-0.0565	-0.1215	0.123	1	0	0	0	0	0	0	-1.3	-0.06	4	0.06	4	0.0	1.0	0.0	0.0		1963	0.0	0													1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1963	1964	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	5	1	0	0	59.3	66.0	59.3	66.0	5.3333	5.5333	0.1957	-0.9	0	0	0	65.5	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	88	-0.054	-0.185	0.008	1	0	0	0	0	0	0	-0.8	-0.06	5	0.06	5	0.0	1.0	0.0	0.0		1964	0.0	0													1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1964	1965	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	1	1	1	0	59.3	66.0	59.3	66.0	4.7833	4.9833	0.1992	-0.2	0	0	0	74.75	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	88	-0.054	-0.185	0.008	1	0	0	0	0	0	0	-0.9	-0.24	1	0.24	1	0.0	1.0	0.0	0.0		1965	0.0	0													1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1965	1966	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	2	1	0	0	67.8	68.0	67.8	68.0	3.85	4.2333	0.2034	-0.5	1	0	0	67.67	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	89	-0.178	-0.1935	0.15	1	0	0	0	0	0	0	-0.2	-0.24	2	0.24	2	0.0	1.0	0.0	0.0		1966	0.0	0													1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1966	1967	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	3	1	1	0	67.8	68.0	67.8	68.0	3.8333	3.7333	0.2099	-1.1	1	0	0	53.25	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	89	-0.178	-0.1935	0.15	1	0	0	0	0	0	0	-0.5	-0.24	3	0.24	3	0.0	1.0	0.0	0.0		1967	0.0	0													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1967	1968	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	4	1	0	0	57.01	64.0	57.01	64.0	3.65	3.85	0.2173	-2.9	1	0	0	45.11	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	90	-0.034	-0.178	0.017	1	0	0	0	0	0	0	-1.1	-0.24	4	0.24	4	0.0	1.0	0.0	0.0		1968	0.0	0													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
1968	1969	1	"Consumer Product Safety Commission"				0	0	"fin_serv"	5	1	1	0	57.01	64.0	57.01	64.0	3.4167	3.4667	0.2273	0.3	1	0	0	43.25	-1.6919	0.3769	-2.4206	-0.9876	"L"	1	0	0	0	1	90	-0.034	-0.178	0.034	1	0	0	0	0	0	0	-2.9	-0.24	5	0.24	5	0.0	1.0	0.0	0.0		1969	0.0	0													1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
