"","ccode","year","latent_mean"
"1",2,1949,-1.38098262083418
"2",2,1961,-1.45391602206088
"3",2,1962,-1.45273021607724
"4",2,1950,-1.44056715623687
"5",2,1951,-1.47659229832128
"6",2,1952,-1.50500598714741
"7",2,1953,-1.53740104865153
"8",2,1954,-1.51471234982794
"9",2,1955,-1.49705037989174
"10",2,1956,-1.47608059321465
"11",2,1957,-1.46631854391295
"12",2,1958,-1.46169367141337
"13",2,1959,-1.45748147405726
"14",2,1960,-1.45399793347683
"15",2,1974,0.520637053816849
"16",2,1975,0.856559784588524
"17",2,1963,-1.45011343178353
"18",2,1964,-1.44381353713971
"19",2,1965,-1.43468459042611
"20",2,1966,-1.41663699280945
"21",2,1967,-1.3828179658194
"22",2,1968,-1.31619717687985
"23",2,1969,-1.190930200382
"24",2,1970,-0.959957381466259
"25",2,1971,-0.538038856418404
"26",2,1972,-0.169684662112357
"27",2,1973,0.178864651252445
"28",2,1985,1.81328587586661
"29",2,1986,1.68152285787719
"30",2,1987,1.60275184295612
"31",2,1988,1.59636731693787
"32",2,1989,1.56035427511211
"33",2,1990,1.50264031493229
"34",2,1991,1.26866682420376
"35",2,1992,1.21720588456872
"36",2,1993,1.35858930193316
"37",2,1994,1.43991414490029
"38",2,1995,1.46771539594628
"39",2,1996,1.47567982427147
"40",2,1997,1.50669855914814
"41",2,1998,1.51037256706239
"42",2,1999,1.44176149459692
"43",2,2000,1.28498551547465
"44",2,2001,0.954684364211093
"45",2,2002,0.736893902178176
"46",2,2003,0.545766949208861
"47",2,2004,0.199983401611299
"48",2,2005,0.0886922535484236
"49",2,2006,0.141596825149377
"50",2,2007,0.256200830746117
"51",2,2008,0.331934091730216
"52",2,2009,0.341935251569503
"53",2,2010,0.383931888208508
"54",2,1984,2.00212836408717
"55",2,1976,1.19343269418278
"56",2,1977,1.48422827778424
"57",2,1978,1.69209566341647
"58",2,1979,1.85910832622162
"59",2,1980,2.00294397323753
"60",2,1981,2.09063723698037
"61",2,1982,2.11764759241704
"62",2,1983,2.09299667651559
"63",20,1992,2.20424909509851
"64",20,1993,2.27210280765461
"65",20,1994,2.25069253350665
"66",20,1995,2.37523357246732
"67",20,1991,2.35399646191051
"68",20,1965,1.63028906399836
"69",20,1966,1.66085391137291
"70",20,1967,1.68791176693139
"71",20,1968,1.71456439072774
"72",20,1969,1.74021519650261
"73",20,1970,1.76603206828744
"74",20,1971,1.78955587061131
"75",20,1972,1.81228553807527
"76",20,1973,1.83369653621774
"77",20,1974,1.85384307061121
"78",20,1975,1.87335217447592
"79",20,1976,1.88977050823729
"80",20,1977,1.8933064285991
"81",20,1978,1.89308923269518
"82",20,1979,1.89067702072547
"83",20,1980,1.88284549874026
"84",20,1981,1.87206934584855
"85",20,1982,1.82902605817059
"86",20,1983,1.90432110348008
"87",20,1984,2.0323363165333
"88",20,1985,2.20780825443875
"89",20,1986,2.34876123869405
"90",20,1987,2.4466449123577
"91",20,1988,2.49196234521221
"92",20,1989,2.49607627989856
"93",20,1990,2.45170320805493
"94",20,1949,0.912684847440564
"95",20,1950,0.975511251303629
"96",20,1951,1.03638211002305
"97",20,1952,1.09411736853794
"98",20,1953,1.14685450623413
"99",20,1996,2.52830802123834
"100",20,1997,2.58946840112553
"101",20,1998,2.53511668093771
"102",20,1999,2.50435198315742
"103",20,2000,2.32979738402273
"104",20,2001,2.20816708725938
"105",20,2002,2.09563850487427
"106",20,2003,2.13172600669651
"107",20,2004,2.13079798792901
"108",20,2005,2.04471694953066
"109",20,2006,1.97070066468145
"110",20,2007,1.89158784548076
"111",20,2008,1.92208404741056
"112",20,2009,2.12044398317335
"113",20,2010,2.07467821016354
"114",20,1955,1.24791846257047
"115",20,1956,1.29482973252136
"116",20,1957,1.33908777278059
"117",20,1958,1.38260308858784
"118",20,1959,1.42214413472894
"119",20,1960,1.46095410848439
"120",20,1961,1.49667924458622
"121",20,1962,1.5308504052061
"122",20,1963,1.56591627965129
"123",20,1964,1.59835032391512
"124",20,1954,1.19887396736047
"125",31,1983,1.55423104109472
"126",31,1984,1.54095652035899
"127",31,1973,1.0983900759883
"128",31,1974,1.17599888172772
"129",31,1975,1.25278137916409
"130",31,1976,1.32737402117226
"131",31,1977,1.39164561992519
"132",31,1978,1.4463236093975
"133",31,1979,1.49092147332975
"134",31,1980,1.52256831768385
"135",31,1981,1.54477658704493
"136",31,1982,1.55785282452122
"137",31,1996,2.00552377243581
"138",31,1997,2.08920903350164
"139",31,1985,1.51254351396559
"140",31,1986,1.46174522854213
"141",31,1987,1.60392463163286
"142",31,1988,1.72080675176478
"143",31,1989,1.82359389577447
"144",31,1990,1.87265468819835
"145",31,1991,1.88296749953898
"146",31,1992,1.86168749076569
"147",31,1993,1.81076584819856
"148",31,1994,1.72796893257966
"149",31,1995,1.89702956556096
"150",31,2008,1.15051393419087
"151",31,2009,1.17091676972825
"152",31,2010,1.26268434906799
"153",31,2001,1.85418056540291
"154",31,1998,2.12713300522598
"155",31,1999,2.09970918368826
"156",31,2000,2.0110510347368
"157",31,2005,1.53773307659611
"158",31,2002,1.56613473164009
"159",31,2003,1.39998525887059
"160",31,2004,1.46753952539626
"161",31,2006,1.40828259867964
"162",31,2007,1.16700698021129
"163",40,1990,-0.665280918377285
"164",40,2001,0.0777896703894805
"165",40,2002,0.180737307637199
"166",40,2003,0.260747512940297
"167",40,1991,-0.581163326970175
"168",40,1992,-0.603869198973464
"169",40,1993,-0.571838356467675
"170",40,1994,-0.513121692038365
"171",40,1995,-0.560197620011879
"172",40,1996,-0.481030998730452
"173",40,1997,-0.349970339410876
"174",40,1998,-0.259470207955837
"175",40,1999,-0.105165126723983
"176",40,2000,-0.026765797930456
"177",40,1973,-1.45301946630232
"178",40,1974,-1.43914678817752
"179",40,1975,-1.4178367817667
"180",40,2004,0.269893574752828
"181",40,2005,0.246313109832956
