""	"speech"	"MP"	"burst"
"s79028.txt"	"s79028.txt"	3117	1747
"s79029.txt"	"s79029.txt"	3118	0
"s79030.txt"	"s79030.txt"	1234	655
"s79031.txt"	"s79031.txt"	3031	1614
"s79032.txt"	"s79032.txt"	1727	246
"s79033.txt"	"s79033.txt"	2552	0
"s79034.txt"	"s79034.txt"	2552	4577
"s79035.txt"	"s79035.txt"	1234	687
"s79036.txt"	"s79036.txt"	2552	0
"s79037.txt"	"s79037.txt"	1234	0
"s79038.txt"	"s79038.txt"	2725	644
"s79039.txt"	"s79039.txt"	2552	484
"s79040.txt"	"s79040.txt"	1234	0
"s79041.txt"	"s79041.txt"	2552	0
"s79042.txt"	"s79042.txt"	1234	0
"s79043.txt"	"s79043.txt"	3031	0
"s79044.txt"	"s79044.txt"	1234	163
"s79045.txt"	"s79045.txt"	1461	272
"s79046.txt"	"s79046.txt"	2552	0
"s79047.txt"	"s79047.txt"	1712	354
"s79048.txt"	"s79048.txt"	2552	832
"s79049.txt"	"s79049.txt"	2421	1613
"s79050.txt"	"s79050.txt"	2725	0
"s79051.txt"	"s79051.txt"	1234	468
"s79052.txt"	"s79052.txt"	2725	1186
"s79053.txt"	"s79053.txt"	1234	0
"s79054.txt"	"s79054.txt"	2725	0
"s79055.txt"	"s79055.txt"	2552	308
"s79056.txt"	"s79056.txt"	3040	1090
"s79057.txt"	"s79057.txt"	1461	292
"s79058.txt"	"s79058.txt"	2552	270
"s79059.txt"	"s79059.txt"	1461	0
"s79060.txt"	"s79060.txt"	2725	261
"s79061.txt"	"s79061.txt"	1584	267
"s79062.txt"	"s79062.txt"	2725	0
"s79063.txt"	"s79063.txt"	1234	0
"s79064.txt"	"s79064.txt"	2356	0
"s79065.txt"	"s79065.txt"	3263	0
"s79066.txt"	"s79066.txt"	1885	0
"s79067.txt"	"s79067.txt"	2725	0
"s79068.txt"	"s79068.txt"	1461	0
"s79069.txt"	"s79069.txt"	936	0
"s79070.txt"	"s79070.txt"	1461	0
"s79071.txt"	"s79071.txt"	2725	694
"s79072.txt"	"s79072.txt"	2738	446
"s79073.txt"	"s79073.txt"	1461	1536
"s79074.txt"	"s79074.txt"	1664	0
"s79075.txt"	"s79075.txt"	2725	0
"s79076.txt"	"s79076.txt"	1664	0
"s79077.txt"	"s79077.txt"	2725	0
"s79078.txt"	"s79078.txt"	1664	1291
"s79079.txt"	"s79079.txt"	2725	0
"s79080.txt"	"s79080.txt"	2326	0
"s79081.txt"	"s79081.txt"	1234	0
"s79082.txt"	"s79082.txt"	2552	0
"s79083.txt"	"s79083.txt"	2969	80
"s79084.txt"	"s79084.txt"	936	205
"s79085.txt"	"s79085.txt"	1461	636
"s79086.txt"	"s79086.txt"	2872	663
"s79088.txt"	"s79088.txt"	2213	0
"s79089.txt"	"s79089.txt"	3117	0
"s79090.txt"	"s79090.txt"	1741	0
"s79091.txt"	"s79091.txt"	3256	0
"s79092.txt"	"s79092.txt"	2950	0
"s79093.txt"	"s79093.txt"	936	0
"s79094.txt"	"s79094.txt"	3040	769
"s79095.txt"	"s79095.txt"	1461	610
"s79096.txt"	"s79096.txt"	2725	0
"s79097.txt"	"s79097.txt"	936	315
"s79098.txt"	"s79098.txt"	1461	95
"s79099.txt"	"s79099.txt"	936	319
"s79100.txt"	"s79100.txt"	1234	0
"s79101.txt"	"s79101.txt"	1234	0
"s79103.txt"	"s79103.txt"	1234	0
"s79104.txt"	"s79104.txt"	1461	0
"s79105.txt"	"s79105.txt"	1234	0
"s79106.txt"	"s79106.txt"	1664	0
"s79107.txt"	"s79107.txt"	936	0
"s79108.txt"	"s79108.txt"	2326	2772
"s79109.txt"	"s79109.txt"	1712	0
"s79110.txt"	"s79110.txt"	1461	0
"s79111.txt"	"s79111.txt"	2644	0
"s79112.txt"	"s79112.txt"	3040	0
"s79113.txt"	"s79113.txt"	1461	0
