iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	injud	polconiii	polity	ucdpcivilwar	torturediss	torturedisslag	iccpr_x_polconiii
1.0	1997	2	1	188	2490	0	19.42373	10.36458	2	0.4	10	0	5	5	0.4
1.0	1998	2	1	189	2560	0	19.43538	10.39425	2	0.4	10	0	5	5	0.4
1.0	2001	20	1	113	2278	0	17.25214	10.07488	2	0.45	10	0	5	5	0.45
0.9999999	1998	40	0	37	612	0	16.2196	6.599337	0	0.0	-7	0	0	2	0.0
1.0	1999	40	0	38	645	0	16.22309	6.970231	0	0.0	-7	0	2	0	0.0
1.0	2000	40	0	39	664	0	16.22624	7.670695	0	0.0	-7	0	3	2	0.0
1.0	2001	40	0	40	220	0	16.22909	7.302839	0	0.0	-7	0	5	3	0.0
1.0	2002	40	0	41	557	0	16.23166	6.849406	0	0.0	-7	0	5	5	0.0
1.0	2003	40	0	42	453	0	16.23386	6.834744	0	0.0	-7	0	3	5	0.0
1.0	2004	40	0	43	231	0	16.23558	7.402398	0	0.0	-7	0	3	3	0.0
1.0	2005	40	0	32	421	0	16.23676	7.79882	0	0.0	-7	0	3	3	0.0
1.0	2002	41	1	2	393	0	15.99719	6.060693	0	0.15	-2	0	5	5	0.15
1.0	2005	70	1	4	1341	0	18.45111	8.726293	1	0.29	5	0	5	5	0.29
0.9837885	1996	91	0	14	420	0	15.55584	6.837698	1	0.34	6	0	5	5	0.0
1.0	2003	91	1	21	674	0	15.69849	6.895958	1	0.39	7	0	5	5	0.39
0.9999999	2000	92	1	16	358	0	15.6393	7.659184	1	0.51	7	0	5	5	0.51
1.0	2000	93	1	10	813	0	15.44636	6.647155	1	0.42	8	0	5	5	0.42
1.0	2004	101	1	36	826	0	17.07848	8.43609	0	0.49	6	0	0	3	0.49
0.9953363	1998	110	1	6	287	0	13.50938	6.859742	1	0.36	6	0	5	5	0.36
0.3817134	2005	115	1	47	152	0	13.02247	7.86791	2	0.56	9	0	5	5	0.56
1.0	1999	130	1	20	718	0	16.31195	7.152607	1	0.55	9	0	5	5	0.55
1.0	2003	160	1	20	1564	0	17.45323	8.843968	1	0.47	8	0	5	5	0.47
1.0	2005	160	1	36	1730	0	17.47257	8.998899	1	0.55	8	0	0	0	0.55
1.0	1998	165	1	13	897	0	15.00146	8.793915	2	0.56	10	0	5	5	0.56
1.0	2004	210	1	58	2270	0	16.60555	10.11368	2	0.64	10	0	5	5	0.64
1.0	2000	211	1	55	2323	0	16.14298	10.02673	2	0.72	10	0	5	5	0.72
1.0	1997	230	1	19	2904	0	17.49389	9.454215	2	0.48	10	0	3	3	0.48
1.0	1998	230	1	20	2982	0	17.49739	9.49443	2	0.48	10	0	3	3	0.48
1.0	2000	230	1	22	2158	0	17.51095	9.576506	2	0.48	10	0	5	3	0.48
1.0	2004	310	1	14	1390	0	16.12875	8.635166	2	0.36	10	0	5	5	0.36
1.0	2002	325	1	54	2327	0	17.86132	9.883803	2	0.34	10	0	5	5	0.34
0.9997809	1998	339	1	1	348	0	14.94308	6.918229	1	0.36	5	0	5	2	0.36
0.9999998	1998	343	1	7	319	0	14.50503	7.408557	2	0.46	6	0	5	5	0.46
1.0	1999	344	1	0	1080	0	15.33064	8.278184	1	0.42	1	0	5	5	0.42
1.0	1996	350	0	21	1923	0	16.1866	9.361629	2	0.36	10	0	5	5	0.0
1.0	2002	350	1	27	930	0	16.21227	9.564085	2	0.37	10	0	5	5	0.37
1.0	1997	355	1	7	1174	0	15.93322	7.209143	1	0.42	8	0	5	5	0.42
1.0	1996	360	1	0	1147	0	16.93382	7.505126	1	0.65	8	0	5	5	0.65
0.9999996	1998	365	1	5	1582	0	18.80526	7.320224	1	0.13	4	0	5	2	0.13
1.0	2004	367	1	13	964	0	14.65397	8.420441	1	0.54	8	0	5	5	0.54
1.0	1999	368	1	8	793	0	15.07709	8.042972	2	0.47	10	0	5	5	0.47
0.9999802	1998	369	1	7	741	0	17.73041	6.381749	1	0.42	7	0	5	5	0.42
1.0	2003	369	1	12	711	0	17.68281	6.713218	1	0.13	6	0	5	5	0.13
0.9999999	1996	370	1	0	291	0	16.13397	6.855367	0	0.0	-7	0	5	5	0.0
1.0	1997	370	1	1	337	0	16.12973	6.967565	0	0.0	-7	0	3	5	0.0
0.9999944	1998	370	1	2	387	0	16.12497	7.052979	0	0.0	-7	0	2	3	0.0
1.0	2003	370	1	7	954	0	16.10541	7.325808	0	0.0	-7	0	5	5	0.0
0.5828495	1996	371	1	0	174	0	14.97177	6.2065	1	0.37	-6	0	5	5	0.37
0.9199361	1998	373	1	3	175	0	15.88402	6.325125	0	0.0	-7	0	1	5	0.0
1.0	2003	373	1	8	765	0	15.92379	6.763316	0	0.0	-7	0	5	0	0.0
1.0	2004	373	1	9	918	0	15.93254	6.851693	0	0.0	-7	0	5	5	0.0
1.0	2005	373	1	0	513	0	15.94277	7.074155	0	0.0	-8	1	0	5	0.0
1.0	2001	375	1	57	1918	0	15.46186	10.09034	2	0.54	10	0	5	5	0.54
1.0	2004	375	1	60	1583	0	15.46957	10.15311	2	0.53	10	0	5	5	0.53
1.0	2005	380	1	65	1814	0	16.0154	10.31306	2	0.51	10	0	5	5	0.51
0.2002763	1996	404	0	2	104	0	14.01941	5.288342	1	0.38	5	0	5	5	0.0
0.055375	1997	404	0	3	106	0	14.04714	5.323594	1	0.38	5	0	0	5	0.0
4.42E-7	2001	404	0	1	146	0	14.16049	5.029774	1	0.49	5	0	5	5	0.0
0.0120332	2002	404	0	2	0	0	14.19112	4.925495	1	0.49	5	0	5	5	0.0
0.0031751	2003	404	0	0	143	0	14.22217	4.900427	1	0.49	-1	0	5	5	0.0
0.001963	2004	404	0	1	161	0	14.2531	4.891256	1	0.0	-1	0	5	5	0.0
6.406E-4	2005	404	0	0	166	0	14.28359	4.895168	1	0.23	9	0	5	5	0.0
0.8557822	2005	420	1	3	52	0	14.2961	5.750905	1	0.0	-9	0	5	5	0.0
1.0	2001	433	1	1	381	0	16.1772	6.136679	1	0.56	8	1	5	5	0.56
0.6655871	1996	435	0	34	224	0	14.64346	6.088827	1	0.0	-6	0	5	5	0.0
0.7381253	1997	435	0	35	225	0	14.67167	6.019326	1	0.0	-6	0	5	5	0.0
0.8505071	1998	435	0	36	226	0	14.70015	6.018255	1	0.0	-6	0	5	5	0.0
0.6769766	1999	435	0	37	220	0	14.7289	6.05407	1	0.0	-6	0	5	5	0.0
0.8334163	2000	435	0	38	440	0	14.75792	6.04339	1	0.0	-6	0	3	5	0.0
0.7014641	2001	435	0	39	456	0	14.78716	6.042661	1	0.0	-6	0	5	3	0.0
0.6647449	2002	435	0	40	114	0	14.81647	6.024258	1	0.0	-6	0	2	5	0.0
0.9653836	2003	435	0	41	0	0	14.84556	6.049607	1	0.0	-6	0	5	2	0.0
0.9970105	1996	437	1	36	562	0	16.55129	6.435334	1	0.18	-6	0	5	2	0.18
0.9999838	1997	437	1	37	557	0	16.57904	6.463197	1	0.18	-6	0	5	5	0.18
0.9999161	2000	437	1	0	438	0	16.65161	6.415092	1	0.0	4	0	5	3	0.0
0.993385	1996	439	0	16	332	0	16.1736	5.287866	0	0.0	-5	0	5	5	0.0
0.9997216	1997	439	0	17	331	0	16.20207	5.320649	0	0.0	-4	0	5	5	0.0
0.9978746	1998	439	0	18	331	0	16.23072	5.362525	0	0.0	-4	0	5	5	0.0
1.0	2005	439	1	33	755	0	16.4498	5.534631	0	0.47	4	0	5	5	0.47
0.6880115	1998	450	0	1	0	0	14.80813	4.901997	0	0.0	0	0	5	5	0.0
0.8330443	1999	450	0	2	476	0	14.88232	5.034008	0	0.0	0	0	5	5	0.0
0.8235177	2000	450	0	3	96	0	14.93754	5.207514	0	0.0	0	1	5	5	0.0
0.4739978	2001	450	0	4	268	0	14.97272	5.200919	0	0.0	0	1	2	5	0.0
0.6336048	2002	450	0	5	333	0	14.99324	5.21673	0	0.0	0	1	2	2	0.0
0.9275932	2003	450	0	0	0	0	15.00686	4.82769	0	0.0	-2	1	2	2	0.0
0.9700916	1996	452	0	0	630	0	16.72467	5.437088	1	0.07	2	0	5	5	0.0
0.9997643	1997	452	0	1	624	0	16.74884	5.454028	1	0.32	2	0	5	5	0.0
0.9916685	1998	452	0	2	630	0	16.77234	5.476455	1	0.32	2	0	5	5	0.0
0.9982406	1999	452	0	3	632	0	16.79552	5.496336	1	0.32	2	0	5	5	0.0
0.9967291	1996	471	1	4	534	1	16.48396	6.366319	1	0.0	-4	0	5	2	0.0
0.9968728	1998	471	1	6	548	0	16.53218	6.417006	1	0.0	-4	0	2	0	0.0
0.999999	2005	471	1	3	433	0	16.69444	6.518435	0	0.0	-4	0	5	5	0.0
0.9785187	1996	475	1	12	931	1	18.53472	5.908034	0	0.0	-6	0	1	0	0.0
0.9829965	1998	475	1	0	905	0	18.58914	5.898878	0	0.0	-1	0	0	0	0.0
0.4914601	1996	483	1	4	189	0	15.81527	5.127225	0	0.0	-2	0	5	2	0.0
0.3531433	1998	483	1	6	187	0	15.88147	5.183224	0	0.0	-2	1	5	0	0.0
0.4022098	2002	483	1	10	712	0	16.02586	5.214915	0	0.0	-2	1	5	5	0.0
0.9294226	1996	484	1	4	329	0	14.87089	6.944507	1	0.62	5	0	5	5	0.62
0.9834533	1997	484	1	0	323	0	14.89887	6.910501	0	0.53	-6	1	5	5	0.53
0.4109234	1999	484	1	2	304	0	14.9534	6.865963	1	0.0	-6	1	1	5	0.0
0.2980959	2000	484	1	3	650	0	14.97956	6.913059	1	0.0	-6	0	5	1	0.0
0.7103124	2001	484	1	4	202	0	15.00493	6.924983	1	0.0	-5	0	5	5	0.0
1.0	2005	490	0	0	38	0	17.88864	4.49068	1	0.0	3	0	5	5	0.0
0.9973597	1998	500	1	5	484	0	16.96192	5.408452	1	0.33	-4	1	2	5	0.33
0.9997054	1999	500	1	6	485	0	16.99159	5.456234	1	0.33	-4	1	5	2	0.33
1.0	2002	500	1	9	708	0	17.08449	5.528534	1	0.0	-4	1	5	4	0.0
0.9996296	1999	501	1	2	826	0	17.23176	6.027539	1	0.46	-2	0	5	5	0.46
0.9999993	2003	501	1	1	532	0	17.33538	6.001357	1	0.37	8	0	0	0	0.37
1.0	2005	501	1	0	187	0	17.38783	6.054123	0	0.37	7	0	0	0	0.37
0.9963042	2004	510	1	4	355	0	17.44007	5.739935	1	0.11	2	0	5	5	0.11
0.0069472	1996	531	0	3	35	0	14.99901	5.314748	1	0.0	-6	0	5	5	0.0
0.149574	1996	540	1	0	208	0	16.35269	6.378621	0	0.0	-2	1	5	5	0.0
0.0776559	1997	540	1	0	214	0	16.37681	6.430542	0	0.0	-3	1	5	5	0.0
0.075306	1998	540	1	1	213	0	16.40004	6.473138	0	0.37	-3	1	5	5	0.37
0.0010411	1999	540	1	2	217	0	16.42396	6.481104	0	0.37	-3	1	5	5	0.37
0.0198006	2000	540	1	3	729	0	16.44956	6.485186	0	0.37	-3	1	5	5	0.37
0.0057494	2001	540	1	4	643	0	16.47703	6.488647	0	0.37	-3	1	5	5	0.37
0.0088315	2002	540	1	5	372	0	16.50588	6.595118	0	0.37	-2	1	5	5	0.37
0.0212416	2003	540	1	6	625	0	16.5355	6.598052	0	0.37	-2	0	5	5	0.37
0.0087465	2004	540	1	7	688	0	16.56506	6.674497	0	0.37	-2	1	5	5	0.37
0.0339594	2005	540	1	0	344	0	16.59403	6.832939	0	0.37	-2	0	5	5	0.37
0.3953368	1996	541	1	2	266	0	16.61436	5.266752	0	0.36	6	0	5	0	0.36
0.9995678	1998	552	1	11	695	0	16.33074	6.512864	1	0.02	-6	0	5	5	0.02
0.9999947	2000	552	1	13	420	0	16.35368	6.370961	1	0.02	-5	0	0	5	0.02
0.9945709	2005	552	1	0	151	0	16.38962	6.059637	0	0.0	-4	0	1	1	0.0
0.998508	2000	553	1	6	691	0	16.26853	5.010636	1	0.42	6	0	5	5	0.42
0.9929813	1996	560	0	2	1372	0	17.5044	8.013	2	0.44	9	0	5	5	0.0
0.9960272	1997	560	0	3	1454	0	17.52728	8.016243	2	0.44	9	0	5	5	0.0
0.9999854	1998	560	1	4	1483	0	17.55079	7.997892	2	0.44	9	0	5	5	0.44
0.7875842	1997	565	1	7	327	0	14.37602	7.475137	2	0.34	6	0	5	5	0.34
0.9897925	1996	571	0	30	318	0	14.28725	7.910575	2	0.3	8	0	5	5	0.0
0.9995447	1997	571	0	31	331	0	14.30885	7.985824	2	0.3	9	0	5	5	0.0
0.9977679	1998	571	0	32	345	0	14.32879	8.066483	2	0.3	9	0	5	5	0.0
0.9892197	1999	571	0	33	349	0	14.34686	8.118112	2	0.28	9	0	5	5	0.0
0.9999999	2002	571	1	36	85	0	14.38939	8.260474	2	0.18	9	0	5	5	0.18
0.999409	2002	580	1	4	584	0	16.65722	5.344179	1	0.53	7	0	3	5	0.53
0.9990849	1998	600	1	33	800	0	17.13656	7.176384	1	0.72	-6	0	5	3	0.72
1.0	2005	600	1	31	1441	0	17.22145	7.353655	0	0.73	-5	0	4	5	0.73
0.9998814	1999	615	1	4	666	0	17.21909	7.48592	1	0.42	-3	1	5	5	0.42
