weight	MIA304c	MIA342a	MIA342b	MIA342c	MIA342d	MIA344b	birthyr	gender	educ	CC16_340a	pid7	pew_religimp	healthins_6	MIA438	MIA439a_1	MIA439a_2	MIA439a_3	MIA439a_4	MIA439a_5	MIA439a_6	MIA439a_7	MIA439b_1	MIA439b_2	MIA439b_3	MIA439b_4	MIA439b_5	MIA439b_6	MIA439b_7	MIA439c_1	MIA439c_2	MIA439c_3	MIA439c_4	MIA439c_5	MIA439c_6	MIA439c_7	MIA439d_1	MIA439d_2	MIA439d_3	MIA439d_4	MIA439d_5	MIA439d_6	MIA439d_7	MIA439e_1	MIA439e_2	MIA439e_3	MIA439e_4	MIA439e_5	MIA439e_6	MIA439e_7	MIA439f_1	MIA439f_2	MIA439f_3	MIA439f_4	MIA439f_5	MIA439f_6	MIA439f_7	MIA439g_1	MIA439g_2	MIA439g_3	MIA439g_4	MIA439g_5	MIA439g_6	MIA439g_7	MIA441
0.506354915072371	2	3	3	3	3	3	1948	2	6	3	1	2	2	3	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	1	2	2	2	2	2	2	1
1.15005401488605	2	5	2	3	2	4	1945	1	6	1	1	4	2	3	1	1	1	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	1	2	2	2	2	2
0.658395530855351	1	2	2	2	4	2	1955	2	6	2	1	3	2	4	1	2	2	2	2	2	2	2	1	1	2	2	1	2	2	2	2	2	2	2	1	2	1	2	1	2	1	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	1	1	2	2	2	2	2	2
0.824945627006319	3	5	2	1	4	3	1954	2	3	4	4	1	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2
0.253938791793202	1	5	4	4	2	5	1951	1	5	4	3	2	2	4	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2
1.52934057807913	2	1	1	1	5	3	1957	1	2	5	6	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2
0.289382245157534	1	4	2	4	2	3	1986	1	6	5	4	1	2	5	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2
1.52934057807913	2	1	5	3	5	1	1955	1	2	5	4	1	2	3	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1.09121752418116	1	5	5	5	2	5	1966	1	5	3	3	4	2	4	1	1	2	2	2	2	2	2	1	1	2	2	2	2	2	2	1	2	2	1	2	2	2	2	1	2	2	2	1	1	2	2	2	2	2	1	2	2	1	2	2	2	1	1	1	2	2	2	2	2
0.331614421959069	2	2	3	1	5	2	1965	2	6	7	7	1	2	2	1	1	1	1	1	1	2	2	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	1	1	2	2	2	2	2	1	1	2	2	2
