countryname	country	el_index	el_year	parties	rumpvote	log_rumpvote	sharelefttot	log_sharelefttot	me	log_me	family	familysplinter	trade	comsoc	age	log_age	gdp_growth	govbef	maxeffleg	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	vote	log_vote	cee
"Austria"	10	3	1956	"10101"	44.8	3.813307032	0.606060606	0.100804699	14.90903386	2.701967328	"soc"	"soc"	67.9	1	14	2.708050201	2.446650133	1	0.098684199	-2.315830437	0	2.48	20	0	0	0	43	3.761200116	0
"Austria"	10	5	1962	"10101"	42.6	3.763522997	0.606060606	0.100804699	14.54014493	2.67691344	"soc"	"spec"	65.8	1	20	3.044522438	4.889987191	1	0.098684199	-2.315830437	0	2.39	19	1	0	0	44	3.784189634	0
"Austria"	10	13	1990	"10102"	22.5	3.135494216	2.732240437	1.173175531	0.753484865	-0.283046347	"right"	"lib"	41.4	0	38	3.663561646	2.162910555	0	0.04	-3.218875825	0	3.87	9	1	0	0	16.6	2.809402695	0
"Austria"	10	17	2002	"10102"	11	2.442347035	9.836065574	2.335639291	0.846532282	-0.166606942	"right"	"right"	31	0	50	3.931825633	3.396259594	0	0.04	-3.218875825	0	3.71	13	0	1	0	10	2.302585093	0
"Austria"	10	18	2006	"10100"	26	3.277144733	0	-0.693147181	10.31452423	2.333553021	"chr"	"soc"	29.1	0	63	4.158883083	1.928297336	1	0.04	-3.218875825	0	4.79	6	1	0	0	34.3	3.535145354	0
"Belgium"	47	22	1950	"4700"	41.1	3.728100167	0.471698113	-0.028710106	1.75957492	0.565072257	"chr"	"con"	41.5	0	10	2.397895273	3.625834208	1	0.092592597	-2.379546087	0	2.97	9	1	0	0	47.7	3.864931398	0
"Belgium"	47	30	1977	"4705"	7	2.014903021	0	-0.693147181	0.821336316	-0.196822612	"right"	"right"	53.4	0	23	3.17805383	2.759514937	1	0.092592597	-2.379546087	0	7.5	4	0	0	0	10	2.302585093	0
"Belgium"	47	36	1995	"4705"	5.6	1.808288771	0	-0.693147181	0.217197449	-1.526948437	"right"	"soc"	50.9	0	42	3.761200116	3.234100687	0	0.088235296	-2.427748215	1	10.28	3	1	0	0	4.7	1.547562509	0
"Belgium"	47	37	1999	"4705"	3.1	1.280933845	2.666666667	1.15267951	0.21112652	-1.555297704	"right"	"lib"	51.9	0	47	3.871201011	0.822157088	0	0.088235296	-2.427748215	1	8.84	2	1	0	0	5.6	1.722766598	0
"Belgium"	47	37	1999	"4708"	5.5	1.791759469	0	-0.693147181	0.408526548	-0.895198377	"chr"	"chr"	51.9	0	58	4.077537444	0.822157088	0	0.088235296	-2.427748215	1	8.84	2	0	0	0	5.9	1.774952351	0
"Belgium"	47	37	1999	"4719"	13	2.602689685	0	-0.693147181	1.41231713	0.34523171	"soc"	"soc"	51.9	1	117	4.770684624	0.822157088	1	0.088235296	-2.427748215	1	8.84	2	0	0	0	10.2	2.32238772	0
"Belgium"	47	38	2003	"4743"	11.8	2.509599262	0	-0.693147181	0.970037264	-0.030420792	"lib"	"lib"	52.9	0	161	5.087596335	2.470614169	1	0.088235296	-2.427748215	1	9.04	3	0	0	0	15.4	2.734367509	0
"Bulgaria"	17	41	1990	"1700"	33.1	3.514526067	0	-0.693147181	4.730084195	1.553943003	"soc"	"soc"	81.2	1	47	3.871201011	-7.129641073	1	0.272293001	-1.300876583	0	4.19	9	0	0	0	47.2	3.854393893	1
"Bulgaria"	17	41	1990	"SDS90"	34.4	3.552486829	5.631399317	2.763696918	3.074554727	1.123160087	"con"	"agr"	81.2	1	2	1.098612289	-7.129641073	0	0.272293001	-1.300876583	0	4.19	9	1	0	1	36.2	3.589059119	1
"Bulgaria"	17	42	1991	"1700"	40.7	3.718438256	2.083333333	0.949080555	4.860084071	1.581055736	"soc"	"soc"	66.4	1	50	3.931825633	2.878978228	0	0.085812397	-2.455591796	0	3.85	6	0	0	0	30.6	3.421000009	1
"Bulgaria"	17	42	1991	"1718"	5.4	1.774952351	0	-0.693147181	2.061853848	0.723605504	"eth"	"eth"	66.4	0	3	1.386294361	2.878978228	0	0.085812397	-2.455591796	0	3.85	6	0	0	1	7.5	2.014903021	1
"Bulgaria"	17	42	1991	"SDS91"	24.2	3.206803244	0	2.713590381	0.515463462	-0.662688857	"con"	"chr"	66.4	1	4	1.609437912	2.878978228	0	0.085812397	-2.455591796	0	3.85	6	1	0	1	34.4	3.538056564	1
