Country	Year1	Year2	ElectionN	TypeAVol	TypeBVol	TotalVol	EthFrac	EEIndicator	Time	presys	mixsys	Enp1	GDPChangeE1E2	GDPChange1989	mis_weighted_mag	mis_GDPChangeE1E2	mis_GDPChange1989	pr	Time2	lg_weighted_mag	escorruptionmentions	esscandalmentions	esranking03	esranking04	Sample_Tav	Sample_TC	Sample_Bir	Sample_Sik	Sample_NTC	TypeAVolLag	TypeBVolLag	TotalVolLag	yeardiff	id	GDPChange1989_corrected
"Albania"	1991.0	1992.0	2.0	46.14	11.69	57.84	0.2204	1.0	1.0	0.0	0.0	2.15	0.6534141016223999	0.6489643271221901	0.0	0.0	0.0	0.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0				1.0	1.0	0.64896435
"Albania"	1992.0	1996.0	3.0	6.24	8.31	14.55	0.2204	1.0	5.0	0.0	0.0	2.2	1.3147073045091668	0.9193945487429094	0.0	0.0	0.0	0.0	25.0	0.0					0.0	0.0	0.0	0.0	1.0	46.14	11.69	57.84	4.0	1.0	0.91939455
"Albania"	1996.0	1997.0	4.0	3.61	35.2	38.81	0.2204	1.0	6.0	0.0	0.0	2.79	0.97971799998272	0.8256163017371306	0.0	0.0	0.0	0.0	36.0	0.0					0.0	0.0	0.0	0.0	1.0	6.24	8.31	14.55	1.0	1.0	0.8256163
"Albania"	1997.0	2001.0	5.0	39.16	6.32	45.48	0.2204	1.0	10.0	0.0	0.0	2.87	1.2792961201894144	1.1761778791301014	0.0	0.0	0.0	0.0	100.0	2.510412	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.61	35.2	38.81	4.0	1.0	1.1761779
"Albania"	2001.0	2005.0	6.0	44.79	23.86	68.64	0.2204	1.0	14.0	0.0	0.0	3.19	1.3002371173039498	1.429261808408221	0.0	0.0	0.0	0.0	196.0	2.510412	2	0	2	3	0.0	0.0	0.0	0.0	1.0	39.16	6.32	45.48	4.0	1.0	1.4292618
"Albania"	2005.0	2009.0	7.0	21.55	42.95	64.5	0.2204	1.0	18.0	0.0	0.0	10.06	1.2938381531249998	1.752827922770607	0.0	0.0	0.0	0.0	324.0	2.4570215	5	1	2	3	0.0	0.0	0.0	0.0	1.0	44.79	23.86	68.64	4.0	1.0	1.7528279
"Armenia"	1995.0	1999.0	2.0	72.26	2.62	74.88	0.1272	1.0	4.0	0.0	1.0	3.09	1.2960469188702495	0.680413536059508	0.0	0.0	0.0	0.0	16.0	4.1294384					0.0	1.0	0.0	0.0	0.0				4.0	1.0	0.68041354
"Armenia"	1999.0	2003.0	3.0	59.43	3.98	63.41	0.1272	1.0	8.0	0.0	1.0	4.65	1.547054282865776	1.0190093660026227	0.0	0.0	0.0	0.0	64.0	4.1294384					1.0	1.0	0.0	0.0	0.0	72.26	2.62	74.88	4.0	1.0	1.0190094
"Armenia"	2003.0	2007.0	4.0	17.11	11.43	28.54	0.1272	1.0	12.0	0.0	1.0	8.7	1.8467059351572002	1.650711091384052	0.0	0.0	0.0	0.0	144.0	4.1294384	0	0	0	0	0.0	1.0	0.0	0.0	0.0	59.43	3.98	63.41	4.0	1.0	1.650711
"Bosnia-Herzegovina"	1998.0	2000.0	2.0	55.56	9.04	64.59	0.63	1.0	2.0	0.0	1.0	5.18	1.33665963548322	4.921722258216488	0.0	0.0	0.0	1.0	4.0	3.7376697					0.0	0.0	0.0	0.0	1.0				2.0	0.0	0.5588235
