elettori_2006	votanti_2006	validi_2006	Coal_Cdx_2006	Coal_Csx_2006	FI_2006	AN_2006	UdC_2006	LN_MpA_2006	DC_NPSI_2006	Ulivo_2006	PRC_2006	RnP_2006	PdCI_2006	IdV_2006	Verdi_2006	UDEUR_2006	AL_2006	SVP_2006	Altri_2006	istat
2157	1773	1715	943	772	371	232	169	126	8	482	73	51	48	29	32	16	0	0	78	1001.0
2880	2462	2351	1037	1314	473	274	146	79	12	843	160	48	82	80	63	10	0	0	81	1002.0
387	311	296	206	90	47	25	100	24	3	58	11	5	3	4	2	3	0	0	11	1003.0
1414	1219	1171	668	503	305	165	88	78	4	318	58	33	27	20	16	4	0	0	55	1004.0
556	452	431	188	243	67	59	22	33	2	164	24	15	16	8	9	1	0	0	11	1005.0
4910	4237	4078	1809	2269	728	507	233	261	11	933	355	78	122	78	625	14	0	0	133	1006.0
240	195	184	107	77	32	19	42	10	2	37	19	5	9	3	3	0	0	0	3	1007.0
14248	12268	11937	4864	7073	2137	1476	533	446	37	4442	862	303	449	353	494	28	0	0	377	1008.0
1500	1332	1290	793	497	367	198	103	100	10	265	73	24	43	32	32	4	0	0	39	1009.0
420	328	308	155	153	51	45	23	29	2	84	25	12	8	4	13	1	0	0	11	1010.0
710	528	493	195	298	88	38	22	36	1	152	63	22	23	13	21	0	0	0	14	1011.0
800	706	686	453	233	195	114	62	64	2	138	34	12	13	15	13	3	0	0	21	1012.0
9680	8190	7965	3651	4314	1751	971	364	390	43	2386	546	201	250	201	607	21	0	0	234	1013.0
1063	881	846	465	381	199	121	54	80	5	224	50	28	19	23	20	0	0	0	23	1014.0
683	538	518	292	226	124	67	38	42	5	119	26	35	10	10	8	4	0	0	30	1015.0
2559	2178	2089	1055	1034	417	266	169	153	6	622	122	37	84	61	54	7	0	0	91	1016.0
448	394	378	197	181	91	60	11	29	0	88	29	11	8	6	34	2	0	0	9	1017.0
2840	2490	2441	1363	1078	575	410	170	157	9	696	123	74	37	49	65	8	0	0	68	1018.0
88	74	71	40	31	10	9	9	11	0	18	4	0	3	4	2	0	0	0	1	1019.0
2770	2345	2281	929	1352	414	262	108	101	10	911	140	89	60	69	56	5	0	0	56	1020.0
1295	1057	1011	626	385	293	135	83	90	4	238	33	30	26	25	17	2	0	0	35	1021.0
2529	2089	2046	1400	646	638	425	156	123	9	361	69	40	26	39	76	7	0	0	77	1022.0
516	427	414	185	229	68	36	35	39	2	172	15	11	6	10	4	2	0	0	14	1023.0
15166	13272	12884	4732	8152	2046	1390	651	367	61	5242	1027	346	558	391	312	46	0	0	447	1024.0
2462	2053	1948	1089	859	564	197	135	157	9	545	80	41	48	58	49	4	0	0	61	1025.0
503	398	380	136	244	57	35	14	23	1	157	16	29	17	7	8	0	0	0	16	1026.0
1716	1462	1386	754	632	381	164	66	104	10	327	48	144	37	38	19	1	0	0	47	1027.0
10876	9541	9304	3850	5454	1679	1218	400	315	44	3486	699	275	346	244	240	33	0	0	325	1028.0
435	381	365	205	160	97	36	30	37	1	89	23	16	11	4	6	1	0	0	14	1029.0
3021	2536	2449	1245	1204	580	288	137	186	9	813	141	52	68	47	44	7	0	0	77	1030.0
693	557	539	324	215	148	57	53	51	2	151	19	11	14	7	7	1	0	0	18	1031.0
1928	1569	1494	558	936	252	118	66	60	19	339	140	26	60	33	302	4	0	0	75	1032.0
2466	2074	1989	1099	890	483	320	137	110	15	547	88	41	62	57	41	7	0	0	81	1033.0
6477	5586	5410	2218	3192	1003	630	281	192	22	2045	483	108	196	128	118	25	0	0	179	1034.0
3430	2906	2774	1532	1242	748	335	188	204	10	810	123	59	48	74	78	8	0	0	89	1035.0
402	319	303	175	128	65	55	22	19	2	74	9	11	8	5	13	0	0	0	20	1036.0
390	336	324	190	134	80	46	17	41	1	70	15	4	18	18	4	1	0	0	9	1037.0
6505	5845	5729	2818	2911	1381	862	269	214	19	1895	312	175	148	151	138	22	0	0	143	1038.0
1340	1092	1057	594	463	298	114	61	81	5	266	52	21	47	24	24	4	0	0	60	1039.0
1146	986	953	327	626	160	68	32	46	9	190	132	14	37	19	212	2	0	0	32	1040.0
1111	962	923	522	401	226	110	87	74	8	273	27	15	20	27	16	4	0	0	36	1041.0
1124	951	927	468	459	179	145	75	48	1	293	60	32	15	30	12	8	0	0	29	1042.0
1159	965	928	474	454	207	113	71	62	6	293	48	14	45	12	17	9	0	0	31	1043.0
5263	4285	4128	1430	2698	620	346	191	189	12	1043	586	66	143	69	709	18	0	0	136	1044.0
5393	4745	4636	2147	2489	1002	586	257	209	14	1474	317	96	134	127	250	25	0	0	145	1045.0
3017	2532	2434	1278	1156	526	295	175	225	10	692	154	68	72	92	25	16	0	0	84	1046.0
6081	5166	5009	2442	2567	1039	694	317	273	19	1773	228	130	128	131	85	16	0	0	176	1047.0
5006	4440	4306	2161	2145	827	529	541	175	28	1390	221	97	133	133	71	22	0	0	139	1048.0
1094	971	936	531	405	235	86	72	112	4	280	25	24	21	27	16	4	0	0	30	1049.0
1075	900	868	422	446	156	131	65	58	0	299	50	27	14	15	17	3	0	0	33	1050.0
4413	3962	3857	1678	2179	714	466	272	132	15	1399	290	89	130	112	98	13	0	0	127	1051.0
244	208	199	104	95	47	26	6	17	0	47	7	8	3	3	1	22	0	0	12	1052.0
1934	1692	1622	894	728	381	209	114	155	4	448	79	49	33	50	44	3	0	0	53	1053.0
471	368	346	232	114	85	38	49	56	2	68	11	6	7	8	7	3	0	0	6	1054.0
1648	1399	1338	489	849	190	120	64	75	2	327	152	26	51	29	235	2	0	0	65	1055.0
854	734	705	365	340	191	83	29	41	4	199	41	35	16	13	15	1	0	0	37	1056.0
622	452	429	220	209	98	42	34	34	5	134	20	9	18	16	3	1	0	0	15	1057.0
7287	6197	5953	3128	2825	1352	766	422	431	32	1797	306	130	170	151	142	20	0	0	234	1058.0
20775	17486	16876	8785	8091	3903	1870	1592	936	95	5013	913	409	475	529	415	60	0	0	666	1059.0
1480	1195	1141	552	589	242	172	55	61	9	323	110	45	32	32	28	2	0	0	30	1060.0
1218	1038	1012	416	596	179	125	51	42	6	405	44	54	16	32	20	4	0	0	34	1061.0
2232	1991	1932	973	959	442	256	134	95	7	538	108	44	51	37	138	9	0	0	73	1062.0
13751	11645	11307	4969	6338	2272	1351	580	506	64	3977	774	293	478	345	252	28	0	0	387	1063.0
1282	1092	1074	591	483	254	208	51	59	4	261	70	47	31	35	22	4	0	0	28	1064.0
1574	1353	1277	680	597	291	175	84	91	15	362	84	25	28	35	25	7	0	0	55	1065.0
7630	6261	6011	3047	2964	1331	738	405	421	42	1720	399	261	218	99	100	45	0	0	232	1066.0
389	327	310	163	147	61	42	26	24	3	81	8	20	11	7	5	6	0	0	16	1067.0
4812	4258	4162	2296	1866	986	697	302	241	12	1149	220	119	91	124	87	22	0	0	112	1068.0
1914	1615	1554	916	638	476	214	85	99	5	358	69	33	79	46	19	16	0	0	55	1069.0
4500	3728	3584	2246	1338	1034	430	276	439	15	840	92	48	43	210	55	4	0	0	98	1070.0
1514	1286	1212	635	577	329	129	71	80	8	356	56	31	37	50	10	8	0	0	47	1071.0
881	725	702	457	245	99	70	218	55	3	140	35	8	12	24	9	2	0	0	27	1072.0
142	123	119	82	37	17	9	38	16	2	23	6	3	0	1	0	3	0	0	1	1073.0
839	725	705	466	239	198	134	43	63	3	106	32	29	22	16	24	0	0	0	35	1074.0
313	253	247	174	73	63	42	31	32	1	44	9	2	6	4	2	0	0	0	11	1075.0
1376	1211	1158	409	749	172	100	49	69	3	236	159	13	39	20	260	1	0	0	37	1076.0
1836	1556	1502	656	846	285	167	84	95	3	554	93	64	39	41	34	3	0	0	40	1077.0
27595	23550	22956	11298	11658	4912	3170	1813	907	118	7419	1219	656	602	723	520	127	0	0	770	1078.0
180	138	132	55	77	23	6	10	9	1	56	5	5	7	0	3	1	0	0	6	1079.0
869	709	694	350	344	146	79	65	41	3	158	56	11	21	12	66	6	0	0	30	1080.0
1286	1107	1064	453	611	219	97	62	56	2	237	149	17	43	12	139	0	0	0	31	1081.0
