year,gopvote,demvote,gopmarg,gopmarg_last,totalvotes,year2,circr,circi,circd,circn,circr_prev,circi_prev,circd_prev,circn_prev,totalcircs,totalcircs_last,
1928,21428584,15015863,6412721,7334727,36808961,1928,15262133,5822081,10189639,1641734,13686664,4460353,10032587,1067511,32915588,29247116,
1932,15761532,22821513,-7059981,6412721,39752454,1932,17181330,6267558,9898939,145908,15262133,5822081,10189639,1641734,33493736,32915588,
1936,16683574,27757431,-11073857,-7059981,45654388,1936,17029519,6373398,9198623,66832,17181330,6267558,9898939,145908,32668372,33493736,
1940,22348343,27314449,-4966106,-11073857,49912852,1940,18700169,6345599,8713063,3752,17029520,6373398,9198623,66832,33762584,32668372,
1944,22017929,25612916,-3594987,-4966106,47977092,1944,20607495,8576428,8628138,24012,18700168,6345599,8713063,3752,37836072,33762584,
1948,21991292,24179347,-2188055,-3594987,48794710,1948,23718620,9790584,10194976,158025,20607496,8576428,8628138,24012,43862204,37836072,
1952,34075529,27375090,6700439,-2188055,61751942,1952,24183818,10157125,10231697,107464,23718620,9790584,10194976,158025,44680104,43862204,
1956,35579180,26028028,9551152,6700439,62021979,1956,25091106,10579430,10031023,114101,24183818,10157125,10231697,107464,45815660,44680104,
1960,34108157,34220984,-112827,9551152,68832483,1960,25518587,10527856,10433065,198342,25091106,10579430,10031023,114101,46677848,45815660,
1964,27175754,43129040,-15953286,-112827,70641539,1964,27096352,10057457,9370645,127091,25518588,10527856,10433065,198342,46651544,46677848,
1968,31783783,31271839,511944,-15953286,73199999,1968,28787237,9565523,9777857,99049,27096352,10057457,9370645,127091,48229664,46651544,
1972,47168710,29173222,17995488,511944,77744030,1972,28673362,9722022,9508467,140100,28787236,9565523,9777857,99049,48043952,48229664,
1976,39148634,40831881,-1683247,17995488,81540780,1976,27405513,9598383,9258519,143943,28673362,9722022,9508467,140100,46406360,48043952,
1980,43903230,35480115,8423115,-1683247,86509678,1980,24977327,13036082,8469292,393727,27405512,9598383,9258519,143943,46876428,46406360,
1984,54455472,37577352,16878120,8423115,92653233,1984,23027526,13774218,8155916,703512,24977328,13036082,8469292,393727,45661172,46876428,
1988,48886597,41809476,7077121,16878120,91594686,1988,21931078,14017980,8229399,780436,23027526,13774218,8155916,703512,44958892,45661172,
1992,39104550,44909806,-5805256,7077121,104426611,1992,20939047,13825933,7617286,899469,21931078,14017980,8229399,780436,43281736,44958892,
1996,39198755,47400125,-8201370,-5805256,96275640,1996,19505755,13514805,7046426,1078542,20939048,13825933,7617286,899469,41145528,43281736,
2000,50462412,51009810,-547398,-8201370,105425985,2000,18214783,13139639,6485327,1158819,19505756,13514805,7046426,1078542,38998568,41145528,
2004,62039572,59027115,3012457,-547398,122303590,2004,17570123,12105092,6247657,1108978,18214784,13139639,6485327,1158819,37031848,38998568,
