model	outcome	w	v	d	lo	hi	epcp	worse_class	model_class	naive_class	aic	bic	auc	auc_lo	auc_hi	w2
1.0	1.0	"W2"	"GSP"	-0.019	-0.022	-0.017	0.533	89.0	66.9	53.7	327214.1	327387.9	0.819	0.817	0.821	"Contiguity"
1.0	2.0	"W2"	"GSP"	0.007	0.006	0.008										"Contiguity"
1.0	3.0	"W2"	"GSP"	0.012	0.01	0.014										"Contiguity"
1.0	1.0	"W2"	"GSP SL"	-0.03	-0.034	-0.026										"Contiguity"
1.0	2.0	"W2"	"GSP SL"	0.011	0.01	0.012										"Contiguity"
1.0	3.0	"W2"	"GSP SL"	0.019	0.017	0.022										"Contiguity"
1.0	1.0	"W7"	"GSP"	-0.021	-0.023	-0.018	0.535	89.2	67.3	53.7	326152.3	326326.1	0.817	0.815	0.819	"House Co-Sponsorship"
1.0	2.0	"W7"	"GSP"	0.006	0.005	0.007										"House Co-Sponsorship"
1.0	3.0	"W7"	"GSP"	0.014	0.013	0.016										"House Co-Sponsorship"
1.0	1.0	"W7"	"GSP SL"	-0.118	-0.124	-0.112										"House Co-Sponsorship"
1.0	2.0	"W7"	"GSP SL"	0.023	0.021	0.026										"House Co-Sponsorship"
1.0	3.0	"W7"	"GSP SL"	0.094	0.088	0.101										"House Co-Sponsorship"
1.0	1.0	"W10"	"GSP"	-0.011	-0.014	-0.009	0.538	89.6	67.4	53.7	324045.3	324219.1	0.821	0.819	0.823	"Media Mentions"
1.0	2.0	"W10"	"GSP"	0.003	0.002	0.003										"Media Mentions"
1.0	3.0	"W10"	"GSP"	0.008	0.007	0.01										"Media Mentions"
1.0	1.0	"W10"	"GSP SL"	-0.169	-0.174	-0.164										"Media Mentions"
1.0	2.0	"W10"	"GSP SL"	0.008	0.003	0.013										"Media Mentions"
1.0	3.0	"W10"	"GSP SL"	0.161	0.154	0.169										"Media Mentions"
1.0	1.0	"W12"	"GSP"	-0.02	-0.022	-0.017	0.534	89.1	67.0	53.7	326894.2	327068.0	0.819	0.817	0.821	"Cross-Border Employment"
1.0	2.0	"W12"	"GSP"	0.007	0.006	0.008										"Cross-Border Employment"
1.0	3.0	"W12"	"GSP"	0.013	0.011	0.015										"Cross-Border Employment"
1.0	1.0	"W12"	"GSP SL"	-0.046	-0.05	-0.043										"Cross-Border Employment"
1.0	2.0	"W12"	"GSP SL"	0.015	0.014	0.016										"Cross-Border Employment"
1.0	3.0	"W12"	"GSP SL"	0.031	0.028	0.035										"Cross-Border Employment"
1.0	1.0	"W14"	"GSP"	-0.009	-0.011	-0.006	0.537	89.4	67.5	53.7	325108.6	325282.4	0.818	0.816	0.82	"Economic Similarity"
1.0	2.0	"W14"	"GSP"	0.002	0.002	0.003										"Economic Similarity"
1.0	3.0	"W14"	"GSP"	0.007	0.005	0.009										"Economic Similarity"
1.0	1.0	"W14"	"GSP SL"	-0.171	-0.176	-0.165										"Economic Similarity"
1.0	2.0	"W14"	"GSP SL"	0.004	-0.001	0.01										"Economic Similarity"
1.0	3.0	"W14"	"GSP SL"	0.166	0.157	0.175										"Economic Similarity"
