Ad Name	Title	Body	Link	Countries	Regions	Gender	Age Min	Age Max	Relationship	Broad Category Clusters	Broad Age	Image
"ad1"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	18	18	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad2"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	18	18	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad3"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	18	18	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad4"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	18	18	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad5"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	18	18	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad6"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	18	18	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad7"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	19	19	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad8"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	19	19	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad9"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	19	19	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad10"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Men"	19	19	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad11"	"Oops"	"Learn about Romney's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/cog"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	19	19	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
"ad12"	"Uh-oh"	"Learn how the latest economic numbers hurt Obama."	"https://politicalperspectives.org/html/perspectives2/cof"	"US"	"Texas, Florida, Pennsylvania, Michigan, North Carolina, Virginia, Massachusetts, Arizona, Missouri, Wisconsin, Colorado, South Carolina, Kentucky, Oklahoma, Iowa, Arkansas, Utah, Nebraska, Hawaii, New Hampshire, Montana, South Dakota, North Dakota, Wyoming, Ohio"	"Women"	19	19	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad13"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	20	20	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad14"	"Oops"	"Learn about Obama's latest gaffe on the economy."	"https://politicalperspectives.org/html/perspectives2/coe"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Men"	20	20	"In a Relationship,Not Specified"	"6002714894972:Politics (US Conservative)"	"No"	"obama.jpg"
"ad15"	"Uh-oh"	"Learn how the latest economic numbers hurt Romney."	"https://politicalperspectives.org/html/perspectives2/coh"	"US"	"California, New York, Illinois, Georgia, New Jersey, Washington, Indiana, Tennessee, Maryland, Minnesota, Alabama, Louisiana, Oregon, Connecticut, Mississippi, Kansas, Nevada, West Virginia, Idaho, Maine, Rhode Island, Delaware, Alaska, Vermont, New Mexico"	"Women"	20	20	"Single,Engaged,Married"	"6002714894972:Politics (US Conservative)"	"No"	"romney.jpg"
