year	gopvote	demvote	gopmarg	gopmarg_last	totalvotes	year2	circR_2p	circD_2p	circI_2p	circN_2p	circRlag_2p	circDlag_2p	totalcircs_2p
1928	21428584	15015863	6412721	7334727	36808961	1928	8397107	9190988	3527795	1491450	8261916	9376419	22607340
1932	15761532	22821513	-7059981	6412721	39752454	1932	9837179	7757091	3583656	136200	8397107	9190988	21314126
1936	16683574	27757431	-11073857	-7059981	45654388	1936	9579550	7435788	3562681	49749	9837179	7757091	20627768
1940	22348343	27314449	-4966106	-11073857	49912852	1940	9934999	6485560	3674117	0	9579550	7435788	20094676
1944	22017929	25612916	-3594987	-4966106	47977092	1944	10902921	6125392	4968891	16112	9934999	6485560	22013316
1948	21991292	24179347	-2188055	-3594987	48794710	1948	11153146	6935779	5873084	60613	10902921	6125392	24022622
1952	34075529	27375090	6700439	-2188055	61751942	1952	10146617	6947361	5691716	0	11153146	6935779	22785694
1956	35579180	26028028	9551152	6700439	62021979	1956	9900912	6624713	4968177	0	10146617	6947361	21493802
1960	34108157	34220984	-112827	9551152	68832483	1960	9465534	6318680	4219897	69833	9900912	6624713	20073944
1964	27175754	43129040	-15953286	-112827	70641539	1964	7601345	5131298	2158719	71639	9465534	6318680	14963001
1968	31783783	31271839	511944	-15953286	73199999	1968	7705024	5335615	1031807	74005	7601345	5131298	14146451
1972	47168710	29173222	17995488	511944	77744030	1972	7415661	4997196	1049579	74393	7705024	5335615	13536829
1976	39148634	40831881	-1683247	17995488	81540780	1976	7045181	4733553	650122	56899	7415661	4997196	12485755
1980	43903230	35480115	8423115	-1683247	86509678	1980	4203515	4179332	1705734	37119	7045181	4733553	10125700
1984	54455472	37577352	16878120	8423115	92653233	1984	3884064	3608462	1486672	50000	4203515	4179332	9029198
1988	48886597	41809476	7077121	16878120	91594686	1988	3004117	3053703	1318362	56300	3884064	3608462	7432482
1992	39104550	44909806	-5805256	7077121	104426611	1992	2470985	2886418	859892	0	3004117	3053703	6217295
1996	39198755	47400125	-8201370	-5805256	96275640	1996	2075534	2512040	838067	0	2470985	2886418	5425641
2000	50462412	51009810	-547398	-8201370	105425985	2000	1481677	2201947	671763	0	2075534	2512040	4355387
2004	62039572	59027115	3012457	-547398	122303590	2004	1622168	2132835	97027	0	1481677	2201947	3852030
