labels	evcent	degree
"Alberto Bailleres Gonzalez"	0.252	169
"Alejandro Bailleres Gual"	0.215	
"Alejandro Paredes Huerta"	0.18	
"Arturo Fernandez Perez"	0.224	117
"Carlos Orozco Ibarra"	0.215	101
"Claudio Salomon Davidson"	0.18	
"Claudio X Gonzalez Laporte"		139
"Dolores Martin Cartmel"	0.18	
"Eduardo Silva Pylypciow"	0.215	
"Emilio Carrillo Gamboa"		115
"Enrique Castillo Sanchez Mejorada"		111
"Fernando Ruiz Sahagun"		230
"Fernando Senderos Mestre"		142
"Joaquin Vargas Guajardo"		118
"Jose Antonio Fernandez Carbajal"		104
"Jose Luis Simon Granados"	0.215	101
"Jose Octavio Figueroa Garcia"	0.215	
"Juan Bordes Aznar"	0.215	101
"Rafael Alonso Mac Gregor Anciola"	0.215	
"Raul Bailleres Gual"	0.18	
"Raul Obregon Del Corral"	0.189	103
"Tomas Lozano Molina"	0.219	116
"Valentin Diez Morado"		119
