state	dist	dem	year	vc_per_dem	vc_per_rep	vc_per_dem_li	vc_per_dem_hi	vc_per_rep_li	vc_per_rep_hi	vc_dem	vc_rep	all_n	low_info_n	high_info_n	ind_vc_per_dem	ind_vc_per_rep	ind_vc_dem	ind_vc_rep	ind_n	moderate_vc_per_dem	moderate_vc_per_rep	moderate_vc_dem	moderate_vc_rep	moderate_n	with_independents	with_moderates	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	vc_party	moderate_vc_party	ind_vc_party	low_info_vc_party	high_info_vc_party	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv
"AK"	1.0	1.0	2008.0	0.50980395	0.33333334	0.6	0.5	0.4	0.32608697	26	17	51	5	5	0.5	0.33333334	3	2	6	0.5882353	0.29411766	10	5	17	1.0	1.0	8.0	0.0	0.4160661	41316	13	-0.3458361	0.4728374	0.5839339	106550	58	-0.29905415	"G"	0.43175068	315773.0	0	1.0	0.0	0.0	-0.08393389	0.007044898	-5.9130567E-4	4.9630587E-5	-4.165688E-6	0.0	0.0	0.4728374	0.0	0.046781957	12.662779	0.0	0.8169014	0.72058487	0.50980395	0.5882353	0.5	0.6	0.5	1.0	0.0	1.0	0.0	1.0	0.39175257	0.96999997	0.371134
"AL"	2.0	0.0	2008.0	0.375	0.40625	0.5	0.2777778	0.35714287	0.44444445	12	13	32	14	14	0.33333334	0.6666667	1	2	3	0.33333334	0.5	2	3	6	1.0	1.0	1125.0	0.49688095	0.5311265	121376	32	0.22344002	0.0	0.46887353	16592	10	0.1908176	"G"	0.4321947	286946.0	0	1.0	1.0	1.0	0.0311265	9.6885895E-4	3.0157187E-5	9.3868766E-7	2.921806E-8	1.0	0.0311265	0.49688095	0.0	0.032622427	12.567049	0.0	0.23809524	0.12025977	0.40625	0.5	0.6666667	0.35714287	0.44444445	2.0	0.032622427	1.0	0.0	2.0	0.6363636	0.99	0.67
"AL"	2.0	0.0	2010.0	0.18867925	0.6792453	0.071428575	0.22222222	0.71428573	0.6944444	10	36	53	14	14	0.0	1.0	0	3	3	0.375	0.625	3	5	8	1.0	1.0	1139.0	0.0	0.3998008	250	1	0.52255857	0.5109377	0.6001992	869887	266	0.3586907	"G"	0.43925714	218510.0	0	1.0	0.0	1.0	-0.10019919	0.010039878	-0.0010059876	1.0079915E-4	-1.0099994E-5	0.0	0.0	0.5109377	1.0	0.16386786	12.294587	1.0	0.9962547	0.9997127	0.6792453	0.625	1.0	0.71428573	0.6944444	2.0	0.0	0.0	0.0	2.0	0.6363636	0.99	0.6363636
"AL"	5.0	1.0	2010.0	0.21621622	0.5675676	0.3043478	0.16	0.5652174	0.58	16	42	74	23	23	0.1	0.6	1	6	10	0.42105263	0.42105263	8	8	19	1.0	1.0	1146.0	0.0	0.2695136	5000	3	-0.22203186	0.4206433	0.7304864	67100	32	-0.0918562	"G"	0.43925714	226301.0	0	1.0	0.0	0.0	-0.2304864	0.053123977	-0.012244354	0.002822157	-6.504688E-4	0.0	0.0	0.4206433	0.0	0.13017567	12.329621	1.0	0.9142857	0.93065184	0.21621622	0.42105263	0.1	0.3043478	0.16	3.0	0.0	0.0	0.0	3.0	0.3838384	0.99	0.3838384
"AL"	6.0	0.0	2012.0	0.29577464	0.52112675	0.35714287	0.3265306	0.5	0.6122449	21	37	71	14	14	0.25	0.75	1	3	4	0.5714286	0.2857143	8	4	14	1.0	1.0	1161.0	0.7129799	0.6884487	4150901	636	0.30659935	0.0	0.3115513	8278	3	0.25720108	"G"	0.413791	307529.0	1	0.0	0.0	0.0	0.18844873	0.035512924	0.0066923653	0.0012611677	2.3766544E-4	1.0	0.18844873	0.7129799	1.0	0.049398273	12.636325	0.0	0.0046948357	0.0019902966	0.52112675	0.2857143	0.75	0.5	0.6122449	4.0	0.049398273	1.0	1.0	5.0	0.7505051	0.99	0.7676768
"AL"	6.0	0.0	2014.0	0.27027026	0.5675676	0.0	0.29032257	0.8	0.5483871	10	21	37	5	5	0.0	0.0	0	0	3	0.22222222	0.33333334	2	3	9	1.0	1.0	1173.0	0.0	0.376496	24577	10	0.33929697	0.7627247	0.623504	167700	44	0.3098755	"G"				1.0	1.0	0.0	-0.12350401	0.015253241	-0.0018838365	2.3266136E-4	-2.8734612E-5	0.0	0.0	0.7627247	1.0	0.029421479		1.0	0.8148148	0.8721792	0.5675676	0.33333334	0.0	0.8	0.5483871	4.0	0.0	0.0	0.0	4.0	0.7505051	0.99	0.7505051
"AL"	7.0	1.0	2006.0	0.2631579	0.0					5	0	19	0	0	0.25	0.0	1	0	4	0.4	0.0	4	0	10	1.0	1.0	1122.0	0.0	0.09090379	500	1	-0.33619285	1.0	0.9090962	1615944	422	0.017933212	"G"	0.44553778	133870.0	1	0.0	0.0	0.0	-0.4090962	0.16735971	-0.068466224	0.028009273	-0.011458487	0.0	0.0	1.0	1.0	0.35412607	11.804625	1.0	0.99763596	0.99969065	0.2631579	0.4	0.25			5.0	0.0	0.0	0.0	6.0	0.64646465	0.99	0.64646465
"AL"	7.0	1.0	2010.0	0.4090909	0.25	0.33333334	0.4642857	0.33333334	0.21428572	18	11	44	15	15	0.14285715	0.2857143	1	2	7	0.5714286	0.071428575	8	1	14	1.0	1.0	1150.0	0.724847	0.5500026	1414097	415	-0.2083479	0.0	0.44999745	38000	16	-0.0950763	"G"	0.43925714	188586.0	0	1.0	1.0	1.0	0.050002575	0.0025002575	1.2501932E-4	6.2512877E-6	3.1258048E-7	1.0	0.050002575	0.724847	1.0	0.1132716	12.147309	1.0	0.03712297	0.02616905	0.4090909	0.5714286	0.14285715	0.33333334	0.4642857	5.0	0.1132716	0.0	0.0	6.0	0.72727275	0.99	0.72727275
"AR"	1.0	0.0	2010.0	0.26086956	0.5942029	0.1923077	0.30232558	0.6923077	0.53488374	18	41	69	26	26	0.0	0.8888889	0	8	9	0.5	0.3125	8	5	16	1.0	1.0	1920.0	0.0	0.2820831	8150	13	0.40888858	0.5436087	0.7179169	650291	220	0.19620442	"G"	0.52420473	179811.0	0	1.0	1.0	0.0	-0.2179169	0.047487777	-0.01034839	0.002255089	-4.91422E-4	0.0	0.0	0.5436087	1.0	0.21268415	12.099662	1.0	0.944206	0.98762226	0.5942029	0.3125	0.8888889	0.6923077	0.53488374	6.0	0.0	0.0	0.0	7.0	0.6082474	0.96999997	0.6082474
"AR"	1.0	1.0	2010.0	0.26086956	0.5942029	0.1923077	0.30232558	0.6923077	0.53488374	18	41	69	26	26	0.0	0.8888889	0	8	9	0.5	0.3125	8	5	16	1.0	1.0	1921.0	0.4563913	0.51466864	113800	56	-0.1422543	0.0	0.4853314	6000	4	0.1236339	"G"	0.52420473	179811.0	0	1.0	1.0	1.0	0.0146686435	2.151691E-4	3.1562388E-6	4.6297743E-8	6.791251E-10	1.0	0.0146686435	0.4563913	0.0	0.26588818	12.099662	1.0	0.06666667	0.050083473	0.26086956	0.5	0.0	0.1923077	0.30232558	7.0	0.26588818	0.0	0.0	7.0	0.39175257	0.96999997	0.39175257
