id05	id09	age_hd09	sex_hd09	health_hd09	grewup_hd09	parents_poor_hd09	eth_hd09	indweight09	health_bef16_hd09	iq09	dispinc09
4097.0	1840.0	51.0	2	2	2	2	1	18389.0	1.0	1.0	500.0
1288.0	8582.0	44.0	1	2	2	2	2	13749.0	1.0	1.0	27192.5
641.0	5839.0	34.0	1	2	2	2	2	15189.0	1.0	2.0	27917.5
1299.0	2003.0	33.0	1	1	2	2	2	8016.0	1.0	1.0	10067.5
7811.0	8333.0	32.0	1	1	2	2	1	10637.0	2.0	1.0	22125.7
6880.0	8180.0	22.0	2	1	2	1	2	9605.0	2.0	1.0	27472.5
1157.0	684.0	37.0	1	1	2	1	2	11876.0	1.0	2.0	27122.5
7971.0	8468.0	33.0	1	1	2	2	2	6334.0	1.0	1.0	55522.0
1654.0	8471.0	64.0	2	2	2	2	1	28607.0	1.0	2.0	175.0
1504.0	8470.0	42.0	1	1	2	2	2	23846.0	1.0	2.0	24281.0
7566.0	8312.0	26.0	1	2	2	2	1	10713.0	1.0	2.0	17217.5
1202.0	539.0	54.0	1	1	2	2	1	18225.0	1.0	1.0	75897.5
3444.0	497.0	34.0	1	1	2	2	1	8154.0	1.0	1.0	56010.0
6475.0	847.0	28.0	1	1	2	2	1	14328.0	1.0	1.0	54310.0
1202.0	2267.0	27.0	1	1	2	2	1	13026.0	1.0	1.0	58810.0
1202.0	858.0	24.0	1	1	2	2	1	10340.0	1.0	1.0	1030.0
724.0	729.0	35.0	1	1	2	1	1	6438.0	1.0	1.0	52560.0
345.0	412.0	54.0	1	2	2	2	2	23233.0	2.0	2.0	3200.0
825.0	470.0	53.0	2	1	2	2	1	21043.0	1.0	1.0	26217.5
474.0	424.0	51.0	1	1	2	2	1	24653.0	2.0	2.0	11496.1
82.0	272.0	35.0	1	1	2	2	2	11442.0	1.0	2.0	67538.38
586.0	416.0	34.0	1	1	2	2	1	11951.0	1.0	2.0	21757.5
104.0	2348.0	34.0	2	2	2	1	2	13481.0	1.0	1.0	13535.5
826.0	645.0	28.0	1	2	2	2	1	20368.0	1.0	1.0	23392.1
5267.0	871.0	25.0	1	2	2	2	1	12166.0	2.0	2.0	35880.25
571.0	6730.0	21.0	1	1	2	2	1	11537.0	1.0	2.0	20367.5
	4986.0	38.0	1	2	1	2	1	5958.0	1.0	1.0	41880.0
181.0	2007.0	65.0	2	2	2	2	2	5748.0	1.0	2.0	4185.0
523.0	3276.0	45.0	2	1	2	2	2	2325.0	1.0	2.0	24517.5
4930.0	2239.0	43.0	1	2	2	1	2	4929.0	1.0	2.0	21117.5
618.0	2250.0	62.0	1	2	2	2	2	3993.0	1.0	1.0	10067.5
563.0	3006.0	33.0	1	2	1	2	2	1758.0	1.0	1.0	5070.0
6528.0	6827.0	45.0	2	1	1	2	2	4537.0	1.0	2.0	21967.5
819.0	4256.0	42.0	1	1	2	2	1	1867.0	1.0	1.0	31560.0
29.0	7.0	80.0	1	2	2	2	1	23099.0	2.0	2.0	8628.0
234.0	1062.0	26.0	2	1	2	1	1	14429.0	1.0	2.0	4450.0
1858.0	121.0	60.0	1	2	2	2	1	28791.0	1.0	2.0	5705.0
1019.0	2794.0	55.0	1	1	2	2	1	28502.0	2.0	2.0	97498.78
735.0	1613.0	34.0	1	1	2	2	1	13654.0	1.0	2.0	85780.9
6674.0	3808.0	57.0	2	2	2	2	2	26814.0	1.0	1.0	1176.0
736.0	5994.0	46.0	1	1	2	1	2	29561.0	1.0	1.0	15300.0
677.0	126.0	47.0	1	1	1	2	1	25201.0	1.0	1.0	50410.0
517.0	614.0	71.0	2	2	1	2	1	25737.0	1.0	2.0	0.0
	6161.0	46.0	1	2	2	2	1	18547.0	2.0	2.0	4850.0
1063.0	8053.0	51.0	1	1	1	2	1	24225.0	1.0	2.0	44810.0
418.0	7380.0	35.0	1	1	1	2	1	9793.0	1.0	2.0	28251.5
3563.0	5975.0	29.0	1	2	1	1	1	31635.0	2.0	2.0	30310.0
1850.0	6533.0	29.0	1	2	2	2	1	12808.0	1.0	2.0	26217.0
2265.0	616.0	52.0	1	1	2	2	1	27172.0	1.0	2.0	32218.5
394.0	661.0	56.0	1	1	2	2	2	25607.0	1.0	2.0	24099.8
1057.0	3155.0	62.0	1	1	2	2	1	21995.0	1.0	2.0	51032.5
1321.0	3582.0	37.0	1	1	2	2	2	9238.0	1.0	2.0	55410.0
5937.0	5016.0	33.0	1	1	2	1	1	9721.0	1.0	2.0	69035.0
6012.0	3769.0	32.0	1	1	1	1	1	11547.0	1.0	1.0	69677.5
5647.0	7651.0	30.0	1	1	2	1	1	17392.0	1.0	2.0	40310.0
16.0	1344.0	76.0	2	2	2	1	1	27802.0	2.0	2.0	23017.0
465.0	6422.0	57.0	1	1	2	2	2	26858.0	1.0	2.0	0.0
	938.0	56.0	2	2	2	2	1	17117.0	1.0	2.0	47035.75
7317.0	7648.0	25.0	1	2	1	2	2	16621.0	2.0	2.0	22410.9
7317.0	7648.0	25.0	1	2	1	2	2	15943.0	2.0	2.0	22410.9
4407.0	907.0	51.0	2	1	1	2	2	1521.0	1.0	2.0	17117.5
3548.0	7439.0	44.0	1	1	1	2	2	2769.0	1.0	2.0	35070.0
3752.0	962.0	43.0	2	2	1	2	2	961.0	1.0	2.0	37570.0
4413.0	1898.0	59.0	2	1	2	2	1	22943.0	1.0	1.0	82317.5
1475.0	6022.0	39.0	2	2	2	2	1	30644.0	1.0	1.0	75647.5
1269.0	2941.0	38.0	1	1	2	2	1	13580.0	1.0	1.0	53910.0
581.0	2818.0	37.0	1	1	2	2	1	24154.0	1.0	1.0	45410.0
514.0	388.0	76.0	1	2	1	2	1	21358.0	2.0	1.0	7840.0
6570.0	7343.0	49.0	1	1	1	2	2	23311.0	1.0	1.0	42610.0
4515.0	6080.0	46.0	2	2	1	2	1	25120.0	2.0	1.0	67697.5
6479.0	7610.0	27.0	2	2	2	1	1	8437.0	1.0	1.0	31195.0
7332.0	8370.0	26.0	1	1	2	2	1	10310.0	1.0	1.0	24956.2
6203.0	6236.0	23.0	1	2	2	2	1	7283.0	1.0	1.0	150.0
