unique.id	Case	Date	year	second	proceed.code	proceed	Const_Comp	strike	hearing	bund	policy	simple	briefs	no_brief	outsupport	loweruncon	highuncon	courtbrief	briefs.diff	CDU
1	"2 BvL 23/81"	"1/12/83"	1983	1	"L"	"concrete"	0	0	0	1	"business"	0	4	0	0	1	0	1	4	0
2	"2 BvR 1811/82"	"1/12/83"	1983	1	"R"	"const co"	1	0	0	1	"institut"	1	0	1	0	0	0	0	0.9158	0
3	"1 BvR 1008/79"	"1/27/83"	1983	0	"R"	"const co"	1	1	0	1	"family l"	1	11	0	1	0	0	0	-8	0
4	"1 BvL 28/79"	"2/8/83"	1983	0	"L"	"concrete"	0	1	0	1	"socins/c"	0	2	0	0	1	0	1	2	0
5	"1 BvL 20/81"	"2/8/83"	1983	0	"L"	"concrete"	0	1	0	0	"ind righ"	1	3	0	0	1	0	1	3	0
6	"1 BvL 8/80"	"2/9/83"	1983	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	0	0	2	0
8	"2 BvR 1765/82"	"2/23/83"	1983	1	"R"	"const co"	1	0	0	1	"institut"	1	0	0	0	0	0	1	0	0
9	"1 BvL 21/80"	"3/8/83"	1983	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
10	"2 BvL 27/81"	"3/8/83"	1983	1	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	0	0	1	1
11	"2 BvR 1304/80"	"4/12/83"	1983	1	"R"	"const co"	1	0	0	1	"judicial"	1	0	0	0	0	0	0	0	1
12	"1 BvL 46/80"	"5/4/83"	1983	0	"L"	"concrete"	0	0	0	0	"business"	0	2	0	0	1	0	1	2	1
13	"1 BvR 820/79"	"5/10/83"	1983	0	"R"	"const co"	1	0	0	1	"socins/c"	0	1	0	0	0	0	1	1	1
14	"2 BvL 8/82"	"5/17/83"	1983	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	1	0	0	1	0	1	1	1
15	"1 BvL 34/79"	"5/31/83"	1983	0	"L"	"concrete"	0	0	0	1	"judicial"	1	0	0	0	1	0	1	0	1
16	"1 BvL 11/80"	"5/31/83"	1983	0	"L"	"concrete"	0	0	0	1	"judicial"	1	1	0	0	1	0	1	1	1
17	"1 BvL 13/82"	"5/31/83"	1983	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	0	0	0	1	0	0	0	1
18	"2 BvL 11/82"	"6/14/83"	1983	1	"L"	"concrete"	0	0	0	1	"business"	0	0	1	0	1	0	1	0	1
19	"1 BvR 1025/79"	"6/15/83"	1983	0	"R"	"const co"	1	0	0	1	"business"	0	9	0	1	0	0	1	0.9158	1
20	"1 BvL 31/82"	"6/28/83"	1983	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	0	1	0	1	0	0	0	1
21	"2 BvR 1546/79"	"6/29/83"	1983	1	"R"	"const co"	1	0	0	0	"socins/c"	0	0	0	0	0	0	0	0	1
22	"2 BvR 720/79"	"6/29/83"	1983	1	"R"	"const co"	1	1	0	1	"educatio"	1	5	0	0	0	0	1	5	1
23	"2 BvR 460/80"	"7/5/83"	1983	1	"R"	"const co"	1	1	0	0	"socins/c"	0	1	0	0	0	0	1	1	1
24	"1 BvR 1470/82"	"7/12/83"	1983	0	"R"	"const co"	1	0	0	1	"ind righ"	1	1	0	0	0	0	1	1	1
25	"1 BvL 2/81"	"10/4/83"	1983	0	"L"	"concrete"	0	0	0	1	"socins/c"	0	6	0	1	1	0	1	1	1
26	"2 BvL 8/83"	"10/4/83"	1983	1	"L"	"concrete"	0	0	0	0	"judicial"	1	0	1	0	1	0	0	0	1
27	"2 BvL 22/80"	"10/6/83"	1983	1	"L"	"concrete"	0	0	0	1	"socins/c"	0	2	0	0	1	0	1	2	1
28	"1 BvL 73/78"	"10/11/83"	1983	0	"L"	"concrete"	0	0	0	1	"tax/budg"	0	1	0	0	1	0	1	1	1
