DV	Model	Type	Coef	SE	Row	Adjust	pch
"mayor"	"ols"	"pre"	-0.17	0.07	3	0	19
"mayor"	"se"	"pre"	-0.2	0.06	2	0	19
"mayor"	"sl"	"pre"	-0.13	0.06	1	0	19
"council"	"ols"	"pre"	-0.26	0.12	3	-0.1	17
"council"	"se"	"pre"	-0.22	0.11	2	-0.1	17
"council"	"sl"	"pre"	-0.22	0.1	1	-0.1	17
"mayor"	"ols-placebo"	"pre"	-0.17	0.1	3	0.1	19
"mayor"	"se-placebo"	"pre"	-0.22	0.09	2	0.1	19
"mayor"	"sl-placebo"	"pre"	-0.18	0.08	1	0.1	19
"council"	"ols-placebo"	"pre"	-0.48	0.17	3	-0.1	17
"council"	"se-placebo"	"pre"	-0.33	0.16	2	-0.1	17
"council"	"sl-placebol"	"pre"	-0.36	0.15	1	-0.1	17
"mayor"	"ols-placebo"	"post"	0.01	0.13	3	0	21
"mayor"	"se-placebo"	"post"	0.04	0.12	2	0	21
"mayor"	"sl-placebo"	"post"	0.09	0.12	1	0	21
"council"	"ols-placebo"	"post"	0.27	0.17	3	-0.2	24
"council"	"se-placebo"	"post"	0.15	0.15	2	-0.2	24
"council"	"sl-placebol"	"post"	0.17	0.17	1	-0.2	24
