Jain1	Jain2	Jain3	Jain4	Jain5	Jain6	Jain7	Jain8	Jain9	Jain10	Jain11	Jain12	Jain13	Jain14	Jain15	Jain16	Jain17	Jain18	Jain19	Jain20	Jain21	Jain22	Jain23	Jain24	Jain25	Jain26	data1
70.66902986	73.33201461	76.68139791	70.59968374	79.89851878	74.51980282	76.5556343	80.87278107	79.26597236	67.59869372	68.72541598	76.18365593	77.62203455	70.00365898	71.39014831	63.70668317	70.95837991	73.77066368	67.18497527	68.22701292	70.85941498	80.57765028	70.49786416	76.12127503	79.65802962	83.25709058	3690
43.64634422	38.61780301	34.15016038	55.68825412	28.37699024	24.51435448	26.45502646	37.94742314	38.16967673	30.84626647	38.10726023	50.75885677	39.18280711	40.03525353	34.99612102	22.05240175	36.44054028	37.06466782	34.19626882	34.6016248	36.53413655	30.08986756	20.68073998	29.91583446	37.11788601	26.8115942	3700
55.12923917	49.15276266	47.68300361	46.5970065	34.79980872	35.8364063	41.70616114	45.94443669	44.7462406	41.32687573	44.61705978	55.77988915	48.43737183	45.69388368	44.56790123	47.98174798	49.62434853	50.08020318	40.08931412	44.37172208	48.50747942	36.04008041	23.83618695	33.0629502	25.69424882	41.33413192	3710
58.33452778	55.20271105	61.91338976	59.84307132	54.46284944	59.64357095	60.71620894	56.90886182	57.7298864	55.09327607	57.16245884	55.79169148	55.74934353	55.23705973	58.87783066	63.54714336	62.08240721	60.51316228	55.59017036	63.48520977	53.82067869	50.93088843	36.88657407	38.4988345	46.82018196	42.90748899	3720
41.45264891	42.68446589	44.30025314	50.68250495	35.9610394	34.85359601	40.20703934	40.79802956	39.81175359	30.57884771	43.5739694	42.01780671	37.08163982	46.61628934	32.63888889	27.36202058	38.03625507	41.85542456	37.18386444	35.1587105	35.07142028	31.23256141	38.05400061	38.82349924	34.85159789	41.64375	3730
52.00073106	51.91244584	42.56710219	37.2987013	37.769324	33.85360603	42.03389831	48.89237404	43.57071214	29.12325971	43.49161638	34.65533656	31.69192862	46.89413823	56.51011198	35.70763501	48.23050928	50.93964497	42.53946832	45.0151853	39.96048002	31.99990096	23.4533939	35.97380002	38.6012828	27.20464333	3740
55.12515953	53.5858423	52.87628707	43.70152761	38.80288608	38.62842893	53.12562814	50.55469155	53.16010125	63.30945357	54.40456663	61.92561419	61.26836532	46.63309602	47.45815638	49.36521996	52.31407065	51.58487072	51.97692416	50.2564313	55.15256302	70.89679165	53.29016714	67.10985441	71.36848969	54.72412636	3750
69.92492059	73.32823873	67.10722369	37.40589374	45.81104006	40.99798507	53.76181474	46.64230693	63.42423908	55.20066626	68.27220895	82.44105106	72.72037915	71.61482232	67.81751653	65.58773424	70.91125324	61.07071765	64.64269998	65.57456455	66.87632984	54.58921815	22.83615574	62.98788694	74.91411111	63.97442824	3770
43.07812205	38.80016095	35.1960538	24.79888448	25.93294556	20.48976695	23.4064687	26.56126482	33.26079616	25.08625161	38.1203855	48.57237047	42.22261185	44.67098577	37.94766245	29.31669974	38.1232661	41.01678597	31.54222854	34.82047601	38.71281754	28.67293018	15.79042818	33.90382344	43.21612049	35.68845493	3780
77.91905615	78.21552548	70.42174342	66.38084633	58.96675563	64.00531465	76.34069401	72.52130326	72.11084248	72.70574843	72.66881846	82.27799369	79.74393273	72.74551044	74.03272032	65.78196347	74.65401754	73.45213716	73.69091155	74.2248479	78.7082018	66.80671468	44.67232875	70.9189825	72.1029492	69.7494116	3790
83.83998781	84.49254791	83.88676081	79.83950753	73.96148959	80.05934718	83.45323741	79.75423645	86.08711839	81.48389709	83.93286882	91.66877828	89.02838666	83.51724573	82.08228182	80	84.40403665	82.58115598	79.77689784	82.30532965	86.07639598	71.33278076	65.18881913	82.01557908	86.71948689	79.04261529	3800
77.44981337	73.38673636	71.08954109	66.33887193	58.89117179	66.20748507	73.96175391	70.62260729	73.57902736	69.40288295	75.75533138	84.91935188	80.14219893	69.90250381	69.49973104	62.33803628	71.26360562	73.29057003	70.95554911	68.8114142	84.19527714	70.82280765	43.1974057	69.26483872	79.46504094	67.39231126	3810
62.55808711	60.48390902	57.36641364	40.8763004	50.7052982	55.94858963	59.93707394	54.11948458	62.63687854	68.40603963	61.40557142	71.93037975	71.52743761	62.84676145	49.03385376	44.89447879	57.70053592	62.20202653	60.68825377	56.43396615	59.71152803	72.8377319	79.28860523	75.05283551	84.88386867	70.09848387	3820
61.29752868	57.86470416	47.73660918	44.63883596	39.29118027	43.0074636	48.0625234	51.07498689	51.36751841	60.9280864	52.54483155	73.07692308	65.00462938	52.35057704	49.57364341	43.84391119	54.2402401	52.67412066	49.83929497	51.77989107	62.53155902	64.77264218	51.27848122	67.01878301	81.33418061	60.71228659	3830
30.33315862	25.37653728	24.55598754	21.46454223	19.86120387	20.72220911	20.25638694	23.26687582	26.04724513	25.41898895	24.66747576	40.17995427	30.63832015	18.81847036	23.6170669	13.85857704	24.56246594	25.36239977	20.9567899	22.8122896	31.94848043	31.95439739	18.480105	33.22462783	49.08078368	26.38758231	3840
34.43311422	28.75122917	28.22383232	22.11530273	22.214328	22.70211742	22.18319623	26.34674923	28.84972484	27.43806217	28.1492963	45.0131011	35.06800151	21.3173738	25.44307926	15.49140591	27.64153986	29.14097068	23.94404227	26.27929622	34.09728054	30.63619667	20.57601862	37.77362765	50.90033729	29.41973052	3850
