year	age	edu	pid	ideo	min	fem
1964	22	2	3			
1964	80	1	1			
1964	33	2	3			
1964	63	4	1			
1964	72	1	1			
1964	77	2	2			
1964	43	4	1			
1964	22	3	4			
1964	73	1	1			
1964	66	1	6			
1964	34	2	1			
1964	36	2	1			
1964	74	3	1			
1964	59	1	1			
1964	74	2	1			
1964	43	2	1			
1964	47	1	1			
1964	72	1	2			
1964	68	1	2			
1964	42	1	1			
1964	62	1	2			
1964	52	1	4			
1964	59	2	7			
1964	36	2	4			
1964	21	3	3			
1964	49	2	1			
1964	70	2	1			
1964	62	2	1			
1964	62	1	6			
1964	55	2	2			
1964	26	2	5			
1964	41	2	4			
1964	50	1	2			
1964	70	1	1			
1964	46	1	1			
1964	73	1	1			
1964	52	2	6			
1964	72	3	7			
1964	24	4	3			
1964	69	2	5			
1964	82	1				
1964	53	0	2			
1964	34	2	1			
1964	56	2	1			
1964	22	3	3			
1964	74	1	7			
1964	32	3	5			
1964	22	4	6			
1964	23	2	1			
1964	27	3	1			
1964	38	3				
1964	67	1	1			
1964	69	2	2			
1964	71	2	1			
1964	33	4	7			
1964	57	2	3			
1964	33	2	1			
1964	31	2	6			
1964	30	2	1			
1964	51	2	1			
1964	29	2	1			
1964	26	2	5			
1964	56	1	1			
1964	30	3	1			
1964	36	1	2			
1964	47	2	2			
1964	28	1	3			
1964	55	3	1			
1964	24	2	7			
1964	72	3	5			
1964	25	2	5			
1964	30	2	3			
1964	58	1	6			
1964	22	2	3			
1964	75	1	7			
1964	74	1	1			
1964	42	2	2			
1964	26	2	6			
1964	52	3	4			
1964	41	1	4			
1964	41	3	6			
1964	70	1	1			
1964	84	1	2			
1964	21	3	5			
1964	76	1	6			
1964	39	2	3			
1964	63	4	6			
1964	32	1	1			
1964	73	4	7			
1964	70	2	2			
1964	55	1	4			
1964	77	3	1			
1964	41	4	5			
1964	31	2	2			
1964	53	2	7			
1964	22	2	3			
1964	62	2	4			
1964	51	4	4			
1964	63	1	1			
1964	51	2	6			
1964	47	4	3			
1964	49	2	4			
1964	58	1	1			
1964	29	2	2			
1964	30	2	2			
1964	26	2	3			
1964	28	4	1			
1964	24	2	6			
1964	68	1	4			
1964	63	2	1			
1964	47	2	1			
1964	45	2	3			
1964	54	3	2			
1964	29	2	1			
1964	59	2	2			
1964	60	1	2			
1964	51	2	3			
1964	66	0	6			
1964	60	4	7			
1964	54	2	2			
1964	41	1	4			
1964	44	2	2			
1964	36	2	3			
1964	47	2	2			
1964	31	3	6			
1964	41	2	1			
1964	68	2	6			
1964	53	2	6			
1964	64	1	1			
1964	32	3	6			
1964	55	1	2			
1964	70	1	7			
1964	50	4	2			
1964	51	2	7			
1964	31	2	6			
1964	30	2	2			
1964	45	1	1			
1964	51	1	1			
1964	87	1	4			
1964	58	2	1			
1964	35	3	4			
1964	27	3	4			
1964	52	2	7			
1964	52	3	6			
1964	36	1	4			
1964	30	4	6			
1964	55	2	7			
1964	21	2	2			
1964	24	4	2			
1964	49	1	1			
1964	50	2	2			
1964	22	2	6			
1964	65	1	1			
1964	83	2	7			
1964	67	2	1			
1964	33	2	1			
1964	23	2	1			
1964	53	2	1			
1964	80	2	7			
1964	79	1	4			
1964	28	2	7			
1964	65	2	1			
1964	48	1	2			
1964	48	2	6			
1964	49	2	2			
1964	30	4	6			
1964	37	4	7			
1964	54	1	2			
1964	31	4	5			
1964	30	4	2			
1964	64	1	1			
1964	26	4	2			
1964	56	3	2			
1964	29	2	2			
1964	22	2	1			
1964	37	4	5			
1964	37	2	7			
1964	90	1	7			
1964	55	4	2			
1964	77	1	7			
1964	32	3	5			
1964	55	3	7			
1964	25	2	6			
1964	39	2	6			
1964	41	4	5			
1964	27	2	2			
1964	62	1	1			
1964	42	2	5			
1964	0	2	4			
1964	59	2	3			
1964	57	2	3			
1964	53	1	2			
1964	57	2	1			
1964	41	2	1			
1964	47	1	2			
1964	40	3	2			
1964	32	3	1			
1964	74	2	6			
1964	71	1	1			
1964	38	1	1			
1964	27	2	2			
1964	46	1	7			
1964	45	2	2			
1964	83	1	2			
1964	46	4	2			
1964	26	2	2			
1964	22	2	2			
1964	29	3	3			
