Reporting.Starts	Reporting.Ends	Ad.Set.Name	Delivery	Results	Result.Indicator	Reach	Cost.per.Results	Budget	Budget.Type	Amount.Spent..USD.	Ends	Starts	Link.Clicks	CPC..Cost.per.Link.Click...USD.
2016-05-22	2018-01-22	"Ad Set 07-05_125 mobilefeed"	"not_delivering"	6	"actions:link_click"	863	0.82	5	"Daily"	4.92	"Ongoing"	2016-07-05	6	0.82
2016-05-22	2018-01-22	"Ad Set 07-05_74 mobilefeed"	"not_delivering"		""	87		5	"Daily"	0	"Ongoing"	2016-07-05		
2016-05-22	2018-01-22	"Ad Set 07-05_121 mobilefeed"	"not_delivering"	16	"actions:link_click"	3515	1.6825	25	"Daily"	26.92	"Ongoing"	2016-07-05	16	1.6825
2016-05-22	2018-01-22	"Ad Set 07-05_376 mobilefeed"	"not_delivering"	12	"actions:link_click"	1974	1.09	15	"Daily"	13.08	"Ongoing"	2016-07-05	12	1.09
2016-05-22	2018-01-22	"Ad Set 07-05_4 mobilefeed"	"not_delivering"	12	"actions:link_click"	2837	1.3708333333333	20	"Daily"	16.45	"Ongoing"	2016-07-05	12	1.3708333333333
2016-05-22	2018-01-22	"Ad Set 07-05_180 mobilefeed"	"not_delivering"	7	"actions:link_click"	978	0.87857142857143	5	"Daily"	6.15	"Ongoing"	2016-07-05	7	0.87857142857143
2016-05-22	2018-01-22	"Ad Set 07-05_223 mobilefeed"	"not_delivering"	17	"actions:link_click"	3225	1.5164705882353	30	"Daily"	25.78	"Ongoing"	2016-07-05	17	1.5164705882353
2016-05-22	2018-01-22	"Ad Set 07-05_242 mobilefeed"	"not_delivering"	15	"actions:link_click"	1539	2.042	25	"Daily"	30.63	"Ongoing"	2016-07-05	15	2.042
2016-05-22	2018-01-22	"Ad Set 07-05_366 mobilefeed"	"not_delivering"	14	"actions:link_click"	1272	0.68071428571429	10	"Daily"	9.53	"Ongoing"	2016-07-05	14	0.68071428571429
2016-05-22	2018-01-22	"Ad Set 07-05_364 mobilefeed"	"not_delivering"	13	"actions:link_click"	2637	0.88923076923077	10	"Daily"	11.56	"Ongoing"	2016-07-05	13	0.88923076923077
2016-05-22	2018-01-22	"Ad Set 07-05_27 mobilefeed"	"not_delivering"	13	"actions:link_click"	1715	0.48538461538462	5	"Daily"	6.31	"Ongoing"	2016-07-05	13	0.48538461538462
2016-05-22	2018-01-22	"Ad Set 07-05_116 mobilefeed"	"not_delivering"	8	"actions:link_click"	1980	2.07625	20	"Daily"	16.61	"Ongoing"	2016-07-05	8	2.07625
2016-05-22	2018-01-22	"Ad Set 07-05_267 mobilefeed"	"not_delivering"	21	"actions:link_click"	2568	0.82619047619048	20	"Daily"	17.35	"Ongoing"	2016-07-05	21	0.82619047619048
2016-05-22	2018-01-22	"Ad Set 07-05_156 mobilefeed"	"not_delivering"	2	"actions:link_click"	619	1.83	10	"Daily"	3.66	"Ongoing"	2016-07-05	2	1.83
2016-05-22	2018-01-22	"Ad Set 07-05_360 mobilefeed"	"not_delivering"	15	"actions:link_click"	1633	0.546	10	"Daily"	8.19	"Ongoing"	2016-07-05	15	0.546
2016-05-22	2018-01-22	"Ad Set 07-05_80 mobilefeed"	"not_delivering"	1	"actions:link_click"	138	2.68	10	"Daily"	2.68	"Ongoing"	2016-07-05	1	2.68
2016-05-22	2018-01-22	"Ad Set 07-05_307 mobilefeed"	"not_delivering"	11	"actions:link_click"	1187	0.96636363636364	10	"Daily"	10.63	"Ongoing"	2016-07-05	11	0.96636363636364
2016-05-22	2018-01-22	"Ad Set 07-05_215 mobilefeed"	"not_delivering"	14	"actions:link_click"	1886	0.97785714285714	15	"Daily"	13.69	"Ongoing"	2016-07-05	14	0.97785714285714
2016-05-22	2018-01-22	"Ad Set 07-05_362 mobilefeed"	"not_delivering"	14	"actions:link_click"	1286	0.44142857142857	5	"Daily"	6.18	"Ongoing"	2016-07-05	14	0.44142857142857
2016-05-22	2018-01-22	"Ad Set 07-05_263 mobilefeed"	"not_delivering"	16	"actions:link_click"	2553	0.855625	15	"Daily"	13.69	"Ongoing"	2016-07-05	16	0.855625
2016-05-22	2018-01-22	"Ad Set 07-05_363 mobilefeed"	"not_delivering"	15	"actions:link_click"	2003	0.97	15	"Daily"	14.55	"Ongoing"	2016-07-05	15	0.97
2016-05-22	2018-01-22	"Ad Set 07-05_266 mobilefeed"	"not_delivering"	4	"actions:link_click"	504	3.2925	15	"Daily"	13.17	"Ongoing"	2016-07-05	4	3.2925
2016-05-22	2018-01-22	"Ad Set 07-05_167 mobilefeed"	"not_delivering"	7	"actions:link_click"	447	1.4614285714286	10	"Daily"	10.23	"Ongoing"	2016-07-05	7	1.4614285714286
2016-05-22	2018-01-22	"Ad Set 07-05_305 mobilefeed"	"not_delivering"	13	"actions:link_click"	2576	0.44461538461538	5	"Daily"	5.78	"Ongoing"	2016-07-05	13	0.44461538461538
2016-05-22	2018-01-22	"Ad Set 07-05_374 mobilefeed"	"not_delivering"	12	"actions:link_click"	1056	1.4158333333333	15	"Daily"	16.99	"Ongoing"	2016-07-05	12	1.4158333333333
2016-05-22	2018-01-22	"Ad Set 07-05_356 mobilefeed"	"not_delivering"	8	"actions:link_click"	1898	1.18	10	"Daily"	9.44	"Ongoing"	2016-07-05	8	1.18
2016-05-22	2018-01-22	"Ad Set 07-05_71 mobilefeed"	"not_delivering"	3	"actions:link_click"	767	2.43	10	"Daily"	7.29	"Ongoing"	2016-07-05	3	2.43
2016-05-22	2018-01-22	"Ad Set 07-05_183 mobilefeed"	"not_delivering"	7	"actions:link_click"	1205	0.55142857142857	5	"Daily"	3.86	"Ongoing"	2016-07-05	7	0.55142857142857
2016-05-22	2018-01-22	"Ad Set 07-05_393 mobilefeed"	"not_delivering"	13	"actions:link_click"	1581	1.1192307692308	20	"Daily"	14.55	"Ongoing"	2016-07-05	13	1.1192307692308
2016-05-22	2018-01-22	"Ad Set 07-05_350 mobilefeed"	"not_delivering"	11	"actions:link_click"	1716	0.87363636363636	10	"Daily"	9.61	"Ongoing"	2016-07-05	11	0.87363636363636
2016-05-22	2018-01-22	"Ad Set 07-05_365 mobilefeed"	"not_delivering"	8	"actions:link_click"	1892	3.03125	20	"Daily"	24.25	"Ongoing"	2016-07-05	8	3.03125
2016-05-22	2018-01-22	"Ad Set 07-05_13 mobilefeed"	"not_delivering"	14	"actions:link_click"	2093	0.77214285714286	10	"Daily"	10.81	"Ongoing"	2016-07-05	14	0.77214285714286
2016-05-22	2018-01-22	"Ad Set 07-05_284 mobilefeed"	"not_delivering"	17	"actions:link_click"	2216	1.4423529411765	25	"Daily"	24.52	"Ongoing"	2016-07-05	17	1.4423529411765
