ID	NAME	COUNTRY	NAT_PARTY	Constituency	CONSTITUENCY_TYPE	N_COMMITTEES	EPG	ITALY	FRANCE	ALDE	EPP	PES	GUE	VERTS	IND_DEM	UEN	NI	ATTENDANCE	MAJORITY_group	committee_leader	party_leader	Pro_EU	NP_COMM_distance_rile	NP_COMM_distance_proUE	majority_groups_III	N_COST	N_NAT	N_EU	N_EXTRAEU	PERC_COST	PERC_NAT	PERC_EU	PERC_EXTRAEU	BS	DM	BSXDM	tenure	age	INDEX_DEC	N_no_constituency
3	"AGNOLETTO, Vittorio"	"Italy"	"Partito della Rifondazione Comunista - Sinistra Europea"	"Nord-Occidentale"	3	3	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0	89	0	0	0	-1.636828661	33.06851694	4.636828661	0	34	43	58	36	19.88304094	25.14619883	33.91812865	21.05263158	1	23	23	1819	46	22.7	137
762	"AITA, Vincenzo"	"Italy"	"Partito della Rifondazione Comunista - Sinistra Europea"	"Sud"	1.33	2	"EUL/NGL"	1	0	0	0	0	1	0	0	0	0	95	0	0	0	-1.636828661	33.06851694	4.636828661	0	15	21	17	6	25.42372881	35.59322034	28.81355932	10.16949153	1	17	17	1120	57	22.7	44
4	"ALBERTINI, Gabriele"	"Italy"	"Forza Italia"	"Nord-Occidentale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	79	1	1	0	0.483091801	17.98954946	2.516908199	1	3	6	4	1	21.42857143	42.85714286	28.57142857	7.142857143	1	23	23	1819	54	22.7	11
9	"ANDRIA, Alfonso"	"Italy"	"Partito Democratico"	"Sud"	1.33	2	"ALDE"	1	0	1	0	0	0	0	0	0	0		0	0	0	4.5347929	8.274049821	1.5347929	1	5	11	16	2	14.70588235	32.35294118	47.05882353	5.882352941	1	17	17	1378	52	22.7	29
11	"ANGELILLI, Roberta"	"Italy"	"Alleanza nazionale"	"Centrale"	3	2	"UEN"	1	0	0	0	0	0	0	0	1	0	84	0	0	0	0.483091801	17.98954946	2.516908199	0	378	224	349	65	37.20472441	22.04724409	34.3503937	6.397637795	1	16	16	1819	39	22.7	638
894	"ANTINUCCI, Rapisardo"	"Italy"	"Partito Socialista"	"Centrale"	3	2	"SOC"	1	0	0	0	1	0	0	0	0	0	95	1	0	0	0.483091801	17.98954946	2.516908199	1	1	0	0	1	50	0	0	50	1	16	16	391	52	22.7	1
12	"ANTONIOZZI, Alfredo"	"Italy"	"Forza Italia"	"Centrale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	66	1	0	0	0.483091801	17.98954946	2.516908199	1	11	21	24	11	16.41791045	31.34328358	35.82089552	16.41791045	1	16	16	1819	48	22.7	56
891	"BARTOLOZZI, Paulo"	"Italy"	"Forza Italia"	"Centrale"	3	2	"EPP-ED"	1	0	0	1	0	0	0	0	0	0	98	1	0	0	0.483091801	17.98954946	2.516908199	1	3	0	1	1	60	0	20	20	1	16	16	385	50	22.7	2
822	"BASILE, Domenico Antonio"	"Italy"	"Alleanza nazionale"	"Sud"	1.33	3	"UEN"	1	0	0	0	0	0	0	0	1	0	86	0	0	0	0.483091801	17.98954946	2.516908199	0	0	3	3	3	0	33.33333333	33.33333333	33.33333333	1	17	17	391	55	22.7	9
31	"BATTILOCCHIO, Alessandro"	"Italy"	"Partito Socialista"	"Centrale"	3	3	"NI"	1	0	0	0	0	0	0	0	0	1	37	0	0	0	0.483091801	17.98954946	2.516908199	0	13	18	18	4	24.52830189	33.96226415	33.96226415	7.547169811	1	16	16	1190	27	22.7	40
