count	ccode	year	elect_yr	vapturnout	elect_mo	ciepmonth1	tenure	avgdur	unemploy	disproportion	parldum	inflation	logcumdead	totalconflicts	prevturn
10.0	235.0	2002.0	2002.0	68.62	3	29	7.82	0.0	5.0	4.64	0.0	3.55	0.0	0.0	69.3
14.0	255.0	1998.0	1998.0	75.32	9	2	8.678	0.0	12.3	3.15	1.0	0.94	0.0	0.0	72.399994
13.0	255.0	1994.0	1994.0	72.39	10	3	8.406	31.0	10.6	2.22	1.0	2.74	0.0	1.0	73.1
14.0	225.0	1999.0	1999.0	34.94	10	1	5.9	0.0	2.7	3.17	0.0	0.82	0.0	0.0	35.7
18.0	380.0	1998.0	1998.0	77.72	9	1	6.924	0.0	6.5	0.97	0.0	2.16	0.0	0.0	82.8
13.0	225.0	1995.0	1995.0	35.66	10	1	5.9	0.0	4.2	4.37	0.0	1.11	0.0	0.0	39.7
23.0	390.0	1998.0	1998.0	83.13	3	7	7.681	0.0	6.6	0.42	0.0	1.99	0.0	0.0	80.4
19.0	211.0	1999.0	1999.0	83.15	6	0	7.895	4.0	11.675	2.99	1.0	1.12	0.0	1.0	83.200005
13.0	740.0	2000.0	2000.0	59.02	6	4	6.418	0.0	4.7	11.49	0.0	-0.67	0.0	0.0	59.8
17.0	210.0	1998.0	1998.0	70.12	5	1	7.373	0.0	4.125	1.28	1.0	1.99	0.0	0.0	75.2
16.0	305.0	1999.0	1999.0	72.64	10	3	6.974	0.0	6.9	3.53	0.0	0.58	0.0	0.0	78.6
13.0	212.0	1999.0	1999.0	56.92	6	1		0.0	2.9	3.22	1.0	1.12	0.0	0.0	60.5
14.0	325.0	1996.0	1996.0	87.35	4	37	6.19	0.0	11.175	6.91	0.0	3.97	0.0	0.0	90.8
15.0	375.0	1995.0	1995.0	71.13	3	0	6.509	0.0	17.2	3.81	0.0	0.96	0.0	0.0	71.9
18.0	211.0	1995.0	1995.0	83.2	5	7	7.241	36.0	6.5	3.04	1.0	1.47	1.3862944	1.0	85.1
17.0	380.0	1994.0	1994.0	82.36	9	12	6.979	30.0	8.8	1.18	1.0	9.46	0.0	1.0	82.700005
15.0	200.0	1997.0	1997.0	69.39	5	0	7.761	6.0	5.6	16.51	1.0	3.15	0.0	1.0	75.4
16.0	375.0	1999.0	1999.0	65.21	3	1	7.665	0.0	13.9	3.24	0.0	1.14	0.0	0.0	71.100006
15.0	305.0	1995.0	1995.0	78.64	12	35	8.157	0.0	6.3	1.03	0.0	2.25	0.0	0.0	76.0
12.0	212.0	1994.0	1994.0	60.52	6	1		0.0	2.75	4.67	1.0	2.38	0.0	0.0	64.1
14.0	305.0	1994.0	1994.0	76.02	10	1	8.046	0.0	6.4	1.03	0.0	2.97	0.0	0.0	87.1
15.0	385.0	1997.0	1997.0		9	1	5.881	0.0	3.3	3.44	1.0	2.28	0.0	0.0	81.5
14.0	375.0	1991.0	1991.0	71.93	3	0	8.233	0.0	7.6	3.24	0.0	4.12	0.0	0.0	77.200005
2.0	380.0	1952.0	1952.0	77.32	9	1	7.73	0.0	2.3	2.19	1.0		0.0	0.0	
10.0	350.0	2000.0	2000.0	89.02	4	6	7.499	4.0	11.35	6.78	0.0	3.15	0.0	1.0	83.9
12.0	255.0	1990.0	1990.0	73.1	12	2	8.011	0.0	6.6	4.63	1.0	2.71	0.0	0.0	75.0
15.0	380.0	1991.0	1991.0	82.77	9	12	7.63	0.0	3.2	2.86	1.0	5.87	0.0	0.0	86.2
6.0	211.0	1961.0	1961.0	87.96	3	16	6.915	9.0	2.611667	4.12	1.0	0.9800009	3.218876	1.0	89.3
16.0	380.0	1991.0	1991.0	82.77	9	12	7.63	0.0	3.2	2.86	1.0	5.87	0.0	0.0	86.2
22.0	390.0	1994.0	1994.0	81.73	9	3	6.56	7.0	12.3	1.57	1.0	2.65	0.0	1.0	82.700005
12.0	225.0	1991.0	1991.0	39.67	10	1	5.9	0.0	1.3	2.6	0.0	5.73	0.0	0.0	39.899998
3.0	380.0	1956.0	1956.0	77.31	9	1	8.226	0.0	1.7	2.43	1.0	7.690006	0.0	0.0	82.0
13.0	325.0	1994.0	1994.0	90.84	3	37	5.935	24.0	11.9	7.81	0.0	4.04	0.0	1.0	92.299995
11.0	212.0	1989.0	1989.0	64.07	6	1		0.0	1.4083333	5.03	1.0	3.1	0.0	0.0	66.799995
5.0	211.0	1958.0	1958.0	89.25	6	-1	7.315	0.0	3.495833	3.37	1.0	1.290001	0.0	0.0	88.5
4.0	211.0	1958.0	1958.0	89.25	6	-1	5.247	0.0	3.495833	3.37	1.0	1.290001	0.0	0.0	88.5
18.0	20.0	2000.0	2000.0	54.64	11	20	7.869	4.0	6.8333335	13.56	1.0	2.74	0.0	1.0	57.1
17.0	211.0	1991.0	1991.0	85.1	11	2	8.207	7.0	10.2	3.49	1.0	3.21	0.0	1.0	86.5
7.0	230.0	2000.0	2000.0	73.79	3	1	7.44	4.0	14.0775	6.1	1.0	3.45	0.0	1.0	80.6
16.0	210.0	1994.0	1994.0	75.2	5	-5	8.369	7.0	7.5	1.08	1.0	2.8	0.0	1.0	78.0
4.0	200.0	1955.0	1955.0	75.75	5	18	7.137	49.666668	4.4	4.13	1.0	3.520002	7.4838066	3.0	81.4
5.0	212.0	1959.0	1959.0	74.29	2	4		0.0		1.59	1.0	0.3900003	0.0	0.0	73.1
17.0	20.0	1997.0	1997.0	57.06	6	17	7.326	0.0	9.2	13.26	1.0	1.62	0.0	0.0	63.9
14.0	380.0	1988.0	1988.0	82.68	9	12	6.933	0.0	1.7	2.45	1.0	7.33	0.0	0.0	88.6
6.0	255.0	1969.0	1969.0	79.86	9	1	6.692	0.0	0.6	3.92	1.0		0.0	0.0	80.9
12.0	380.0	1982.0	1982.0	88.61	9	12	4.454	0.0	2.5	2.4	1.0	7.21	0.0	0.0	88.5
11.0	380.0	1979.0	1979.0	86.94	9	12	4.431	0.0	1.5	1.27	1.0	10.28	0.0	0.0	85.799995
4.0	385.0	1957.0	1957.0	76.94	10	1	6.98	0.0	2.1	3.64	1.0	1.930001	0.0	0.0	80.6
3.0	385.0	1953.0	1953.0	79.55	10	1	6.659	0.0	3.3	4.07	0.0		0.0	0.0	71.3
16.0	220.0	1997.0	1997.0	59.86	5	11	6.867	0.0	13.9	17.69	0.0	1.21	0.0	0.0	61.3
14.0	200.0	1992.0	1992.0	75.36	4	3	6.64	7.0	9.9	13.55	1.0	3.72	3.1780539	1.0	75.2
6.0	212.0	1964.0	1964.0	72.55	6	-3		0.0		3.54	1.0	3.290003	0.0	0.0	74.299995
12.0	740.0	1996.0	1996.0	59.75	10	10	6.332	0.0	3.35	10.67	0.0	0.14	0.0	0.0	66.299995
13.0	380.0	1985.0	1985.0	86.22	9	12	7.075	0.0	2.5	1.35	1.0	8.57	0.0	0.0	86.9
10.0	380.0	1976.0	1976.0	88.49	9	12	7.838	0.0	1.2	1.23	1.0	6.78	0.0	0.0	87.3
5.0	255.0	1965.0	1965.0	80.86	9	1	6.695	0.0	0.3	2.31	1.0		0.0	0.0	86.9
14.0	2.0	2000.0	2000.0	51.28	11	1	7.973	4.0	4.0	2.68	0.0	3.38	0.0	1.0	49.1
13.0	2.0	1996.0	1996.0	54.23	11	1	7.274	17.0	5.4	17.99	0.0	2.92	3.3672957	1.0	55.199997
4.0	380.0	1958.0	1958.0	75.6	6	28	8.404	0.0	2.5	2.16	1.0	4.510004	0.0	0.0	77.3
5.0	200.0	1959.0	1959.0	77.46	10	8	6.99	2.0	3.0	7.3	1.0	0.5900005	3.1354942	2.0	75.700005
3.0	200.0	1951.0	1951.0	81.36	10	41	7.733	26.5	1.3	2.61	1.0	9.650008	6.5539336	2.0	81.6
6.0	220.0	1958.0	1958.0	71.13	11	27	5.242	17.0	1.4	21.22	0.0	15.28001	9.504427	4.0	74.299995
7.0	212.0	1968.0	1968.0	67.79	12	7		0.0	2.0	2.21	1.0	2.620002	0.0	0.0	72.5
7.0	255.0	1972.0	1972.0	88.74	11	10	7.062	0.0	0.7	0.67	1.0	5.49	0.0	0.0	79.9
12.0	325.0	1992.0	1992.0	92.34	4	2	6.977	7.0	10.3	2.51	1.0	5.19	0.0	1.0	94.4
9.0	350.0	1996.0	1996.0	83.88	9	14	4.159	36.0	10.3	9.45	0.0	8.2	0.0	1.0	85.6
3.0	211.0	1954.0	1954.0	88.5	4	3	5.537	29.0	8.3	3.61	1.0	1.300001	4.644391	1.0	86.299995
13.0	375.0	1987.0	1987.0	77.25	3	0	7.742	0.0	5.1	4.98	0.0	3.64	0.0	0.0	81.1
2.0	305.0	1953.0	1953.0	89.03	2	9	7.895	0.0	9.0	3.99	0.0	-1.64	0.0	0.0	86.2
2.0	200.0	1950.0	1950.0	81.59	2	6	7.593	12.333333	1.6	6.91	1.0	2.700002	6.514713	3.0	70.1
14.0	385.0	1993.0	1993.0	74.47	9	1	7.052	21.5	5.5	3.95	1.0	4.55	0.0	2.0	83.600006
7.0	211.0	1965.0	1965.0	88.02	5	-1	7.349	25.0	1.815	2.45	1.0	4.060003	3.912023	1.0	88.0
