nomem_encr	ib12a001	ib12a002	ib12a003	ib12a004	ib12a031	ib12a045
800018.0	1.0	1.0	2.0	1.0	1.0	3.0
800042.0	2.0	2.0	1.0	2.0	1.0	2.0
800119.0	1.0	2.0	2.0	1.0	1.0	2.0
800131.0	1.0	2.0	2.0	2.0	2.0	
800161.0	2.0	2.0	2.0	1.0	1.0	1.0
800170.0	1.0	2.0	1.0	1.0	1.0	5.0
800198.0	2.0	1.0	2.0	2.0	1.0	1.0
800201.0	1.0	1.0	2.0	2.0	1.0	1.0
800204.0	2.0	1.0	1.0	2.0	1.0	1.0
800228.0	1.0	2.0	1.0	2.0	1.0	3.0
800234.0	1.0	1.0	2.0	1.0	1.0	2.0
800244.0	2.0	1.0	1.0	2.0	1.0	3.0
800289.0	1.0	2.0	2.0	1.0	1.0	2.0
800360.0	2.0	2.0	2.0	1.0	1.0	2.0
800372.0	1.0	2.0	1.0	2.0	2.0	
800375.0	1.0	1.0	1.0	2.0	1.0	1.0
800384.0	2.0	2.0	2.0	2.0	1.0	1.0
800387.0	2.0	1.0	2.0	1.0	1.0	2.0
800393.0	2.0	1.0	1.0	2.0	1.0	4.0
800402.0	2.0	1.0	1.0	1.0	1.0	3.0
800405.0	2.0	2.0	2.0	2.0	1.0	3.0
800408.0	1.0	1.0	2.0	2.0	1.0	3.0
800424.0	2.0	1.0	2.0	2.0	1.0	1.0
800430.0	2.0	2.0	1.0	2.0	1.0	3.0
800445.0	1.0	2.0	1.0	2.0	1.0	3.0
800497.0	2.0	1.0	2.0	1.0	1.0	2.0
800500.0	1.0	2.0	2.0	2.0	1.0	5.0
800503.0	1.0	2.0	2.0	1.0	1.0	2.0
800509.0	1.0	2.0	1.0	2.0	1.0	2.0
800534.0	2.0	1.0	1.0	1.0	1.0	2.0
800552.0	2.0	2.0	1.0	1.0	1.0	4.0
800561.0	2.0	1.0	1.0	1.0	1.0	2.0
800601.0	2.0	2.0	2.0	2.0	1.0	4.0
800604.0	2.0	1.0	1.0	1.0	1.0	2.0
800607.0	1.0	1.0	2.0	2.0	1.0	1.0
800637.0	2.0	2.0	1.0	1.0	1.0	1.0
800643.0	1.0	2.0	1.0	1.0	1.0	3.0
800659.0	1.0	1.0	1.0	2.0	1.0	3.0
800671.0	1.0	1.0	2.0	1.0	2.0	
800674.0	2.0	2.0	2.0	2.0	1.0	2.0
800695.0	2.0	2.0	1.0	1.0	1.0	4.0
800744.0	1.0	2.0	2.0	2.0	1.0	1.0
800750.0	1.0	2.0	2.0	2.0	1.0	2.0
800762.0	1.0	2.0	1.0	2.0	1.0	2.0
800775.0	1.0	1.0	2.0	1.0	1.0	2.0
800778.0	2.0	1.0	1.0	1.0	1.0	1.0
800790.0	2.0	1.0	2.0	1.0	1.0	1.0
800848.0	1.0	1.0	2.0	1.0	1.0	4.0
800851.0	1.0	2.0	1.0	2.0	1.0	2.0
800869.0	2.0	1.0	1.0	1.0	2.0	
800881.0	2.0	1.0	1.0	1.0	1.0	2.0
800903.0	1.0	2.0	2.0	1.0	1.0	5.0
800909.0	1.0	1.0	2.0	1.0	1.0	1.0
800918.0	2.0	2.0	1.0	2.0	1.0	3.0
800942.0	1.0	1.0	2.0	2.0	1.0	5.0
800961.0	2.0	1.0	1.0	1.0	1.0	2.0
800994.0	1.0	1.0	1.0	2.0	1.0	4.0
800997.0	2.0	2.0	1.0	1.0	1.0	3.0
801004.0	2.0	2.0	1.0	2.0	1.0	1.0
801031.0	1.0	2.0	1.0	1.0	1.0	4.0
801037.0	1.0	1.0	2.0	1.0	1.0	3.0
801055.0	2.0	1.0	1.0	1.0	1.0	1.0
801068.0	1.0	1.0	2.0	2.0	1.0	2.0
801083.0	2.0	1.0	2.0	2.0	1.0	4.0
801132.0	1.0	2.0	1.0	1.0	1.0	3.0
801141.0	1.0	1.0	1.0	2.0	1.0	4.0
801156.0	1.0	2.0	2.0	2.0	1.0	5.0
801165.0	2.0	2.0	2.0	2.0	1.0	1.0
801174.0	1.0	2.0	1.0	1.0	1.0	3.0
801190.0	1.0	1.0	2.0	1.0	2.0	
801257.0	1.0	1.0	1.0	2.0	1.0	5.0
801266.0	2.0	1.0	1.0	1.0		
801269.0	1.0	1.0	2.0	2.0	1.0	5.0
801287.0	2.0	2.0	2.0	2.0	1.0	2.0
801300.0	2.0	2.0	1.0	1.0	1.0	1.0
801327.0	2.0	1.0	1.0	1.0	1.0	2.0
801330.0	1.0	2.0	2.0	2.0	1.0	5.0
801370.0	2.0	1.0	1.0	1.0	1.0	4.0
801373.0	1.0	2.0	2.0	2.0	1.0	2.0
801391.0	2.0	1.0	2.0	1.0	1.0	1.0
801394.0	2.0	2.0	2.0	2.0	1.0	3.0
801406.0	2.0	2.0	2.0	2.0	1.0	1.0
801412.0	1.0	1.0	1.0	2.0	1.0	4.0
801449.0	1.0	1.0	2.0	1.0	1.0	1.0
801452.0	2.0	1.0	1.0	1.0	1.0	4.0
801467.0	1.0	1.0	2.0	1.0	1.0	4.0
801480.0	1.0	2.0	1.0	1.0	1.0	4.0
801486.0	2.0	2.0	1.0	2.0	2.0	
801498.0	1.0	1.0	2.0	1.0	1.0	2.0
801510.0	1.0	2.0	2.0	1.0	1.0	1.0
801556.0	2.0	2.0	1.0	2.0	1.0	5.0
801574.0	2.0	2.0	1.0	2.0	1.0	4.0
801577.0	2.0	1.0	2.0	2.0	1.0	3.0
801589.0	1.0	2.0	2.0	1.0	1.0	3.0
801599.0	2.0	1.0	1.0	1.0	1.0	2.0
801635.0	1.0	1.0	1.0	2.0	1.0	4.0
801657.0	1.0	2.0	1.0	1.0	1.0	4.0
801663.0	2.0	1.0	2.0	2.0	1.0	5.0
801736.0	2.0	2.0	2.0	2.0	1.0	1.0
801742.0	2.0	2.0	1.0	2.0	1.0	3.0
801754.0	2.0	2.0	2.0	2.0	1.0	2.0
801776.0	2.0	2.0	1.0	2.0	1.0	4.0
801824.0	1.0	1.0	1.0	2.0	1.0	3.0
801858.0	1.0	2.0	1.0	1.0	1.0	3.0
801861.0	1.0	2.0	2.0	2.0	1.0	4.0
801876.0	2.0	2.0	2.0	2.0	2.0	
801922.0	1.0	2.0	2.0	2.0	1.0	4.0
801931.0	2.0	2.0	2.0	2.0	2.0	
801953.0	2.0	2.0	2.0	1.0	1.0	3.0
801965.0	2.0	1.0	2.0	2.0	1.0	3.0
802011.0	1.0	2.0	2.0	2.0	1.0	4.0
802032.0	1.0	1.0	1.0	2.0	1.0	1.0
802035.0	1.0	1.0	1.0	2.0	1.0	1.0
802072.0	1.0	1.0	2.0	2.0	1.0	5.0
802084.0	1.0	1.0	1.0	1.0	1.0	3.0
802096.0	1.0	1.0	1.0	2.0	1.0	4.0
802117.0	2.0	2.0	1.0	1.0	1.0	2.0
802145.0	1.0	2.0	1.0	1.0	1.0	1.0
802188.0	1.0	2.0	1.0	2.0	1.0	4.0
802236.0	2.0	2.0	1.0	2.0	1.0	1.0
802252.0	2.0	1.0	1.0	1.0	1.0	1.0
802264.0	1.0	2.0	2.0	1.0	1.0	4.0
802340.0	2.0	2.0	1.0	1.0	1.0	1.0
802355.0	2.0	1.0	1.0	2.0	1.0	1.0
802377.0	2.0	1.0	2.0	2.0	1.0	2.0
802392.0	1.0	1.0	1.0	1.0	2.0	
802395.0	2.0	1.0	1.0	1.0	1.0	1.0
802398.0	1.0	2.0	2.0	2.0	1.0	2.0
802462.0	1.0	1.0	2.0	1.0	1.0	5.0
802471.0	1.0	2.0	2.0	2.0	1.0	1.0
