study	treatment	session	group	subject	period	actiontype	choice	runningchoice	threshold	metthreshold
1	"other.american.11"	1	1	1	1	"extraction"	4	4	93	1
1	"other.american.11"	1	1	2	1	"extraction"	2	2	93	1
1	"other.american.11"	1	1	3	1	"extraction"	4	4	93	1
1	"other.american.11"	1	1	4	1	"extraction"	4	4	93	1
1	"other.american.11"	1	2	5	1	"extraction"	4	4	150	1
1	"other.american.11"	1	2	6	1	"extraction"	4	4	150	1
1	"other.american.11"	1	2	7	1	"extraction"	4	4	150	1
1	"other.american.11"	1	2	8	1	"extraction"	4	4	150	1
1	"other.american.11"	1	3	9	1	"extraction"	3	3	83	1
1	"other.american.11"	1	3	10	1	"extraction"	2	2	83	1
1	"other.american.11"	1	3	11	1	"extraction"	4	4	83	1
1	"other.american.11"	1	3	12	1	"extraction"	4	4	83	1
1	"other.american.11"	1	4	13	1	"extraction"	3	3	150	1
1	"other.american.11"	1	4	14	1	"extraction"	4	4	150	1
1	"other.american.11"	1	4	15	1	"extraction"	4	4	150	1
1	"other.american.11"	1	4	16	1	"extraction"	4	4	150	1
1	"other.american.11"	1	5	17	1	"extraction"	3	3	148	1
1	"other.american.11"	1	5	18	1	"extraction"	2	2	148	1
1	"other.american.11"	1	5	19	1	"extraction"	3	3	148	1
1	"other.american.11"	1	5	20	1	"extraction"	3	3	148	1
1	"other.american.11"	1	6	21	1	"extraction"	2	2	99	1
1	"other.american.11"	1	6	22	1	"extraction"	3	3	99	1
1	"other.american.11"	1	6	23	1	"extraction"	2	2	99	1
1	"other.american.11"	1	6	24	1	"extraction"	4	4	99	1
1	"other.american.11"	1	1	1	2	"extraction"	4	8	93	1
1	"other.american.11"	1	1	2	2	"extraction"	4	6	93	1
1	"other.american.11"	1	1	3	2	"extraction"	4	8	93	1
1	"other.american.11"	1	1	4	2	"extraction"	4	8	93	1
1	"other.american.11"	1	2	5	2	"extraction"	4	8	150	1
1	"other.american.11"	1	2	6	2	"extraction"	4	8	150	1
1	"other.american.11"	1	2	7	2	"extraction"	4	8	150	1
1	"other.american.11"	1	2	8	2	"extraction"	3	7	150	1
1	"other.american.11"	1	3	9	2	"extraction"	3	6	83	1
1	"other.american.11"	1	3	10	2	"extraction"	4	6	83	1
1	"other.american.11"	1	3	11	2	"extraction"	4	8	83	1
1	"other.american.11"	1	3	12	2	"extraction"	4	8	83	1
1	"other.american.11"	1	4	13	2	"extraction"	4	7	150	1
1	"other.american.11"	1	4	14	2	"extraction"	4	8	150	1
1	"other.american.11"	1	4	15	2	"extraction"	4	8	150	1
1	"other.american.11"	1	4	16	2	"extraction"	4	8	150	1
1	"other.american.11"	1	5	17	2	"extraction"	2	5	148	1
1	"other.american.11"	1	5	18	2	"extraction"	2	4	148	1
1	"other.american.11"	1	5	19	2	"extraction"	3	6	148	1
1	"other.american.11"	1	5	20	2	"extraction"	4	7	148	1
1	"other.american.11"	1	6	21	2	"extraction"	1	3	99	1
1	"other.american.11"	1	6	22	2	"extraction"	4	7	99	1
1	"other.american.11"	1	6	23	2	"extraction"	1	3	99	1
1	"other.american.11"	1	6	24	2	"extraction"	3	7	99	1
1	"other.american.11"	1	1	1	3	"extraction"	4	12	93	1
1	"other.american.11"	1	1	2	3	"extraction"	4	10	93	1
1	"other.american.11"	1	1	3	3	"extraction"	4	12	93	1
1	"other.american.11"	1	1	4	3	"extraction"	4	12	93	1
1	"other.american.11"	1	2	5	3	"extraction"	3	11	150	1
1	"other.american.11"	1	2	6	3	"extraction"	4	12	150	1
1	"other.american.11"	1	2	7	3	"extraction"	4	12	150	1
1	"other.american.11"	1	2	8	3	"extraction"	4	11	150	1
1	"other.american.11"	1	3	9	3	"extraction"	3	9	83	1
1	"other.american.11"	1	3	10	3	"extraction"	3	9	83	1
1	"other.american.11"	1	3	11	3	"extraction"	3	11	83	1
1	"other.american.11"	1	3	12	3	"extraction"	4	12	83	1
1	"other.american.11"	1	4	13	3	"extraction"	4	11	150	1
1	"other.american.11"	1	4	14	3	"extraction"	4	12	150	1
1	"other.american.11"	1	4	15	3	"extraction"	4	12	150	1
1	"other.american.11"	1	4	16	3	"extraction"	4	12	150	1
1	"other.american.11"	1	5	17	3	"extraction"	4	9	148	1
1	"other.american.11"	1	5	18	3	"extraction"	3	7	148	1
1	"other.american.11"	1	5	19	3	"extraction"	2	8	148	1
1	"other.american.11"	1	5	20	3	"extraction"	4	11	148	1
1	"other.american.11"	1	6	21	3	"extraction"	2	5	99	1
1	"other.american.11"	1	6	22	3	"extraction"	3	10	99	1
1	"other.american.11"	1	6	23	3	"extraction"	4	7	99	1
1	"other.american.11"	1	6	24	3	"extraction"	4	11	99	1
1	"other.american.11"	1	1	1	4	"extraction"	3	15	93	1
1	"other.american.11"	1	1	2	4	"extraction"	4	14	93	1
1	"other.american.11"	1	1	3	4	"extraction"	4	16	93	1
1	"other.american.11"	1	1	4	4	"extraction"	4	16	93	1
1	"other.american.11"	1	2	5	4	"extraction"	4	15	150	1
1	"other.american.11"	1	2	6	4	"extraction"	4	16	150	1
1	"other.american.11"	1	2	7	4	"extraction"	4	16	150	1
1	"other.american.11"	1	2	8	4	"extraction"	4	15	150	1
1	"other.american.11"	1	3	9	4	"extraction"	3	12	83	1
1	"other.american.11"	1	3	10	4	"extraction"	3	12	83	1
1	"other.american.11"	1	3	11	4	"extraction"	3	14	83	1
1	"other.american.11"	1	3	12	4	"extraction"	4	16	83	1
1	"other.american.11"	1	4	13	4	"extraction"	4	15	150	1
1	"other.american.11"	1	4	14	4	"extraction"	4	16	150	1
1	"other.american.11"	1	4	15	4	"extraction"	4	16	150	1
1	"other.american.11"	1	4	16	4	"extraction"	4	16	150	1
1	"other.american.11"	1	5	17	4	"extraction"	3	12	148	1
1	"other.american.11"	1	5	18	4	"extraction"	3	10	148	1
1	"other.american.11"	1	5	19	4	"extraction"	2	10	148	1
1	"other.american.11"	1	5	20	4	"extraction"	3	14	148	1
1	"other.american.11"	1	6	21	4	"extraction"	4	9	99	1
1	"other.american.11"	1	6	22	4	"extraction"	2	12	99	1
1	"other.american.11"	1	6	23	4	"extraction"	4	11	99	1
1	"other.american.11"	1	6	24	4	"extraction"	4	15	99	1
1	"other.american.11"	1	1	1	5	"extraction"	4	19	93	1
1	"other.american.11"	1	1	2	5	"extraction"	4	18	93	1
1	"other.american.11"	1	1	3	5	"extraction"	4	20	93	1
1	"other.american.11"	1	1	4	5	"extraction"	4	20	93	1
1	"other.american.11"	1	2	5	5	"extraction"	4	19	150	1
1	"other.american.11"	1	2	6	5	"extraction"	4	20	150	1
1	"other.american.11"	1	2	7	5	"extraction"	4	20	150	1
1	"other.american.11"	1	2	8	5	"extraction"	3	18	150	1
1	"other.american.11"	1	3	9	5	"extraction"	3	15	83	1
1	"other.american.11"	1	3	10	5	"extraction"	2	14	83	1
1	"other.american.11"	1	3	11	5	"extraction"	3	17	83	1
1	"other.american.11"	1	3	12	5	"extraction"	4	20	83	1
1	"other.american.11"	1	4	13	5	"extraction"	2	17	150	1
1	"other.american.11"	1	4	14	5	"extraction"	4	20	150	1
1	"other.american.11"	1	4	15	5	"extraction"	4	20	150	1
1	"other.american.11"	1	4	16	5	"extraction"	4	20	150	1
1	"other.american.11"	1	5	17	5	"extraction"	2	14	148	1
1	"other.american.11"	1	5	18	5	"extraction"	2	12	148	1
1	"other.american.11"	1	5	19	5	"extraction"	4	14	148	1
1	"other.american.11"	1	5	20	5	"extraction"	4	18	148	1
1	"other.american.11"	1	6	21	5	"extraction"	4	13	99	1
1	"other.american.11"	1	6	22	5	"extraction"	1	13	99	1
1	"other.american.11"	1	6	23	5	"extraction"	4	15	99	1
1	"other.american.11"	1	6	24	5	"extraction"	3	18	99	1
1	"other.american.11"	1	1	1	6	"extraction"	4	23	93	1
1	"other.american.11"	1	1	2	6	"extraction"	4	22	93	1
1	"other.american.11"	1	1	3	6	"extraction"	4	24	93	1
1	"other.american.11"	1	1	4	6	"extraction"	4	24	93	1
