tau	p	year	question	unit
0.15745974	8.047834E-9	1984.0	4.0	72.1
0.04589684	0.008274372	1984.0	2.0	72.1
0.21338898	0.0	1984.0	5.0	72.1
0.21644768	0.0	1984.0	3.0	72.1
0.26415265	0.0	1984.0	6.0	72.1
0.17527375	0.0	1984.0	1.0	72.1
0.23789328	0.0	1988.0	3.0	70.5
5.0832785E-4	0.9776373	1988.0	2.0	70.5
0.15863648	0.0	1988.0	1.0	70.5
0.21193118	0.0	1988.0	4.0	70.5
0.24748032	0.0	1988.0	6.0	70.5
0.19388801	0.0	1988.0	5.0	70.5
0.2289643	0.0	1992.0	4.0	74.0
0.2195344	0.0	1992.0	3.0	74.0
0.16892932	0.0	1992.0	5.0	74.0
0.16656667	0.0	1992.0	1.0	74.0
0.24728428	0.0	1992.0	6.0	74.0
0.115940936	6.661338E-16	1992.0	2.0	74.0
0.3677053	0.0	1996.0	5.0	59.8
0.41974372	0.0	1996.0	1.0	59.8
0.45557514	0.0	1996.0	6.0	59.8
0.41648728	0.0	1996.0	3.0	59.8
0.40391833	0.0	1996.0	4.0	59.8
0.33044064	0.0	1996.0	2.0	59.8
0.43478927	0.0	2000.0	6.0	60.5
0.37787002	0.0	2000.0	1.0	60.5
0.3638424	0.0	2000.0	5.0	60.5
0.37930056	0.0	2000.0	3.0	60.5
0.32445112	0.0	2000.0	2.0	60.5
0.3474204	0.0	2000.0	4.0	60.5
0.435636	0.0	2004.0	5.0	66.1
0.36816457	0.0	2004.0	4.0	66.1
0.42374653	0.0	2004.0	3.0	66.1
0.42507726	0.0	2004.0	6.0	66.1
0.3489237	0.0	2004.0	2.0	66.1
0.44378963	0.0	2004.0	1.0	66.1
0.60818815	0.0	2008.0	1.0	63.7
0.5459153	0.0	2008.0	4.0	63.7
0.52849454	0.0	2008.0	2.0	63.7
0.6146737	0.0	2008.0	3.0	63.7
0.5734566	0.0	2008.0	5.0	63.7
0.59722394	0.0	2008.0	6.0	63.7
0.67532605	0.0	2012.0	3.0	38.0
0.6935339	0.0	2012.0	1.0	38.0
0.6309089	0.0	2012.0	2.0	38.0
0.65522534	0.0	2012.0	5.0	38.0
0.7049624	0.0	2012.0	6.0	38.0
0.6613288	0.0	2012.0	4.0	38.0
