v0050	v0059	v0110	v0111	v0112	v0113	v0114	v0115	v0116	v0117	v0118	v0119	v0120	v0121	v0122	v0123	v0124	v0125	v0126	v0127	v0128	v0129	v0130	v0131	v0132	v0133	v0134	v0135	v0136	v0137	v0138	v0139	v0140	v0141	v0142	v0143	v0144	v0202	v0288	v0316	v0377	v0382	v0394	v0730	v0731	v0732	v0733	v0734	v0735	v0736	v0737	v0738	v0739	v0740	v0741	v0742	v0743	v0830	v0831	v0832	v0833	v0834	v0836
2		2	5	4	4	2	1	6	3	5	5	4	3	4	6	3	4	4	4	5	2	4	3	4	4	3	4	5	5	3	5	5	4	5	2	6	2	2	22	8	5	3																				
1	2	3	6	6	7	7	2	3	4	4	1	2	4	4	7	3	3	7	5	4	3	3	4	4	2	2	6	6	3	4	3	6			4	7	4	1	71	3	1	5	2	2	6				2		5	2		7		1	5	1	2	2	10	5
1	1	2	5	4	3	4	1	5	4	4	3	3	4	5	6	3	3	4	4	4	3	3	3	2	3	4	4	4	2	3	3	4	4	3	3	2	1	1	39	8	5	3	4	3	2	3	4		2	4	4	4	4	6	6	4	9	8	7	8	7	4
2	3	1	4	4			1	6		3	4	4		4	4							6							7							7	5	1	66	2	5	3							4							6	1	10	1	1	1	1
2	1	3	6	5	5	6	1	7	5	7	5	6	7	7	7	4	5	5	5	2	2	4	3	2	2	2	5	5	2	4	4	4	4	2	6	6	0	1	33	8	5	3	5	4	3	4	2	2	3	4	3	3	3	7	7	6	10	9	6	4	8	1
2	1	4	5	4	4	3	3	6	5	6	3	4	4	5	6	3	4	6	5	3	4	4	4	3	5	4	3	4	5	5	5	5	3	3	4	5	4	2	19	8	5	3	5	3	6	4	4	4	3		4	5	4	6		4	10	4	8	7	4	1
1	7	2	6	7	7	6	1	1	3	6	1	5	7	3	3	2	1	5	4	7	3	4	3	2	4	2	3	3	6	4	3	6	4	3	5	6	12	1	50	3	1	2	3	3	6	5	2	4	3			3		7		7	4	5	4	2	7	10
1	2	3	6	7	7	7	1	5	3	6	1	5	5	4	3	4	3	5	3	2	5	4	3	5	5	4	4	6	3	2	4	6	3	3	6	3	5	1	50	1	2	4	3	2	5	3	1	4	4	2	6	1	6	7	3	2	6	8	8	5	10	7
2	3	2	5	6	6	6	1	7	3	6	1	7	7	6	1	6	2	7	5	5	4	5	5	5	5	5	5	4	5	3	2	6	2	2	5	7	10	1	42	3	3	3	4	3	5	2	2	4	4	3	5	3	6	7		3	2	8	1	1	4	1
2	12	2	6	6	6	6	1	6	5	7	2	6	5	4	6	3	2	6	3	3	5	5	3	2	2	3	3	5	3	5	5	7	5	4	5	6	10	1	41	8	5	3	5	4	6	4	4	4	3	3	6	2	4	7	3	6	10	7	9	8	5	1
1	1	4	1	1	1	1	6	1	3	6	2	4	6	6	6	4	3	6	3	3	3	4		2					4	5	5	6	5	5	5	5	10	2	56	2	5	3	3	1	3		1		1	4	5			6		4	10	1	3	5	3	1
2	1	3	5	5	6	7	1	7	5	6	3	4	5	4	6	5	2	6	4	4	6	7		5	2	5	4	5	3	4	2	5	5	5	4	6	3	2	37	8	5	2	5	3	5	5	4		2	3	6	4	6	7		7	9	6	8	8	5	2
1	2	3	4	4	5	5	2	3	5	5	3	4	5	5	5	4	3	6	5	4	4	4	4	4	5	5	4	5	4	3	4	5	4	5	4	4	10	2	47	2	1	3	3	2	6	5	3	4	4	6	6	4	5	7	6	7	6	2	5	6	7	5
1	5	4	5	6	7	7	1	7	3	5	2	5	7	4	7	6	4	7	4	2	3	1	2	2	2			4	6	4	4	6		3		4	12	2	59	8	5		4	3	6	4	2	4	2	4	6	2	6	7	5	7	7	3	5	9	4	4
2		4	6	3	7	7	1	7		7	4	6	7	3	4	2	5	7			2	5		3		1	5		7							7	7	1	49	2	5	3	4	2	3	2	1	5	4					6		3	4	9	1	1	7	8
1	1	3	5	6	6	6	1	7	4	5	3	5	6	4	4	5	4	6	4	3	4	3	3	3	5	3			3	5	5	6	5	3	4	3	11	1	43	8	5	2	4	3	5	3	2		2	3	6	2	5	7		7	10	2	6	7	2	1
1	7	4	6	3	4	6	2	2						5	5	4	5	5	3	4	3	4								4	5	3	4	3	3	3	3	2	21	3	1	3	6	5	5	4	6	4	4	5	4	5	6	3	6	5	3	6	6	4	9	9
1	7	4	7	7	7	7	1	1	4	5	2	4	6	6	7	5	5	7	4	3	3	4	5	1	4	1	6	7	7	4	2	6	3	1	6	6	10	1	63	3	1	3	6	5	3	5	5	6	6	5	6	2	6	7	4	3	5	6	2	1	6	10
2	1	2	6	5	5	6	1	6	4	6	2	6	5	4	5	3	2	5	3	2	2	2	5	2	3	2	1	6	3	3	2	5	3	2	3	2	6	2	44	8	5	3		3	5	3	3	5	3	4	5	3	5	7	3	6	10	7	8	7	3	1
