country	ID_cntrysession	year	AVDM	GDP_cap	new_dem	AVDM2	pref1	pref2	pref3	pref4	pref5	pref6
"Argentina"	1	2005	10.58333333	4740	0	112.0069443738889	1	0	0	0	0	0
"Austria"	2	1996	20.33333333	29486	0	413.4444443088888	0	0	0	0	1	0
"Belgium"	3	1995	7.066666667	28068	0	49.93777778248889	0	0	0	0	1	0
"Brazil"	4	2002	19	2811	0	361	0	0	0	1	0	0
"Chile"	5	1997	2	5568	1	4	1	0	0	0	0	0
"Croatia"	6	1997	51.7480315	5140	1	2677.8587641249924	0	0	1	0	0	0
"Czech Republic"	7	1996	16.96	6291	1	287.64160000000004	0	0	0	0	1	0
"Czech Republic"	8	1998	16.96	6204	1	287.64160000000004	0	0	0	0	1	0
"Costa Rica"	9	2002	8.142857143	4115	0	66.30612245130614	1	0	0	0	0	0
"Denmark"	10	1998	10.52941176	32739	0	110.86851201162631	0	0	0	0	1	0
"Finland"	11	1999	14.14821429	25230	0	200.1719675957602	0	0	0	1	0	0
"Finland"	12	2003	14.14821429	31509	0	200.1719675957602	0	0	0	1	0	0
"Hungary"	13	1998	12.16373057	4671	1	147.95634137955253	0	0	1	0	0	0
"Ireland"	14	1997	4.048780488	22120	0	16.39262344000952	0	0	0	0	0	1
"Ireland"	15	2002	4.048780488	31286	0	16.39262344000952	0	0	0	0	0	1
"Israel"	16	2003	120	17740	0	14400	1	0	0	0	0	0
"Israel"	17	1996	120	18465	0	14400	1	0	0	0	0	0
"Israel"	18	1999	120	18089	0	14400	1	0	0	0	0	0
"Japan"	19	1996	7.872727273	37422	0	61.97983471503801	0	0	1	0	0	0
"New Zealand"	20	2002	25.91666667	16715	0	671.6736112838889	0	0	1	0	0	0
"Norway"	21	1997	8.684210526	35918	0	75.41551245988919	1	0	0	0	0	0
"Norway"	22	2001	8.684210526	37867	0	75.41551245988919	1	0	0	0	0	0
"Poland"	23	1997	14.96597222	4066	1	223.98032448981172	0	0	0	1	0	0
"Russia"	24	1999	113	1339	1	12769	0	0	1	0	0	0
"Sweden"	25	1998	14.19238641	28779	0	201.42383201075268	0	0	0	0	1	0
"Switzerland"	26	1999	7.3375	38291	0	53.83890625000001	0	0	0	1	0	0
"Taiwan"	27	2001	7.8	13108	1	60.84	0	0	1	0	0	0
"UK"	28	1997	1	23734	0	1	0	1	0	0	0	0
