country	iso2	iso	ccode	year	ainr	eci2	nwi2	avmdia2	ainwsc	sdnwsc	polity2	lpop2	lmilper	lusmlas	lodafix3	bdeadbest	gdppc
181	"USA"	"USA"	2	1986	0	2	5	3.5	1	1	10	5.4874935	7.7275352	0.0	0.0	0	25890.65
181	"USA"	"USA"	2	1987	2	1	4	2.5	2	2	10	5.4963627	7.7323694	0.0	0.0	0	26518.33
181	"USA"	"USA"	2	1988	0	0	1	0.5	1	1	10	5.505419	7.71913	0.0	0.0	0	27362.07
181	"USA"	"USA"	2	1989	1	1	2	1.5	1	1	10	5.514806	7.7146773	0.0	0.0	0	28062.26
181	"USA"	"USA"	2	1990	0	2	3	2.5	1	1	10	5.525978	7.6875386	0.0	0.0	0	28262.62
181	"USA"	"USA"	2	1991	3	3	1	2.0	2	2	10	5.5392714	7.6549172	0.0	0.0	0	27833.32
181	"USA"	"USA"	2	1992	2	2	4	3.0	2	2	10	5.5525494	7.560601	0.0	0.0	0	28365.7
181	"USA"	"USA"	2	1993	0	0	5	2.5	1	1	10	5.5654984	7.5016346	0.0	0.0	0	28747.42
181	"USA"	"USA"	2	1994	17	3	2	2.5	1	1	10	5.577598	7.4448333	0.0	0.0	0	29550.48
181	"USA"	"USA"	2	1995	6	2	0	1.0	1	1	10	5.589333	7.3907986	0.0	0.0	0	29941.64
181	"USA"	"USA"	2	1996	6	1	2	1.5	1	1	10	5.6008906	7.3594675	0.0	0.0	0	30703.73
181	"USA"	"USA"	2	1997	12	3	3	3.0	1	1	10	5.612806	7.3336763	0.0	0.0	0	31716.04
181	"USA"	"USA"	2	1998	24	5	3	4.0	1	1	10	5.6244335	7.320527	0.0	0.0	0	32671.27
181	"USA"	"USA"	2	1999	27	2	6	4.0	1	1	10	5.6358414	7.3072023	0.0	0.0	0	33748.21
181	"USA"	"USA"	2	2000	36	3	18	10.5	1	1	10	5.6466427	7.2203736	0.0	0.0	0	34599.47
31	"CAN"	"CAN"	20	1986	0	0	0	0.0	1	1	10	3.3033566	4.454347	0.0	0.0	0	18168.73
31	"CAN"	"CAN"	20	1987	0	0	0	0.0	1	1	10	3.3159916	4.465908	0.0	0.0	0	18691.27
31	"CAN"	"CAN"	20	1988	0	0	0	0.0	1	1	10	3.3284402	4.4886365	0.0	0.0	0	19369.55
31	"CAN"	"CAN"	20	1989	0	0	0	0.0	1	1	10	3.34566	4.4886365	0.0	0.0	0	19504.89
31	"CAN"	"CAN"	20	1990	0	1	0	0.5	1	1	10	3.360049	4.477337	0.0	0.0	0	19249.63
31	"CAN"	"CAN"	20	1991	0	0	1	0.5	1	1	10	3.371343	4.465908	0.0	0.0	0	18584.61
31	"CAN"	"CAN"	20	1992	0	0	0	0.0	1	1	10	3.3851867	4.4188404	0.0	0.0	0	18518.36
31	"CAN"	"CAN"	20	1993	0	0	0	0.0	1	1	10	3.3985486	4.3438053	0.0	0.0	0	18746.34
31	"CAN"	"CAN"	20	1994	0	0	0	0.0	1	1	10	3.4099083	4.3307333	0.0	0.0	0	19460.13
31	"CAN"	"CAN"	20	1995	0	0	0	0.0	1	1	10	3.4216208	4.26268	0.0	0.0	0	19836.74
31	"CAN"	"CAN"	20	1996	0	0	0	0.0	1	1	10	3.4334438	4.204693	0.0	0.0	0	19940.18
31	"CAN"	"CAN"	20	1997	0	0	0	0.0	1	1	10	3.4438047	4.1271343	0.0	0.0	0	20568.03
31	"CAN"	"CAN"	20	1998	0	1	0	0.5	1	1	10	3.454072	4.1108737	0.0	0.0	0	21222.9
31	"CAN"	"CAN"	20	1999	0	0	0	0.0	1	1	10	3.464392	4.1108737	0.0	0.0	0	22228.83
31	"CAN"	"CAN"	20	2000	0	0	0	0.0	1	1	10	3.4743888	4.0943446	0.0	0.0	0	23198.01
12	"BHS"	"BHS"	31	1986	0	0	0	0.0	1	2		0.21497592	0.0	0.0	1.9139771	0	15746.65
12	"BHS"	"BHS"	31	1987	0	0	0	0.0	1	1		0.21836579	0.0	0.095310204	0.59332687	0	15946.33
12	"BHS"	"BHS"	31	1988	0	0	0	0.0	1	1		0.22159272	0.0	0.095310204	1.6505798	0	15981.69
12	"BHS"	"BHS"	31	1989	0	0	0	0.0	1	1		0.22508088	1.0986123	0.0	1.61542	0	16022.31
12	"BHS"	"BHS"	31	1990	0	0	0	0.0	1	1		0.22892913	0.6931472	0.095310204	1.258461	0	15831.8
12	"BHS"	"BHS"	31	1991	0	0	0	0.0	1	1		0.23137753	0.0	0.095310204	1.1442229	0	15213.34
12	"BHS"	"BHS"	31	1992	0	0	0	0.0	1	1		0.23434858	0.6931472	0.095310204	1.054312	0	14711.37
12	"BHS"	"BHS"	31	1993	0	0	0	0.0	1	1		0.23758987	0.6931472	0.095310204	0.49469623	0	14737.73
12	"BHS"	"BHS"	31	1994	2	0	0	0.0	1	2		0.24049689	0.0	0.0	0.66268796	0	14509.73
12	"BHS"	"BHS"	31	1995	0	0	0	0.0	1	1		0.2431838	0.0	0.0	1.7137979	0	14239.16
12	"BHS"	"BHS"	31	1996	1	0	0	0.0	1	1		0.24574305	0.0	0.095310204	0.9202827	0	14523.75
12	"BHS"	"BHS"	31	1997	0	0	0	0.0	1	1		0.24809134	0.0	0.095310204	1.5018528	0	14743.46
12	"BHS"	"BHS"	31	1998	1	0	0	0.0	1	1		0.25037342	0.0	0.095310204	3.1616704	0	14927.5
12	"BHS"	"BHS"	31	1999	2	0	0	0.0	1	1		0.2525921	0.6931472	0.26236424	2.530517	0	15517.93
12	"BHS"	"BHS"	31	2000	5	0	0	0.0	1	1		0.2547004	0.6931472	0.1823216	1.8733395	0	16000.0
43	"CUB"	"CUB"	40	1986	0	1	0	0.5	3	4	-7	2.4125323	5.6970935	0.0	2.9460168	0	
43	"CUB"	"CUB"	40	1987	0	0	0	0.0	3	3	-7	2.4194646	5.6970935	0.0	3.525478	0	
43	"CUB"	"CUB"	40	1988	1	1	0	0.5	3	3	-7	2.427811	5.6970935	0.0	3.0652583	0	
43	"CUB"	"CUB"	40	1989	0	2	2	2.0	3	3	-7	2.4370506	5.6970935	0.0	4.0432267	0	
43	"CUB"	"CUB"	40	1990	1	1	3	2.0	3	3	-7	2.446235	5.6970935	0.0	3.9512436	0	
43	"CUB"	"CUB"	40	1991	0	0	1	0.5	3	3	-7	2.454694	5.6970935	0.0	3.6529932	0	
43	"CUB"	"CUB"	40	1992	1	2	4	3.0	3	3	-7	2.4616506	5.170484	0.0	3.2515366	0	
43	"CUB"	"CUB"	40	1993	0	0	2	1.0	3	3	-7	2.46718	5.170484	0.0	3.8037694	0	
43	"CUB"	"CUB"	40	1994	4	2	1	1.5	3	3	-7	2.4720306	4.94876	0.0	3.8728664	0	
43	"CUB"	"CUB"	40	1995	3	0	0	0.0	4	3	-7	2.4765406	4.26268	0.0	4.16775	0	
43	"CUB"	"CUB"	40	1996	6	2	1	1.5	3	3	-7	2.4809024	4.26268	0.0	4.0640574	0	
43	"CUB"	"CUB"	40	1997	3	0	4	2.0	3	3	-7	2.4851341	4.0253515	0.0	4.1947927	0	
43	"CUB"	"CUB"	40	1998	3	3	6	4.5	3	3	-7	2.489179	4.0253515	0.0	4.39556	0	
43	"CUB"	"CUB"	40	1999	2	3	0	1.5	3	3	-7	2.4930277	3.9318256	0.0	4.08648	0	
43	"CUB"	"CUB"	40	2000	6	1	3	2.0	3	3	-7	2.4966702	4.0775375	0.0	3.8068848	0	
74	"HTI"	"HTI"	41	1986	0	2	4	3.0	3	2	-8	1.8852865	2.1972246	1.0647107	5.2053795	0	743.96
74	"HTI"	"HTI"	41	1987	1	0	1	0.5	5	3	-8	1.9036071	2.1972246	0.8329091	5.3676567	0	724.05
74	"HTI"	"HTI"	41	1988	0	1	2	1.5	4	3	-7	1.9217182	2.1972246	0.1823216	4.9657774	0	715.27
74	"HTI"	"HTI"	41	1989	0	0	0	0.0	3	3	-6	1.9395103	2.3025851	0.095310204	5.2905874	0	708.44
74	"HTI"	"HTI"	41	1990	0	1	0	0.5	4	4	7	1.9565346	2.1972246	0.47000363	5.131554	0	693.49
74	"HTI"	"HTI"	41	1991	0	1	0	0.5	4	5	-7	1.9704441	2.1972246	1.0296195	5.194622	250	709.74
74	"HTI"	"HTI"	41	1992	2	1	0	0.5	4	4	-7	1.984093	2.1972246	0.0	4.6327853	0	604.33
74	"HTI"	"HTI"	41	1993	0	3	2	2.5	4	4	-7	1.9998431	2.1972246	0.0	4.8206043	0	577.71
74	"HTI"	"HTI"	41	1994	17	2	11	6.5	5	4	7	2.0149314	0.0	0.0	6.4012704	0	518.61
74	"HTI"	"HTI"	41	1995	0	0	1	0.5	2	3	7	2.0299368	0.0	1.3862944	6.588775	0	487.08
74	"HTI"	"HTI"	41	1996	1	1	0	0.5	3	3	7	2.0446599	0.0	0.1823216	5.9149075	0	495.53
74	"HTI"	"HTI"	41	1997	0	0	0	0.0	2	3	7	2.0588887	0.0	0.26236424	5.786836	0	498.31
74	"HTI"	"HTI"	41	1998	1	0	2	1.0	3	3	7	2.0733752	0.0	0.26236424	6.011414	0	498.72
74	"HTI"	"HTI"	41	1999	3	0	1	0.5	3	3	2	2.0876675	0.0	0.4054651	5.5758734	0	502.04
74	"HTI"	"HTI"	41	2000	6	0	0	0.0	4	3	-2	2.1013393		1.6677068	5.343912	0	496.77
51	"DOM"	"DOM"	42	1986	0	0	0	0.0	3	2	6	2.0170488	3.0910425	1.704748	4.538817	0	1514.38
51	"DOM"	"DOM"	42	1987	0	0	0	0.0	3	2	6	2.0354135	3.0910425	1.4816046	4.87145	0	1634.4
51	"DOM"	"DOM"	42	1988	0	0	0	0.0	3	2	6	2.0535746	3.0445225	0.8329091	4.7809706	0	1639.73
51	"DOM"	"DOM"	42	1989	0	0	0	0.0	2	2	6	2.0714946	3.0910425	0.53062826	4.972102	0	1689.55
51	"DOM"	"DOM"	42	1990	0	0	0	0.0	2	2	6	2.0888512	3.0910425	1.1314021	4.6236973	0	1565.32
51	"DOM"	"DOM"	42	1991	0	0	0	0.0	2	2	6	2.1057515	3.0910425	0.9932518	4.2029	0	1554.13
51	"DOM"	"DOM"	42	1992	0	0	0	0.0	2	2	6	2.1218789	3.1354942	1.0986123	4.1728477	0	1651.18
51	"DOM"	"DOM"	42	1993	0	0	0	0.0	2	2	6	2.1368072	3.1354942	0.5877866	0.0	0	1672.27
51	"DOM"	"DOM"	42	1994	1	0	0	0.0	2	2	5	2.1511943	3.1354942	0.47000363	4.136925	0	1712.74
51	"DOM"	"DOM"	42	1995	0	0	0	0.0	2	2	5	2.1658087	3.1354942	0.1823216	4.793888	0	1764.7
51	"DOM"	"DOM"	42	1996	0	0	0	0.0	3	3	8	2.180552	3.1354942	0.4054651	4.61155	0	1860.38
51	"DOM"	"DOM"	42	1997	1	0	0	0.0	3	3	8	2.194863	3.1354942	0.47000363	4.277499	0	1979.36
51	"DOM"	"DOM"	42	1998	0	0	0	0.0	3	3	8	2.208846	3.2580965	0.47000363	4.8036113	0	2090.69
51	"DOM"	"DOM"	42	1999	0	0	0	0.0	3	3	8	2.2224817	3.4339871	0.64185387	5.278268	0	2221.21
51	"DOM"	"DOM"	42	2000	1	0	0	0.0	2	3	8	2.2357533	3.218876	0.64185387	4.1500945	0	2358.83
85	"JAM"	"JAM"	51	1986	0	0	0	0.0	2	2	10	1.2221117	1.3862944	2.1972246	5.186044	0	2269.27
85	"JAM"	"JAM"	51	1987	2	0	0	0.0	1	2	10	1.2276362	1.3862944	1.4586151	5.127944	0	2432.0
85	"JAM"	"JAM"	51	1988	1	0	0	0.0	3	2	10	1.2319642	1.3862944	0.26236424	5.2660007	0	2522.43
85	"JAM"	"JAM"	51	1989	1	0	0	0.0	2	2	10	1.2365708	1.3862944	1.5686159	5.572914	0	2682.32
85	"JAM"	"JAM"	51	1990	0	0	0	0.0	2	2	10	1.2422557	1.3862944	0.8329091	5.605802	0	2777.33
85	"JAM"	"JAM"	51	1991	0	0	0	0.0	1	3	10	1.2484684	1.3862944	1.0647107	5.0802855	0	2892.29
85	"JAM"	"JAM"	51	1992	0	0	0	0.0	3	3	10	1.2543237	1.3862944	1.4350845	4.784404	0	2928.16
85	"JAM"	"JAM"	51	1993	0	0	0	0.0	2	3	9	1.2599752	1.3862944	0.4054651	4.611848	0	2999.41
85	"JAM"	"JAM"	51	1994	2	0	0	0.0	1	3	9	1.2661264	1.3862944	0.4054651	4.7015705	0	3055.28
85	"JAM"	"JAM"	51	1995	0	0	0	0.0	3	3	9	1.2722477	1.3862944	0.1823216	4.695468	0	3169.66
85	"JAM"	"JAM"	51	1996	0	0	0	0.0	1	2	9	1.2778856	1.3862944	0.4054651	4.079231	0	3215.95
85	"JAM"	"JAM"	51	1997	2	0	0	0.0	2	2	9	1.2830353	1.3862944	0.4054651	4.2875786	0	3189.25
85	"JAM"	"JAM"	51	1998	2	0	0	0.0	3	3	9	1.287694	1.3862944	0.4054651	3.0076609	0	2869.77
85	"JAM"	"JAM"	51	1999	1	0	0	0.0	3	3	9	1.2918444	1.3862944	0.64185387	0.0	0	2873.23
85	"JAM"	"JAM"	51	2000	5	0	0	0.0	3	3	9	1.2954636	1.3862944	0.6931472	2.3960755	0	2873.61
171	"TTO"	"TTO"	52	1986	0	0	0	0.0	1	1	9	0.779402	1.0986123	0.095310204	3.0002222	0	5434.33
171	"TTO"	"TTO"	52	1987	0	0	0	0.0	1	1	9	0.7844529	1.0986123	0.095310204	3.5664294	0	5145.89
171	"TTO"	"TTO"	52	1988	0	0	0	0.0	2	1	9	0.7877012	1.0986123	0.095310204	2.2575877	0	4916.14
171	"TTO"	"TTO"	52	1989	0	0	0	0.0	1	1	9	0.7885883	1.0986123	0.095310204	1.9473377	0	4855.81
171	"TTO"	"TTO"	52	1990	0	0	0	0.0	2	2	9	0.7877311	1.0986123	0.53062826	2.9543893	30	4913.86
171	"TTO"	"TTO"	52	1991	0	0	0	0.0	2	2	9	0.7851432	1.0986123	0.47000363	0.0	0	4991.94
171	"TTO"	"TTO"	52	1992	0	0	0	0.0	1	2	9	0.78125006	1.0986123	0.4054651	2.1610215	0	4869.15
171	"TTO"	"TTO"	52	1993	0	0	0	0.0	2	2	9	0.7771684	1.0986123	0.095310204	1.0296195	0	4766.73
171	"TTO"	"TTO"	52	1994	5	0	0	0.0	1	2	9	0.77336127	1.0986123	0.095310204	3.1068263	0	4907.9
171	"TTO"	"TTO"	52	1995	0	0	0	0.0	2	1	9	0.77032304	1.0986123	0.0	3.2718477	0	5073.07
171	"TTO"	"TTO"	52	1996	0	0	0	0.0	1	2	9	0.7660579	1.0986123	0.0	2.8853593	0	5246.53
