age	party	female	fairratings	sourcecond	faircond
29	5	0.0	3.0	1	3
48	3	1.0	1.0	1	1
31	2	1.0	3.0	1	2
20	4	0.0	-2.0	1	3
24	3	0.0	1.0	1	2
36	1	1.0	3.0	1	1
30	3	0.0	-2.0	1	1
30	4	0.0	0.0	1	3
39	4	0.0	2.0	1	2
50	3	1.0	-3.0	1	2
27	3	0.0	0.0	1	3
28	3	0.0	0.0	1	1
28	4	0.0	0.0	1	2
32	2	0.0	-3.0	1	3
28	4	0.0	2.0	1	1
31	2	0.0	-2.0	1	3
27	4	1.0	-3.0	1	3
28	4	1.0	3.0	1	1
36	4	0.0	1.0	1	3
38	1	0.0	2.0	1	1
47	2	1.0	-2.0	1	3
27	5	1.0	-1.0	1	2
27	3	0.0	0.0	1	1
26	3	1.0	-1.0	1	2
34	1	0.0	-2.0	1	1
27	1	0.0	3.0	1	3
37	5	0.0	-1.0	1	3
25	2	1.0	-2.0	1	3
24	4	0.0	-3.0	1	3
27	2	0.0	-2.0	1	2
29	3	0.0	0.0	1	2
24	3	0.0	3.0	1	1
24	4	0.0	3.0	1	1
23	2	0.0	-3.0	1	3
26	2	1.0	-3.0	1	2
29	1	0.0	0.0	1	1
34	3	1.0	1.0	1	1
44	1	1.0	-2.0	1	3
27	2	0.0	-2.0	1	2
63	3	0.0	0.0	1	2
66	3	0.0	-3.0	1	3
22	2	0.0	3.0	1	1
33	4	1.0	-1.0	1	2
34	1	1.0	3.0	1	2
28	3	0.0	-3.0	1	1
24	3	0.0	1.0	1	2
40	2	1.0	-1.0	1	3
43	4	1.0	3.0	1	2
19	4	0.0	3.0	1	2
24	3	1.0	-2.0	1	2
53	4	1.0	3.0	1	1
52	3	0.0	0.0	1	3
38	1	1.0	-2.0	1	1
42	4	0.0	0.0	1	3
23	3	0.0	0.0	1	1
21	4	1.0	0.0	1	2
22	5	1.0	0.0	1	1
32	4	1.0	3.0	1	2
53	5	1.0	-1.0	1	3
