Actor code	Actor Name	G0101	G0102	G0103	G0104	G0105	G0106	G0107	G0108	G0109	G0110	G0111	G0112	G0113	G0114	G0115	G0117	G0401	G0403	G0404	G0405	G0406	G0407	G0408	G0409	G0410	G0411
"IE001"	"Airtricity"	5	5	2	3	5	3	4	5	5	5	3	3	1	1	1	5	1	3	5	3	1	1	4	1	5	1
"IE002"	"An Taisce"	5	2	5	4	5	2	3	5	5	5	3	4	4	5	4	5	5	4	2	2	2	2	2	3	5	1
"IE003"	"Ap EnvEcon"	4	5	5	5	4	2	2	4	5	4	3	3	4	4	5	5	4	2	4	3	2	3	2	3	3	2
"IE004"	"BoI"	5	5	5	4	4	4	2	5	4	2	5	3	5	5	5	5	5	1	3	2	1	1	5	4	5	1
"IE005"	"BENE"	3	3	3	5	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	4	2	5	2	3
"IE006"	"Birdwatch"	2	3	4	3	4	2	3	5	5	5	4	4	5	5	5	4	5	3	4	1	1	1	1	3	2	1
"IE007"	"Bord Bia"	5	4	4	3	4	2	4	4	5	5	3	4	3	4	4	5	5	2	4	2	3	2	4	2	3	2
"IE008"	"BordGais"	4	4	3	3	5	4	3	3	5	4	4	3	4	4	3	5	3	4	4	4	1	2	3	2	2	2
"IE009"	"Bord naMona"	2	4	4	5	5	3	1	2	4	1	1	5	5	5	5	3	1	2	4	5	1	1	1	5	4	4
"IE010"	"ByrneOClerigh"	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98
"IE011"	"Chambers"	5	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
"IE012"	"Christian Aid"	4	4	5	1	4	2	4	4	4	4	1	4	4	5	5	4	5	2	5	2	1	1	5	2	5	2
"IE013"	"Coillte"	2	4	4	3	4	4	3	5	4	2	3	3	4	5	4	5	4	3	4	3	2	2	2	1	4	1
"IE014"	"CER"	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98
"IE015"	"Concern"	3	3	5	3	5	5	3	5	3	3	4	3	3	3	3	3	5	3	3	1	1	1	3	3	3	1
"IE016"	"CIF"	4	4	5	97	5	3	3	4	4	97	3	1	97	4	97	5	2	2	4	5	4	4	3	3	3	5
"IE017"	"DAFM"	2	4	4	3	3	3	3	4	4	3	3	3	3	1	1	3	4	3	3	2	2	4	3	3	3	2
"IE018"	"DCENR"	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
"IE019"	"DECLG"	5	5	5	3	1	4	4	5	5	5	4	4	5	5	2	5	5	2	5	1	1	1	5	1	5	1
"IE020"	"DFDPE"	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
"IE021"	"DFA"	5	97	5	97	97	97	5	5	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
"IE022"	"DJEI"	4	5	5	3	5	3	3	3	3	3	3	97	5	5	5	5	97	97	97	97	97	97	97	97	97	97
"IE023"	"DT"	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98
"IE024"	"DTTS"	5	5	4	3	3	4	4	4	4	4	3	3	4	4	3	4	3	2	3	4	4	2	3	2	4	3
"IE025"	"GlenDimplex"	5	2	5	4	5	4	5	5	5	5	2	1	4	5	5	5	5	4	5	2	1	1	4	1	5	1
"IE026"	"DCC"	5	4	5	1	5	5	5	5	5	5	5	3	4	5	4	5	5	1	5	3	2	2	5	1	5	2
"IE027"	"Earth Institute"	5	5	5	4	4	4	5	5	5	5	5	1	5	4	4	4	5	5	5	2	1	2	2	1	5	1
"IE028"	"Eirgrid"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	2	5	5	2	2	2	2	5	1
"IE029"	"ESB"	5	4	5	3	4	4	4	4	4	4	3	3	5	3	3	4	4	2	4	3	2	2	4	3	5	2
"IE030"	"Environ Pillar"	4	5	5	1	5	1	2	5	5	5	2	5	5	5	5	5	5	2	5	1	1	1	5	1	4	1
