year	country	priv_rev_Agri	priv_rev_Cons	priv_rev_Fina	priv_rev_Manu	priv_rev_Natu	priv_rev_Petr	priv_rev_Publ	priv_rev_Serv	priv_rev_Tele	priv_rev_Trad	priv_rev_Tran	priv_rev_Util
1987	"Austria"						22.2						
1988	"Austria"											11.6	453.0
1989	"Austria"						124.5						126.5
1990	"Austria"			41.9	130.8				34.74				48.1
1992	"Austria"			3.75	19.2							64.1	
1993	"Austria"			28.2	51.8							11.21	2.09
1994	"Austria"				42.6		257.43		586.2				
1995	"Austria"			189.95	315.4							203.4	174.23
1996	"Austria"			135.4	1.01		342.0						
1997	"Austria"			158.04	402.7								
1998	"Austria"			133.0						2355.05			446.32
1999	"Austria"			12.91	95.7							192.5	
2000	"Austria"			1170.07						858.4			
2001	"Austria"				657.93				66.19			60.1	50.35
2003	"Austria"				280.7				35.9			0.47	
2004	"Austria"			65.92						1430.0			9.99
2005	"Austria"				300.0				175.5				
2006	"Austria"									17.02		793.96	
1990	"Belgium"								1.67			110.0	
1992	"Belgium"				27.6								
1993	"Belgium"			1422.02									
1994	"Belgium"									146.99		182.64	
1995	"Belgium"			52.49								229.84	
1996	"Belgium"			950.5						2480.47			103.5
2004	"Belgium"			208.82						684.6		457.6	
2005	"Belgium"		45.14	383.0	90.0								919.6
2006	"Belgium"			164.8								100.37	
1991	"Czech Republic"				230.0								
1992	"Czech Republic"		21.7	28.3	62.0						11.8	60.0	
1993	"Czech Republic"				62.7								
1994	"Czech Republic"				6.82				8.53				185.0
1995	"Czech Republic"				7.7	3.1	149.0		38.0	1320.0			8.71
1996	"Czech Republic"	1.48			18.39		7.6						
1997	"Czech Republic"				63.1					11.5			
1998	"Czech Republic"			81.3	30.0						46.0		
1999	"Czech Republic"			1175.0	0.24								
2000	"Czech Republic"			527.91	54.92		3.49						19.86
2001	"Czech Republic"			101.77	11.7					178.76	14.63		162.63
2002	"Czech Republic"			13.08	3.66								3701.48
2003	"Czech Republic"				3.0								487.95
2004	"Czech Republic"					110.97	498.09		26.49	23.61			
2005	"Czech Republic"				284.27	366.64				3507.3			
2007	"Czech Republic"			38.15	139.41								
1993	"Denmark"			102.3								1.68	
1994	"Denmark"									2981.1		104.5	
1996	"Denmark"											253.5	
1998	"Denmark"									3159.81			
2000	"Denmark"											98.6	
2001	"Denmark"											48.0	
2003	"Denmark"												69.75
2005	"Denmark"								83.95			205.47	
2006	"Denmark"									31.55			
1994	"Estonia"								7.5				
1995	"Estonia"				1.5								5.62
1996	"Estonia"			4.52			14.82					4.9	
1997	"Estonia"				0.11				0.17			50.5	
1998	"Estonia"			58.0					4.26				5.0
1999	"Estonia"				6.82					221.5		21.0	
2000	"Estonia"			23.98						6.42			1.46
2001	"Estonia"											57.4	83.28
1988	"Finland"				42.2								
1989	"Finland"				97.5								
1990	"Finland"				6.94								
1991	"Finland"		2.33										
1992	"Finland"									8.92			
1993	"Finland"			243.18	125.2								
1994	"Finland"				0.83								0.83
1995	"Finland"			810.6			235.0		112.53			89.8	35.4
1996	"Finland"			10.62	41.0								
1997	"Finland"				259.3					101.99			33.25
1998	"Finland"			130.1			519.1			1211.0			
1999	"Finland"									3216.5	538.58		142.29
2000	"Finland"			1549.42						7.3			80.99
2001	"Finland"								36.12				
2002	"Finland"	78.56			285.6		399.5						
2003	"Finland"											64.42	
2004	"Finland"			99.46	86.3					1459.9			
2005	"Finland"			2.53	1.09		747.68						
2006	"Finland"				529.2				391.31			46.8	
2007	"Finland"			5150.0	269.38								
1986	"France"				239.9								
1987	"France"			1764.4	82.0				184.2	84.0			347.9
1988	"France"				106.49						10.2		
1989	"France"				20.08								
1990	"France"			387.0							5.32	145.7	
1991	"France"			365.6	0.92	19.37	233.8		73.64				246.11
1992	"France"			50.59	49.95		153.0						
1993	"France"			3056.3	453.2								
1994	"France"			2545.4	467.3	87.34	3859.5		202.15			128.78	
1995	"France"			83.88	833.6				29.75				
1996	"France"			11.49			616.6		97.85		64.32		
1997	"France"			34.41	353.0				22.02	6488.9			
1998	"France"			718.7	320.0				225.0	6068.3			
1999	"France"			593.81	646.5				1.25			676.8	
2000	"France"				1953.7				159.09		0.9		
2001	"France"			479.09						4.2			310.03
2002	"France"				1243.2							2151.5	
2003	"France"				1368.8				389.27				
2004	"France"			3476.41	1627.1		3170.0		63.87	502.0		1700.0	149.7
2005	"France"			108.17	1187.38				25.73	4176.64		1167.66	8400.0
2006	"France"			376.53	2459.52					4154.24		583.07	269.05
2007	"France"			9072.45						3566.9			
1987	"Germany"												275.6
1988	"Germany"			11.1	675.8								129.7
1989	"Germany"		1068.4	206.4								476.2	
1990	"Germany"			202.83	104.04								
1991	"Germany"	34.45	7.46	240.7	4.07	19.96			10.19		171.33		8.11
1992	"Germany"		6.6	1.38	150.35			1.36	5.12		0.63	1.52	89.76
1993	"Germany"			492.9	35.24								
1994	"Germany"			646.6	12.85	1232.7						705.8	314.65
1995	"Germany"			174.78	96.11							514.24	21.47
1996	"Germany"			60.92						12487.0			145.55
1997	"Germany"			1161.2	3.43			52.39	19.53			2480.5	1621.69
1998	"Germany"		443.8	817.65	46.71				17.12		1124.62	89.54	235.2
1999	"Germany"			6.64					8.16	10142.7		383.31	1736.36
2000	"Germany"				862.35					12842.4		258.43	274.53
2001	"Germany"			3326.26	503.1							656.9	112.8
2002	"Germany"												378.53
2003	"Germany"											1221.4	70.57
2004	"Germany"		2358.09	1879.0				30.33	118.56	4442.48	21.95	75.99	26.35
2005	"Germany"						170.81	15.54				2520.73	
2006	"Germany"			986.83					131.54	3311.29		1652.2	
2007	"Germany"			986.58	1565.7					426.97		428.5	
1991	"Greece"			15.8	8.86								
1992	"Greece"				644.18							200.0	
1993	"Greece"			31.36	12.2								
1996	"Greece"									430.9			
1997	"Greece"	2.74		78.7						97.68			
1998	"Greece"			55.8			272.7			399.9			
1999	"Greece"			302.9	9.31		458.1			979.2	173.16		210.9
2000	"Greece"			300.8			355.0			403.6			35.13
2001	"Greece"				5.3				20.94			15.0	14.4
2002	"Greece"								437.9	627.8	15.75		323.9
2003	"Greece"			577.1			384.19		710.4			61.5	714.3
2004	"Greece"			725.5			237.13						
2005	"Greece"								1518.58	1036.9			
2006	"Greece"			2233.99									
2007	"Greece"			683.3						1485.99			
1989	"Hungary"				0.79								
1990	"Hungary"			18.0	2.0								
1991	"Hungary"			6.5	4.44						0.68		
1992	"Hungary"			53.2	100.23				24.4		15.61		
1993	"Hungary"				10.0				57.0		3.04	2.6	26.18
1994	"Hungary"			57.91	54.01						19.19		
1995	"Hungary"	8.0		75.5	59.0				1.48		7.51	5.97	141.1
1996	"Hungary"			7.51	5.0				49.4	852.0	1.91	6.32	3.85
1997	"Hungary"	10.4	2.83	90.0	1.9		4.6			1200.0	0.24		23.0
