userID	uo.non.uo	ingroup.public	outgroup.public	public.ingroup.preference	in.out.diff.dictator	ingroup.task	outgroup.task	outgroup.dissim.yeshiva	outgroup.yeshiva	demo1.sex	demo1.age	demo1.ethnicity	demo2.left_right	index.city	nonjewish_pcnt	income	college	immigrant	jerusalem	ingroup.neighborhood.prefer.pref	satisfaction.index.high	free.to.move	low.income	move.religious.city	move.religious.nbhood	selecters	outgroup.houses.exclude
3835092	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.633303898	0.8575850622	"male"	49	"sep"	7	"ofakim"	0.074	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	
5503600	"non uo"	1.0	0.0	1.0	-10.0	0.0	1.0	0.633303898	0.1424149378	"male"	50	"sep"	6	"ofakim"	0.074	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8456950	"non uo"	1.0	1.0	0.0	-20.0	0.0	1.0	0.633303898	0.1424149378	"male"	40	"sep"	4	"ofakim"	0.074	"low"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4757390	"non uo"	1.0	1.0	0.0	14.0	1.0	0.0	0.633303898	0.1424149378	"female"	19	"sep"	6	"ofakim"	0.074	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9588215	"non uo"	1.0	1.0	0.0	2.0	1.0	0.0	0.633303898	0.1424149378	"male"	54	"sep"	6	"ofakim"	0.074	"low"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5858462	"uo"	1.0	0.0	1.0	13.0	1.0	0.0	0.633303898	0.8575850622	"female"	48	"sep"	4	"ofakim"	0.074	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
7897738	"uo"	1.0	0.0	1.0	10.0	1.0	0.0	0.633303898	0.8575850622	"female"	20	"sep"	4	"ofakim"	0.074	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
739067	"non uo"	0.0	0.0	0.0	0.0	1.0	0.0	0.633303898	0.1424149378	"female"	59	"sep"	4	"ofakim"	0.074	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
3380914	"uo"	0.0	1.0	0.0	0.0	1.0	0.0	0.633303898	0.8575850622	"female"	19	"sep"	4	"ofakim"	0.074	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	
9744605	"uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.633303898	0.8575850622	"female"	43	"sep"	7	"ofakim"	0.074	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
7760007	"non uo"	0.0	0.0	0.0	-4.0	1.0	0.0	0.633303898	0.1424149378	"male"	21	"sep"	4	"ofakim"	0.074	"high"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2875075	"uo"	1.0	0.0	1.0	20.0	1.0	0.0	0.633303898	0.8575850622	"male"	58	"sep"	4	"ofakim"	0.074	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
5873890	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.633303898	0.8575850622	"female"	33	"mixed"	4	"ofakim"	0.074	"low"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0
6912407	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.633303898	0.8575850622	"female"	18	"sep"	4	"ofakim"	0.074	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
6775981	"non uo"	1.0	0.0	1.0	5.0	1.0	0.0	0.633303898	0.1424149378	"female"	28	"ash"	5	"ofakim"	0.074	"average"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
82292	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.633303898	0.1424149378	"female"	37	"ash"	7	"ofakim"	0.074	"low"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2808157	"non uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.633303898	0.1424149378	"male"	44	"sep"	6	"ofakim"	0.074	"low"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5002360	"non uo"	0.0	1.0	0.0	-10.0			0.633303898	0.1424149378	"male"	38	"sep"	7	"ofakim"	0.074	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	
4734007	"non uo"	1.0	1.0	0.0	5.0	1.0	0.0	0.633303898	0.1424149378	"female"	58	"ash"	5	"ofakim"	0.074	"low"	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
729234	"uo"	1.0	1.0	0.0	0.0	1.0	0.0	0.633303898	0.8575850622	"male"	57	"mixed"	6	"ofakim"	0.074	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
																											
3462505	"uo"	1.0	0.0	1.0	18.0	1.0	0.0	0.633303898	0.8575850622	"female"	36	"ash"	7	"ofakim"	0.074	"high"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0
5576120	"uo"	1.0	1.0	0.0	20.0	1.0	0.0	0.69	0.872053816	"female"	63	"sep"	7	"ashdod"	0.088		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	
7850539	"non uo"	0.0	1.0	0.0	10.0	1.0	0.0	0.69	0.127946184	"female"	66	"ash"	4	"ashdod"	0.088	"low"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4102853	"non uo"	1.0	0.0	1.0	0.0	1.0	0.0	0.69	0.127946184	"female"	48	"sep"	4	"ashdod"	0.088	"low"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
2654478	"non uo"	1.0	1.0	0.0	-2.0	1.0	0.0	0.69	0.127946184	"male"			7	"ashdod"	0.088		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	
