countryname	year	ccode	physintlead	defactojudicialindependence	gdppc	gdpchng	newdemocscore	logpop	trdgdp	popdnsty	iccpr	interstateintensity	civilwarintensity	amnestyleadinv	avelf	catho80	dejurejudicalindependence	lat_abst	legor_fr	legor_ge	legor_sc	legor_so	muslim80	newdemocscoredm	newdemocscoredmht	ptsaverageleadinv	state_deptleadinv
"united states"	1980	2	8.0	2	25114.213	-457.70312	6.0	12.3359	12.1948	62.925247	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1981	2	8.0	2	25467.842	353.6289	6.0	12.345688	12.136371	63.544136	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1982	2	8.0	2	24887.146	-580.6953	6.0	12.355302	11.751135	64.158005	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1983	2	8.0	2	25871.768	984.6211	6.0	12.364388	11.791171	64.74363	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1984	2	7.0	2	27513.805	1642.0371	6.0	12.373062	12.869546	65.307625	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1985	2	7.0	2	28427.271	913.4668	6.0	12.381983	12.969874	65.89287	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1986	2	8.0	2	29155.742	728.4707	6.0	12.391102	13.559985	66.496475	1	0	0	4.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1987	2	7.0	2	29846.227	690.4844	6.0	12.400008	14.16544	67.09133	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1988	2	7.0	2	30738.383	892.15625	6.0	12.409101	14.849829	67.70418	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1989	2	8.0	2	31480.852	742.46875	6.0	12.418526	15.444055	68.345314	1	0	0	5.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
"united states"	1990	2	7.0	2	31679.652	198.80078	6.0	12.429744	16.099329	67.02355	1	0	0	4.0	0.2090314	30.0	7	0.4222222	0	0	0	0	0.8	1.0	1.0		
