Municipality	Ethnic_Friends	Closest_Friends	National_Trust	Representation	Log_Casualty	Gender	Age	HHI_SB	HHI_CB	HHI_SC	Pop_Density	Income_PC	Violence
"Bihac"	1	3	5	5	0.794157923	0	21	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5	5	0.794157923	0	64	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	5	5	0.794157923	0	76	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	5	1	1	5	0.794157923	0	65	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	1
"Bihac"		1	3	5	0.794157923			0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	
"Sanski Most"	4	1	2	2	0.808785177	0	64	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	3	3	5	5	0.808785177	0	62	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	1	3	1	5	0.808785177	0	32	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	3	1	3	5	0.808785177	0	42	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Bihac"	3	2	3	3	0.794157923	0	23	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	3	5	0.794157923	0	38	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	1	3	3	2	0.794157923	0	70	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Bihac"	2	3	4	3	0.794157923	0	34	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
"Sanski Most"	5	1	1	2	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	4	2	3	5	0.808785177	0	37	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	3	1	3	3	0.808785177			0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	
"Sanski Most"	2	1	1	1	0.808785177	0	78	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Sanski Most"	3	1	3	3	0.808785177	0	49	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	0
"Sanski Most"	5	3	5	3	0.808785177	0	66	0.444747145	0.413965319	0.369766806	61.34994914	13572.91857	1
"Bihac"	1	3	5	1	0.794157923	1	68	0.5579775	0.598700696	0.148697329	102.8081395	20270.28785	0
