country	ccode	year	reform_df2	totcon	pubcon	ltotcon	lpubcon	totcon3	pubcon3	part	reform	lgdppc	hist	durat	dem	linfl	gdpgrow	reform91	oilprice	time	disburse	review	unemp	debtexp	ebrdcomp	comp_df2	comp91	ebrdlarge	large_df2	large91	ebrdsm	ebrdsm_df2	ebrdsm91	ebrdbig	ebrdbig_df2	ebrdbig91	priv	priv_df2	priv91	imfprog	partchange	moveleft	fmoveleft
"POL"	290	1994	0.10381311	0	0	0.0	0.0	-1.0	-1.0	1	0.71276355	9.038402	4	3.0	1.0	3.4719665	5.2	-0.22951342	24.59	1.0	5.86	1	15.97793	174.02411	2.67	0.0	2.0	3.0	0.0	2.0	8.67	0.0	6.0	20.67	0.65999985	15.67	55	5.0	40.0	1	1.0	1.0	
"HUN"	310	1996	0.13088012	14	2	2.7080503	1.0986123	0.0	-1.0	1	1.0791563	9.312428	6	3.0	1.0	3.1630106	1.3227954	-0.2974563	30.35	3.0	5.98	4	9.883405	130.09103	3.0	0.0	2.0	4.0	0.0	2.0	10.0	0.32999992	6.0	22.66	0.65999985	15.33	70	10.0	30.0	1	0.0		
"HUN"	310	2008	0.07996917	3	0	1.3862944	0.0	-1.0	-1.0	2	1.365936	9.766659	7	3.0	1.0	1.8014348	0.6441288	-0.2974563	98.58	15.0	14.06	0	7.992318	142.25891	3.33	0.34000015	2.0	4.0	0.0	2.0	11.0	0.34000015	6.0	23.99	0.34000015	15.33			30.0	1	0.0		
"SVK"	317	1994	0.10381311	0	0	0.0	0.0	-1.0	-1.0	2	0.7903806	9.212167	1	3.0	1.0	2.5952547	6.2	-0.3528143	24.59	1.0	5.86	1	13.647338	52.082275	3.0	0.0	2.0	3.0	0.0	1.0	9.0	0.0	5.0	21.0	0.65999985	15.0	55	15.0	15.0	1	0.0		
"ALB"	339	1998	0.22721265	30	7	3.4339871	2.0794415	1.0	1.0	0	0.06737675	8.308374	3	4.0	0.0	3.0275104	8.6	-1.8108934	17.01	5.0	21.482	2	17.8	506.14435	1.67	0.0	1.0	2.33	0.34000015	1.0	6.0	0.34000015	3.0	17.67	1.3299999	7.0	75	0.0	5.0	1	1.0	1.0	
"ALB"	339	2002	0.07761708	15	4	2.7725887	1.609438	0.0	0.0	0	0.35451132	8.571085	4	4.0	1.0	1.6486586	4.2	-1.8108934	29.49	9.0	26.581	1	15.8	128.92653	1.67	0.33000004	1.0	3.0	0.0	1.0	6.67	0.32999992	3.0	19.33	0.32999992	7.0	75	0.0	5.0	1	0.0		
"ALB"	339	2006	0.05992198	15	3	2.7725887	1.3862944	0.0	0.0	2	0.50810856	8.771503	5	4.0	1.0	0.8754688	5.4	-1.8108934	67.3	13.0	2.875	2	13.8	101.18309	2.0	0.0	1.0	3.0	0.32999992	1.0	7.33	0.32999992	3.0	19.99	0.32999992	7.0			5.0	1	1.0	0.0	
"MKD"	343	1995		10	3	2.3978953	1.3862944	0.0	0.0	0		8.762955	1	2.0	0.0	2.7972813	-1.1		25.59	2.0	18.399	0	35.6	76.45513	1.0	0.0	1.0	2.0	1.0	1.0	5.0	1.0	3.0				40	10.0	15.0	1	0.0		
"MKD"	343	1997		21	4	3.0910425	1.609438	1.0	0.0	0		8.779144	2	3.0	0.0	0.9555114	1.4		27.04	4.0	16.843	3	36.0025	83.4365	1.0	0.0	1.0	3.0	0.0	1.0	6.0	0.0	3.0				50	5.0	15.0	1	0.0		
"MKD"	343	2000	0.0	3	1	1.3862944	0.6931472	-1.0	-1.0	2	0.40091452	8.886262	3	2.0	0.0	1.7578579	4.5		37.01	7.0	7.671	3	32.2	94.6	2.0	0.0	1.0	3.0	0.0	1.0	7.33	0.0	3.0	19.33	0.0		55	5.0	15.0	1	0.0		
"MKD"	343	2003	0.118202746	8	1	2.1972246	0.6931472	-1.0	-1.0	0	0.4498278	8.866949	4	2.0	1.0	0.1823216	2.8		35.05	10.0	21.171	0	36.690918	105.6	2.0	0.0	1.0	3.0	0.32999992	1.0	7.33	0.32999992	3.0	19.66	0.65999985		60		15.0	1	1.0	1.0	
"MKD"	343	2005	0.1558997	29	6	3.4011974	1.9459101	1.0	1.0	0	0.56803054	8.942131	5	2.0	1.0	-0.6931472	4.1		59.59	12.0	2.693	3	37.264153	116.2	2.0	0.32999992	1.0	3.33	0.0	1.0	7.66	0.6700001	3.0	20.32	0.6700001				15.0	1	0.0		
"HRV"	344	1994	0.6259476	11	1	2.4849067	0.6931472	0.0	-1.0	2	-0.09185054	9.141565	1	3.0	0.0	4.5808773	5.9	-0.8765413	24.59	1.0	5.86	1	14.48027	41.595375	1.0	1.0	1.0	2.0	1.0	1.0	5.0	2.67	3.0	17.0	3.0	12.67	35	15.0	20.0	1	0.0		
"HRV"	344	1997	0.0	18	7	2.944439	2.0794415	0.0	1.0	2	0.6117141	9.34472	2	4.0	0.0	1.2809339	6.7831793	-0.8765413	27.04	4.0	16.843	3	9.897255	92.776886	2.33	0.0	1.0	3.0	0.0	1.0	8.0	0.0	3.0	20.33	0.0	12.67	55	5.0	20.0	1	0.0		
"HRV"	344	2001	0.05992192	10	5	2.3978953	1.7917595	0.0	0.0	1	0.66062737	9.4558325	3	2.0	1.0	1.3350011	3.8349392	-0.8765413	30.25	8.0	24.634	2	16.355404	125.90944	2.33	0.0	1.0	3.0	0.32999992	1.0	8.0	0.32999992	3.0	20.66	0.32999992	12.67	60	0.0	20.0	1	1.0	1.0	
"HRV"	344	2003	0.07598019	11	2	2.4849067	1.0986123	0.0	-1.0	1	0.7205493	9.55578	4	1.0	1.0	0.5877866	4.957599	-0.8765413	35.05	10.0	21.171	0	14.445065	151.3155	2.33	0.0	1.0	3.33	0.0	1.0	8.33	0.32999992	3.0	20.99	0.32999992	12.67	60		20.0	1	0.0		
"HRV"	344	2004	0.0	11	2	2.4849067	1.0986123	0.0	-1.0	1	0.7965295	9.596461	5	3.0	1.0	0.7419373	4.2496724	-0.8765413	46.37	11.0	4.983	4	13.750699	161.00693	2.33	0.0	1.0	3.33	0.0	1.0	8.66	0.0	3.0	21.32	0.0	12.67	60		20.0	1	0.0		
"BGR"	355	1994	-0.068526044	0	0	0.0	0.0	-1.0	-1.0	0	-0.18937384	8.798862	3	2.0	1.0	4.567468	1.8	-0.85750306	24.59	1.0	5.86	1	18.589579	218.38634	2.0	0.0	2.0	2.0	0.0	1.0	6.0	0.0	4.0	16.0	-0.32999992	12.33	40	5.0	15.0	1	0.0		
"BGR"	355	1996	0.5700682	17	3	2.8903718	1.3862944	0.0	0.0	0	-0.25789988	8.741832	4	1.0	1.0	4.8121843	-9.4	-0.85750306	30.35	3.0	5.98	4	12.995551	145.30486	2.0	0.32999992	2.0	2.0	1.0	1.0	6.0	1.6599998	4.0	15.67	2.9899998	12.33	45	20.0	15.0	1	0.0		0.0
"BGR"	355	1997	0.10381314	31	5	3.465736	1.7917595	1.0	0.0	2	0.3121683	8.730512	5	1.0	1.0	6.9865665	-5.6	-0.85750306	27.04	4.0	16.843	3	14.468236	148.46175	2.33	0.0	2.0	3.0	0.0	1.0	7.66	0.0	4.0	18.66	0.65999985	12.33	50	20.0	15.0	1	1.0	0.0	
"BGR"	355	1998	0.28203636	37	9	3.637586	2.3025851	1.0	1.0	2	0.3121683	8.784628	6	4.0	1.0	3.1000924	4.0	-0.85750306	17.01	5.0	21.482	2	15.974835	182.09976	2.33	0.0	2.0	3.0	0.6700001	1.0	7.66	0.6700001	4.0	18.66	1.6700001	12.33	65	5.0	15.0	1	0.0		
"BGR"	355	2002	0.13820457	14	5	2.7080503	1.7917595	0.0	0.0	2	0.6524855	8.994018	7	2.0	1.0	1.7677906	4.5	-0.85750306	29.49	9.0	26.581	1	16.751831	149.67651	2.33	0.0	2.0	3.67	0.32999992	1.0	8.33	0.6700001	4.0	20.66	0.6700001	12.33	75	0.0	15.0	1	0.0		
