responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	thankyouforparticipatinginthisve	intro	candidate	wherewouldyouplacethiscandidateo	wherewouldyouplaceyourselfonthei	thankyouforyourparticipation	locationlatitude	locationlongitude	locationaccuracy
"R_3EYZ3ekud3plPMj"	"Default Response Set"	"Anonymous"			"107.0.31.4"	0	"7/8/14 14:48"	"7/8/14 14:53"	1	1	1	1	4	2	1	37.804398	-122.2708	-1
"R_DUhTXkE8jWftApr"	"Default Response Set"	"Anonymous"			"74.113.162.186"	0	"7/8/14 14:52"	"7/8/14 14:54"	1	1	1	1	3	2	1	40.733	-74.0078	-1
"R_3MuS8vjEryIUFdd"	"Default Response Set"	"Anonymous"			"131.96.178.200"	0	"7/8/14 14:53"	"7/8/14 14:58"	1	1	1	1	3	4	1	33.956207	-83.988	-1
"R_1NgEVJkYkVnGZoE"	"Default Response Set"	"Anonymous"			"63.119.57.114"	0	"7/8/14 14:52"	"7/8/14 15:03"	1	1	1	1	5	3	1	40.766205	-73.9862	-1
"R_30oQ2zCZhulVRpD"	"Default Response Set"	"Anonymous"			"170.20.96.7"	0	"7/8/14 15:05"	"7/8/14 15:06"	1	1	1	1	6	4	1	34.0522	-118.2437	-1
"R_06VceSupYBtTL25"	"Default Response Set"	"Anonymous"			"75.127.147.171"	0	"7/8/14 15:13"	"7/8/14 15:17"	1	1	1	1	4	5	1	40.8499	-73.8769	-1
"R_cZww4i0PDaeEllH"	"Default Response Set"	"Anonymous"			"63.72.208.223"	0	"7/8/14 15:19"	"7/8/14 15:21"	1	1	1	1	3	4	1	39.961197	-82.9988	-1
"R_2bQ30DvMqmlRtSc"	"Default Response Set"	"Anonymous"			"134.174.187.78"	0	"7/8/14 14:59"	"7/8/14 15:21"	1	1	1	1	4	2	1	42.3584	-71.0598	-1
"R_2Wv5Vdmiestq6Sr"	"Default Response Set"	"Anonymous"			"198.228.198.40"	0	"7/8/14 15:24"	"7/8/14 15:26"	1	1	1	1	4	1	1	40.728195	-74.0776	-1
"R_1P1SwaRzrFAMuOd"	"Default Response Set"	"Anonymous"			"207.38.244.211"	0	"7/8/14 15:24"	"7/8/14 15:31"	1	1	1	1	5	2	1	40.779205	-73.907	-1
