c1	c2	c3	c4
-0.10358362	0.03651952	1	1
-0.11236569	0.03742812	2	1
0.09340138	0.03261222	1	2
0.07379596	0.03678103	2	2
-0.08536751	0.03384911	1	3
-0.07298606	0.04415408	2	3
0.07350799	0.0261527	1	4
0.05879416	0.02781314	2	4
-0.1134978	0.02368093	1	5
-0.12250649	0.03141586	2	5
-0.12623137	0.02965401	1	6
-0.09044987	0.02596068	2	6
-0.10623421	0.02716631	1	7
-0.08545739	0.03088628	2	7
-0.12076429	0.07251684	1	8
-0.10072008	0.06937478	2	8
0.08879802	0.04093377	1	9
0.06803428	0.05336164	2	9
0.01970001	0.05734655	1	10
-0.03579844	0.08751038	2	10
