CTRY	YEARCIRI	CIRI	ccodecow	POLITY	UNCTRY	UNREG	UNSUBREG	PHYSINT	DISAP	KILL	POLPRIS	TORT	NEW_EMPINX	ASSN	FORMOV	DOMMOV	SPEECH	ELECSD	NEW_RELFRE	WORKER	WECON	WOPOL	WOSOC	INJUD	ROUND
"Algeria"	2007	107	615	615	12	2	15	4	2	1	1	0	5	0	1	1	0	1	0	2	1	2	0	0	4.0
"Algeria"	2011	107	615	615	12	2	15	4	1	1	1	1	3	0	1	1	0	1	0	0	1	2		1	5.0
"Angola"	2007	113	540	540	17	2	17	2	1	0	1	0	5	1	0	0	1	1	1	1	1	2	1	0	4.0
"Angola"	2011	113	540	540	17	2	17	4	1	1	1	1	4	0	0	1	1	1	1	0	1	3		0	5.0
"Benin"	2007	155	434	434	204	2	11	5	2	1	2	0	9	1	0	2	1	2	2	1	1	2	0	0	4.0
"Benin"	2011	155	434	434	204	2	11	5	2	1	2	0	9	1	0	2	1	2	2	1	1	2		1	5.0
"Botswana"	2007	167	571	571	72	2	18	7	2	2	2	1	10	2	1	2	1	2	2	0	0	2	0	2	4.0
"Botswana"	2011	167	571	571	72	2	18	7	2	1	2	2	10	2	1	2	1	2	2	0	2	2		2	5.0
"Burkina Faso"	2007	179	439	439	854	2	11	6	2	2	2	0	11	2	2	2	1	1	2	1	1	2	0	0	4.0
"Burkina Faso"	2011	179	439	439	854	2	11	5	2	1	2	0	11	1	2	2	2	1	2	1	1	2		0	5.0
"Burundi"	2007	185	516	516	108	2	14	3	2	1	0	0	9	1	2	2	0	1	2	1	0	3	0	0	4.0
"Burundi"	2011	185	516	516	108	2	14	2	2	0	0	0	8	1	1	1	1	1	2	1	0	3		0	5.0
"Cameroon"	2007	191	471	471	120	2	17	4	2	1	1	0	7	0	0	2	1	1	2	1	0	2	0	0	4.0
"Cameroon"	2011	191	471	471	120	2	17	3	2	1	0	0	5	0	0	1	1	1	2	0	0	2		0	5.0
"Cape Verde"	2007	197	402	402	132	2	11	7	2	2	2	1	13	2	2	2	2	2	2	1	1	2	1	2	4.0
"Cape Verde"	2011	197	402	402	132	2	11	7	2	2	2	1	13	2	2	2	2	2	2	1	1	2		2	5.0
"Central African Republic"	2007	200	482	482	140	2	17	3	2	0	1	0	5	1	0	1	0	1	1	1	0	2	1	0	4.0
"Central African Republic"	2011	200	482	482	140	2	17	3	2	0	1	0	4	1	0	1	0	1	0	1	1	2		0	5.0
"Chad"	2007	203	483	483	148	2	17	4	1	1	1	1	4	0	0	1	0	1	1	1	0	2	0	0	4.0
"Chad"	2011	203	483	483	148	2	17	3	1	1	1	0	9	2	1	2	0	1	2	1	0	2		0	5.0
"Comoros"	2007	215	581	581	174	2	14	5	0	2	2	1	7	0	2	2	0	1	1	1	1	1	2	1	4.0
"Comoros"	2011	215	581	581	174	2	14	8	2	2	2	2	10	2	2	2	1	2	1	0	1	1		1	5.0
