game_id,experiment_id,experiment_name,num_turns,game_number,num_concedes,turns_in_effect,p1_user_id,experiment_id,experiment_name,p1_quiz_score,p1_share_amount,p1_gender,p1_age,p1_major,p1_major_other,p1_has_training,p1_time_pref_a,p1_time_pref_b,p1_time_pref_c,p1_time_pref_d,p1_time_pref_e,p1_time_pref_f,p1_risk_aversion,p1_experiment_payoff,p2_user_id,experiment_id,experiment_name,p2_quiz_score,p2_share_amount,p2_gender,p2_age,p2_major,p2_major_other,p2_has_training,p2_time_pref_a,p2_time_pref_b,p2_time_pref_c,p2_time_pref_d,p2_time_pref_e,p2_time_pref_f,p2_risk_aversion,p2_experiment_payoff
2786,32,2/12 - Session 1 - 14,10,20,1,10,294,32,2/12 - Session 1 - 14,3,5,1,21,3,Public Health ,0,6,6,6,6,6,6,500,3.5,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
2787,32,2/12 - Session 1 - 14,10,20,1,6,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,289,32,2/12 - Session 1 - 14,4,50,1,25,3,,0,1,1,1,1,1,6,75,4
2788,32,2/12 - Session 1 - 14,10,20,1,5,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,295,32,2/12 - Session 1 - 14,4,0,0,19,3,Sociology,0,3,4,4,4,4,6,65,1.5
2789,32,2/12 - Session 1 - 14,10,20,1,10,301,32,2/12 - Session 1 - 14,4,0,0,19,3,Computer Science,0,4,3,3,3,4,3,55,2.5,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2790,32,2/12 - Session 1 - 14,10,20,1,8,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0,292,32,2/12 - Session 1 - 14,4,50,1,19,3,Psychology,0,6,6,6,6,6,6,50,3
2791,32,2/12 - Session 1 - 14,10,20,1,10,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,291,32,2/12 - Session 1 - 14,3,10,0,22,3,Psychology,0,1,0,0,0,0,0,50,5
2792,32,2/12 - Session 1 - 14,10,20,1,10,293,32,2/12 - Session 1 - 14,4,70,1,21,3,,1,6,0,0,0,0,0,35,5,299,32,2/12 - Session 1 - 14,4,30,1,19,3,,0,6,6,6,6,6,6,90,1.5
2793,32,2/12 - Session 1 - 14,10,19,1,10,297,32,2/12 - Session 1 - 14,4,50,0,23,3,Nursing,0,1,1,2,6,6,6,50,6,290,32,2/12 - Session 1 - 14,4,0,0,18,3,Computer Science,0,4,1,1,6,6,6,100,2.5
2794,32,2/12 - Session 1 - 14,10,19,1,2,302,32,2/12 - Session 1 - 14,2,25,0,23,3,criminal justice,1,1,1,1,1,1,1,25,0,296,32,2/12 - Session 1 - 14,4,0,1,21,3,psychology,0,6,6,6,6,6,6,-1,0
2795,32,2/12 - Session 1 - 14,10,19,1,10,300,32,2/12 - Session 1 - 14,3,0,0,20,3,teaching,0,6,6,6,6,6,6,50,6,298,32,2/12 - Session 1 - 14,2,20,0,32,3,,0,6,6,6,6,6,6,50,5
