id	votedmay	woman	pv	pvhousehold	assignedgroup	doorstepsuccess	pooledgroup	campaigncontactdummy	ward	household	votedjune	attrition	voted	letterleafletdelivered	doorstepattempted	partysupport	doorstepgroupspooled	leafletonly	leafletvctrldummy	doorstepvctrldummy	doorstepvleafletdummy	votedin09	votedin10	age60	age3559	ageunder35	LibDem	doorsteppsuccess2	agegroup
26761517	1	0	1	1	2		2	1	1	1.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26798276	1	0	0	0	4		1	0	1	2.0	1	0.0	1	2	0	1	0	0	0	0		1	0	0	0	0	1.0	0.0	0.0
26772441	1	0	0	0	5		2	1	2	3.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
26772442	1	1	0	0	5		2	1	2	3.0	1	0.0	1	1	0	2	0	1	1		0	1	0	0	0	0	0.0	0.0	0.0
71430948	1	0	0	0	4		1	0	1	4.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71430949	1	1	0	0	4		1	0	1	4.0	1	0.0	1	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26821148	0	1	0	0	6	0	3	1	1	5.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	0	0.0	0.0	0.0
26821150	0	1	0	0	6	0	3	1	1	5.0	0	0.0	0	1	1	2	1	0		1	1	0	0	0	0	1	0.0	0.0	1.0
26833079	0	1	0	1	2		2	1	2	6.0	1	0.0	0	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
26833078	1	0	1	1	2		2	1	2	6.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	0	0.0	0.0	0.0
84087820	0	1	0	0	4		1	0	2	7.0	1	0.0	0	2	0	1	0	0	0	0		0	0	0	0	0	1.0	0.0	0.0
71442829	0	0	0	0	4		1	0	2	8.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
71442828	0	1	0	0	4		1	0	2	8.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778507	0	0	0	0	4		1	0	2	9.0	0	0.0	0	2	0	2	0	0	0	0		0	0	0	0	1	0.0	0.0	1.0
26778508	0	0	0	0	4		1	0	2	9.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26778509	0	1	0	0	4		1	0	2	9.0	1	0.0	0	2	0	2	0	0	0	0		0	0	0	0	0	0.0	0.0	0.0
26796510	1	1	0	0	5		2	1	1	10.0	1	0.0	1	1	0	1	0	1	1		0	1	0	0	0	0	1.0	0.0	0.0
71121099	1	1	0	0	5		2	1	1	10.0	1	0.0	1	1	0	2	0	1	1		0	0	0	0	0	1	0.0	0.0	1.0
