year	globaliz	pol_glob	soc_glob	econ_glob	pop	cgdpo	cgdpo_pc	cgdpo_growth	cgdpo_pc_growth	cgdpe_pc	tradeopen	execrlc	polariz	top1	k_l	kaopen	CAP100	polconiii	agedep	first	second	third	fourth	fifth	sixthdecile	seventh	eighth	ninth	tenth	firstquint	secondquint	thirdquint	fourthquint	decile90	decile100	id	first_top	second_top	third_top	fourth_top	topminus1_top
1867.0																		0.325614806629834																		1.0					
1868.0																		0.325614806629834																		1.0					
1869.0																		0.325614806629834																		1.0					
1870.0																		0.325614806629834																		1.0					
1871.0																		0.325614806629834																		1.0					
1872.0																		0.325614806629834																		1.0					
1873.0																		0.334489085427136																		1.0					
1874.0																		0.334489085427136																		1.0					
1875.0																		0.298412583471466																		1.0					
1876.0																		0.298412583471466																		1.0					
1877.0																		0.298412583471466																		1.0					
1878.0																		0.298412583471466																		1.0					
1879.0																		0.286950963769832																		1.0					
1880.0																		0.286950963769832																		1.0					
1881.0																		0.286950963769832																		1.0					
1882.0																		0.286950963769832																		1.0					
1883.0																		0.303302608891898																		1.0					
1884.0																		0.303302608891898																		1.0					
1885.0																		0.303302608891898																		1.0					
1886.0																		0.303302608891898																		1.0					
1887.0																		0.303302608891898																		1.0					
1888.0																		0.324989080634645																		1.0					
1889.0																		0.324989080634645																		1.0					
1890.0																		0.324989080634645																		1.0					
1891.0																		0.324989080634645																		1.0					
1892.0																		0.329625985655292																		1.0					
1893.0																		0.329625985655292																		1.0					
1894.0																		0.329625985655292																		1.0					
1895.0																		0.329625985655292																		1.0					
1896.0																		0.329625985655292																		1.0					
1897.0																		0.349620338382496																		1.0					
1898.0																		0.349620338382496																		1.0					
1899.0																		0.349620338382496																		1.0					
1900.0																		0.349620338382496																		1.0					
1901.0																		0.314185844627513																		1.0					
1902.0																		0.314185844627513																		1.0					
1903.0																		0.314185844627513																		1.0					
1904.0																		0.314185844627513																		1.0					
1905.0																		0.308997064630775																		1.0					
1906.0																		0.308997064630775																		1.0					
1907.0																		0.308997064630775																		1.0					
1908.0																		0.308997064630775																		1.0					
1909.0																		0.320734533113945																		1.0					
1910.0																		0.320734533113945																		1.0					
1911.0																		0.320734533113945																		1.0					
1912.0																		0.319719810777458																		1.0					
1913.0																		0.319719810777458																		1.0					
1914.0																		0.319719810777458																		1.0					
1915.0																		0.319719810777458																		1.0					
1916.0																		0.319719810777458																		1.0					
1917.0																		0.319719810777458																		1.0					
1918.0																		0.304215973813421																		1.0					
1919.0																		0.304215973813421																		1.0					
1920.0																		0.304215973813421																		1.0					
1921.0																		0.304215973813421																		1.0					
1922.0																		0.426280632842335																		1.0					
1923.0																		0.426280632842335																		1.0					
1924.0																		0.426280632842335																		1.0					
1925.0																		0.426280632842335																		1.0					
1926.0																		0.40341037805286																		1.0					
1927.0																		0.389692730010037																		1.0					
