""	"speech"	"MP"	"burst"
"s102951.txt"	"s102951.txt"	3001	678
"s102952.txt"	"s102952.txt"	1712	0
"s102953.txt"	"s102953.txt"	1741	0
"s102954.txt"	"s102954.txt"	3001	0
"s102955.txt"	"s102955.txt"	1885	0
"s102956.txt"	"s102956.txt"	1712	0
"s102957.txt"	"s102957.txt"	3001	0
"s102958.txt"	"s102958.txt"	2552	517
"s102959.txt"	"s102959.txt"	1712	0
"s102960.txt"	"s102960.txt"	1741	0
"s102961.txt"	"s102961.txt"	1712	122
"s102962.txt"	"s102962.txt"	2552	323
"s102963.txt"	"s102963.txt"	1885	0
"s102964.txt"	"s102964.txt"	3101	467
"s102965.txt"	"s102965.txt"	1885	822
"s102966.txt"	"s102966.txt"	2552	830
"s102967.txt"	"s102967.txt"	1741	0
"s102968.txt"	"s102968.txt"	2552	811
"s102969.txt"	"s102969.txt"	1584	536
"s102970.txt"	"s102970.txt"	2644	0
"s102971.txt"	"s102971.txt"	2552	34
"s102972.txt"	"s102972.txt"	3026	864
"s102973.txt"	"s102973.txt"	2860	0
"s102974.txt"	"s102974.txt"	1712	0
"s102975.txt"	"s102975.txt"	1584	490
"s102976.txt"	"s102976.txt"	1664	123
"s102977.txt"	"s102977.txt"	3229	0
"s102978.txt"	"s102978.txt"	1664	0
"s102979.txt"	"s102979.txt"	1885	0
"s102980.txt"	"s102980.txt"	1664	0
"s102982.txt"	"s102982.txt"	1885	0
"s102983.txt"	"s102983.txt"	1885	0
"s102984.txt"	"s102984.txt"	2453	0
"s102985.txt"	"s102985.txt"	2286	0
"s102986.txt"	"s102986.txt"	3558	0
"s102987.txt"	"s102987.txt"	1885	0
"s102988.txt"	"s102988.txt"	3307	0
"s102989.txt"	"s102989.txt"	950	0
"s102990.txt"	"s102990.txt"	1712	275
"s102991.txt"	"s102991.txt"	1885	42
"s102992.txt"	"s102992.txt"	1741	186
"s102993.txt"	"s102993.txt"	2534	1168
"s102994.txt"	"s102994.txt"	3415	82
"s102995.txt"	"s102995.txt"	1885	71
"s102996.txt"	"s102996.txt"	1664	104
"s102997.txt"	"s102997.txt"	3415	0
"s102998.txt"	"s102998.txt"	3175	430
"s102999.txt"	"s102999.txt"	1741	612
"s103000.txt"	"s103000.txt"	3175	1063
"s103001.txt"	"s103001.txt"	1885	1164
"s103002.txt"	"s103002.txt"	3048	0
"s103003.txt"	"s103003.txt"	936	0
"s103004.txt"	"s103004.txt"	2356	0
"s103005.txt"	"s103005.txt"	1712	634
"s103006.txt"	"s103006.txt"	1664	0
"s103007.txt"	"s103007.txt"	3175	188
"s103009.txt"	"s103009.txt"	3415	0
"s103010.txt"	"s103010.txt"	3263	0
"s103011.txt"	"s103011.txt"	3152	0
"s103013.txt"	"s103013.txt"	3175	0
"s103014.txt"	"s103014.txt"	1885	0
"s103015.txt"	"s103015.txt"	1885	0
"s103016.txt"	"s103016.txt"	2957	0
"s103018.txt"	"s103018.txt"	1712	0
"s103019.txt"	"s103019.txt"	1885	0
"s103020.txt"	"s103020.txt"	3464	0
"s103021.txt"	"s103021.txt"	3175	0
"s103022.txt"	"s103022.txt"	3430	0
"s103023.txt"	"s103023.txt"	3539	0
"s103024.txt"	"s103024.txt"	2326	0
"s103025.txt"	"s103025.txt"	1741	108
"s103026.txt"	"s103026.txt"	1885	445
"s103027.txt"	"s103027.txt"	1741	0
"s103028.txt"	"s103028.txt"	1712	0
"s103029.txt"	"s103029.txt"	3001	0
"s103030.txt"	"s103030.txt"	3175	0
"s103031.txt"	"s103031.txt"	1712	0
"s103032.txt"	"s103032.txt"	2880	0
"s103033.txt"	"s103033.txt"	2944	0
"s103034.txt"	"s103034.txt"	2552	0
"s103035.txt"	"s103035.txt"	3207	190
"s103036.txt"	"s103036.txt"	3273	1725
"s103037.txt"	"s103037.txt"	2714	0
"s103038.txt"	"s103038.txt"	1885	0
"s103039.txt"	"s103039.txt"	2714	0
"s103040.txt"	"s103040.txt"	1885	0
"s103041.txt"	"s103041.txt"	2714	0
"s103042.txt"	"s103042.txt"	1885	202
"s103043.txt"	"s103043.txt"	1885	1435
"s103044.txt"	"s103044.txt"	3318	154
"s103045.txt"	"s103045.txt"	2569	424
"s103046.txt"	"s103046.txt"	1705	315
"s103047.txt"	"s103047.txt"	2569	45
"s103048.txt"	"s103048.txt"	1664	0
"s103050.txt"	"s103050.txt"	3049	8658
"s103051.txt"	"s103051.txt"	1664	1428
"s103052.txt"	"s103052.txt"	6433	985
"s103053.txt"	"s103053.txt"	3273	770
"s103054.txt"	"s103054.txt"	2326	1538
"s103055.txt"	"s103055.txt"	3207	0
"s103056.txt"	"s103056.txt"	3283	0
"s103057.txt"	"s103057.txt"	3136	0
"s103058.txt"	"s103058.txt"	2917	0
"s103059.txt"	"s103059.txt"	2453	724
"s103060.txt"	"s103060.txt"	1664	0
"s103061.txt"	"s103061.txt"	1584	747
"s103062.txt"	"s103062.txt"	1664	138
"s103063.txt"	"s103063.txt"	1584	0
"s103064.txt"	"s103064.txt"	1664	0
"s103065.txt"	"s103065.txt"	1584	0
"s103066.txt"	"s103066.txt"	3008	0
"s103068.txt"	"s103068.txt"	1885	2592
"s103069.txt"	"s103069.txt"	3285	0
"s103070.txt"	"s103070.txt"	2356	188
"s103071.txt"	"s103071.txt"	2703	1476
"s103073.txt"	"s103073.txt"	1885	0
"s103074.txt"	"s103074.txt"	3104	0
"s103075.txt"	"s103075.txt"	1885	0
"s103076.txt"	"s103076.txt"	3104	0
"s103077.txt"	"s103077.txt"	1885	0
"s103078.txt"	"s103078.txt"	2548	0
"s103079.txt"	"s103079.txt"	1824	0
"s103080.txt"	"s103080.txt"	1110	0
"s103081.txt"	"s103081.txt"	1885	0
