effective	words	issue	actor_org	press_conference	time2	date	eventdriven	vt_issue_salience	man_issue_salience	media_issue_salience	media_issue_salience_lag	role	issue_engagement	issue_engagement_lag	gov
0.0	286	1.0	1200000.0	0	865.0	2013-08-19	0.0	11.786659	14.693102	5.0		3.0	0.0		1.0
0.0	226	1.0	1200000.0	0	844.0	2013-08-19	0.0	11.786659	14.693102	5.0		4.0	0.0		1.0
0.0	306	1.0	1200000.0	0	862.0	2013-08-20	0.0	11.161431	14.693102	6.349207	5.0	4.0	1.0	0.0	1.0
1.0	507	1.0	1100000.0	1	761.0	2013-08-20	0.0	11.161431	15.54878	6.349207	5.0	3.0	1.0	0.0	1.0
0.0	306	1.0	1200000.0	0	862.0	2013-08-20	0.0	11.161431	14.693102	6.349207	5.0	4.0	1.0	0.0	1.0
0.0	216	1.0	1200000.0	0	872.0	2013-08-20	1.0	11.161431	14.693102	6.349207	5.0	4.0	1.0	0.0	1.0
0.0	178	1.0	1100000.0	0	658.0	2013-08-21	1.0	11.647286	15.54878	7.692308	6.349207	4.0	2.0	1.0	1.0
0.0	278	1.0	1100000.0	0	715.0	2013-08-21	1.0	11.647286	15.54878	7.692308	6.349207	4.0	2.0	1.0	1.0
0.0	268	1.0	1300000.0	0	839.0	2013-08-21	1.0	11.647286	11.285267	7.692308	6.349207	4.0	2.0	1.0	0.0
0.0	226	1.0	1200000.0	1	774.0	2013-08-21	0.0	11.647286	14.693102	7.692308	6.349207	4.0	2.0	1.0	1.0
0.0	211	1.0	1100000.0	0	635.0	2013-08-21	1.0	11.647286	15.54878	7.692308	6.349207	7.0	2.0	1.0	1.0
0.0	222	1.0	1200000.0	0	742.0	2013-08-21	1.0	11.647286	14.693102	7.692308	6.349207	4.0	2.0	1.0	1.0
1.0	166	1.0	1300000.0	0	718.0	2013-08-21	0.0	11.647286	11.285267	7.692308	6.349207	5.0	2.0	1.0	0.0
0.0	159	1.0	1500000.0	0	681.0	2013-08-22	0.0	12.4355	12.709497	9.708737	7.692308	4.0	3.0	2.0	0.0
0.0	142	1.0	1300000.0	0	729.0	2013-08-22	0.0	12.4355	11.285267	9.708737	7.692308	4.0	3.0	2.0	0.0
0.0	171	1.0	1600000.0	0	950.0	2013-08-22	0.0	12.4355	15.71754	9.708737	7.692308	6.0	3.0	2.0	0.0
0.0	276	1.0	1300000.0	0	844.0	2013-08-22	1.0	12.4355	11.285267	9.708737	7.692308	4.0	3.0	2.0	0.0
0.0	361	1.0	1200000.0	0	998.0	2013-08-22	1.0	12.4355	14.693102	9.708737	7.692308	4.0	3.0	2.0	1.0
0.0	172	1.0	1600000.0	0	756.0	2013-08-22	0.0	12.4355	15.71754	9.708737	7.692308	4.0	3.0	2.0	0.0
0.0	106	1.0	1100000.0	0	849.0	2013-08-23	1.0	12.318651	15.54878	12.048193	9.708737	3.0	3.0	3.0	1.0
0.0	148	1.0	1200000.0	0	843.0	2013-08-23	1.0	12.318651	14.693102	12.048193	9.708737	4.0	3.0	3.0	1.0
