organization	agcode4	fscode	dim1	dim2	dim1_alt	dim2_alt	dim1_nofixed	dim2_nofixed	cl_score
"ACTION"	"ACTION"	"KS"	1.455	0.477	1.305609454	0.496044112	1.522999205	0.824325808	-2.07
"Administration for Community Living"	"ACL"	"HE"	-0.769	-0.441	-0.826158896	-0.456594985	-0.816952609	-0.470169115	-1.32
"Administration Office, Executive Office of the President"	"OA"	"WH"							0.17
"Administration on Children, Youth, and Families"	"CYF"	"HE"	-0.781	-0.447	-0.820819267	-0.438543218	-0.82461589	-0.488867778	-1.32
"Administrative Conference of the United States"	"ACUS"	"AA"	1.111	-0.638	0.926477012	-0.5034526	1.610760072	-1.196659289	0.07
"Advocacy and Outreach Office"	"OAO"	"AG"	-0.361	0.043	-0.047425009	-0.07903051	-0.069114766	0.104172203	0.16
"African Development Foundation"	"USADF"	"AN"	1.981	0.396	1.700407641	0.465735488	1.809777787	0.810231901	-1.64
"Agency for Healthcare Research and Quality"	"AHRQ"	"HE"	-0.622	-0.339	-0.648265129	-0.373919034	-0.620201329	-0.34399567	-1.32
"Agency for Toxic Substances and Disease Registry"	"ATSDR"	"HE"	-0.644	-0.474	-0.708136211	-0.496307038	-0.681951335	-0.498512301	-1.32
"Aging Administration"	"AOA"	"HE"	-0.769	-0.441	-0.826158896	-0.456594985	-0.816952609	-0.470169115	-1.32
"Agricultural Marketing Service"	"AMS"	"AG"	-0.779	-0.449	-0.801671187	-0.445925949	-0.835921509	-0.466343365	0.16
"Agricultural Research Service"	"ARS"	"AG"	-0.646	-0.484	-0.685690395	-0.484663774	-0.673744379	-0.489136107	0.16
"Alcohol and Tobacco Tax and Trade Bureau"	"TTB"	"TR"	-0.767	-0.436	-0.81299369	-0.445517409	-0.837598561	-0.467995404	1.07
"Alcohol, Tobacco, Firearms, and Explosives Bureau"	"ATF"	"DJ"	-0.668	-0.456	-0.683283705	-0.490307589	-0.677384504	-0.493631503	0.37
"Amtrak"	"AMTRAK"	""	1.634	0.483	1.364643606	0.635462444	1.678491537	0.760625828	
"Animal and Plant Health Inspection Service"	"APHIS"	"AG"	-0.771	-0.46	-0.828295418	-0.441234742	-0.827638745	-0.488896685	0.16
"Antitrust Division"	"ANTITRUST"	"DJ"	-0.359	1.101	-0.031030629	0.87478995	-0.022019468	1.313874345	0.37
"Appalachian Regional Commission"	"ARC"	"AP"	0.755	-0.309	1.083816398	-0.346034205	1.290988939	-0.225607965	-1.05
"Armed Forces Retirement Home"	"AFRH"	"RH"	-0.227	-0.083	-0.037747822	-0.148903532	0.036384565	-0.00284959	2.21
"Barry M. Goldwater Scholarship and Excellence in Education Foundation"	"BGSEEF"	"GE"	1.544	-0.309	1.434915898	-0.179520062	1.374831428	-0.142778441	
"Board of Directors of the Hope for Homeowners Program"	"HOPE"	""	-0.298	-0.562	-0.479217554	-0.498228327	-0.392006395	-0.532496672	
"Board of Governors of the Federal Reserve System"	"FRB"	"FR"	2.235	3.867	1.999808931	4.064864423	1.495450583	3.177120107	
"Board of Veterans Appeals"	"VA"	"VA"	0.266	0.061	-0.279802743	0.245149937	-0.367419426	-0.383493589	0.23
"Bonneville Power Administration"	"BPA"	"DN"	-0.646	0.401	-0.661299786	0.324755382	-0.619232481	0.496372796	0.35
"Broadcasting Board of Governors"	"BBG"	"IB"	1.719	-0.563	1.366932198	-0.412952652	1.763334414	-0.176917408	0.25
"Bureau of Consular Affairs"	"BCS"	"ST"	-0.772	-0.45	-0.824766811	-0.452193329	-0.833471093	-0.492812075	-0.27
"Bureau of Consumer Financial Protection"	"CFPB"	""	0.24	4.1	0.415765425	3.98990622	0.132416044	3.632408184	
"Bureau of European and Eurasian Affairs"	"EEA"	"ST"	-0.785	-0.46	-0.81088969	-0.431367591	-0.817627072	-0.48689588	-0.27
"Bureau of Labor Statistics"	"BLS"	"DL"	-0.306	-0.265	-0.465108436	-0.194678028	-0.683788998	-0.412602216	-1.43
"Bureau of Land Management"	"BLM"	"IN"	-0.37	-0.506	-0.68483791	-0.473859099	-0.397087128	-0.494163253	0.47
"Bureau of the Fiscal Service"	"FS"	"TR"	-0.637	-0.473	-0.702000773	-0.455932493	-0.694893675	-0.483874757	1.07
"Census Bureau"	"USBC"	"CM"	0.032	-0.359	-0.288981018	-0.237031624	-0.457466428	-0.418101254	1.25
"Centers for Disease Control and Prevention"	"CDC"	"HE"	-0.761	-0.441	-0.815429396	-0.440870228	-0.827439963	-0.466501726	-1.32
"Centers for Medicare and Medicaid Services"	"CMS"	"HE"	-0.791	-0.475	-0.806352511	-0.460898734	-0.815540389	-0.486318387	-1.32
"Central Intelligence Agency"	"CIA"	"CI"	0.223	-0.143	0.900655641	-0.295894313	0.768457544	-0.012948725	
"Chemical Safety and Hazard Investigation Board"	"CSB"	"FJ"	0.703	1.941	1.006816577	2.020121849	0.786237246	1.392000155	
"Child Support Enforcement Office"	"CSEO"	"HE"	-0.781	-0.447	-0.820819267	-0.438543218	-0.82461589	-0.488867778	-1.32
"Children and Families Administration"	"ACF"	"HE"	-0.781	-0.447	-0.820819267	-0.438543218	-0.82461589	-0.488867778	-1.32
"Children's Bureau"	"CB"	"HE"	-0.781	-0.447	-0.820819267	-0.438543218	-0.82461589	-0.488867778	-1.32
"Civil Division"	"CIVIL"	"DJ"	-0.78	-0.487	-0.81089198	-0.459284731	-0.813553701	-0.466232832	0.37
"Civil Rights Division"	"CRD"	"DJ"	-0.78	-0.456	-0.823399466	-0.455839335	-0.815341828	-0.490256835	0.37
"Coast Guard"	"USCG"	"HS"	-0.172	0.601	-0.446052998	0.5290844	-0.452000678	0.545028588	0.88
"Commercial Space Transportation Office"	"AST"	"TD"	0.024	2.256	-0.463729187	2.326684362	-0.260580601	1.95604709	0.07
"Commission on Civil Rights"	"CRC"	"CC"							-2.01
"Commodity Credit Corporation"	"CCC"	"AG"	-0.262	1.389	-0.398605447	1.23539979	-0.178900276	1.44961921	0.16
"Commodity Futures Trading Commission"	"CFTC"	"CT"	1.588	3.624	1.313330834	3.584575877	1.627667653	3.961347618	0.73
"Community Development Financial Institutions Fund"	"CDFI"	"TR"	-0.391	0.088	-0.414372676	-0.020658264	-0.371301851	0.194786183	1.07
"Community Living Administration"	""	"HE"	-0.769	-0.769	-0.826158896	-0.456594985	-0.816952609	-0.470169115	-1.32
