anon_id	weight2	pro	importance	consist	ppagecat	PPREG4	PPEDUCAT	hispanic	PPGENDER	PPINCIMP	PPMARIT	working	XPARTY7	IDEO	W1_Q1	W1_scale	Z_information	W2_Q1	W2_scale	convinced_yes_no
"study_1_anon_id_0001"	1.4385	1.0	5.0	1.0	"1"	"4"	"2"	1.0	"2"	"12"	"5"	1.0	"7"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0002"		1.0	5.0	1.0	"3"	"2"	"4"	1.0	"1"	"18"	"1"	1.0	"3"	"4"	1.0	0.511813534608105				""
"study_1_anon_id_0003"	1.4532	0.0	1.0	0.0	"3"	"1"	"3"	0.0	"2"	"11"	"1"	1.0	"4"	"4"	0.0	-0.00865193720247645	"pro_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0004"	0.9109	1.0	3.0	0.0	"2"	"1"	"4"	0.0	"1"	"16"	"1"	1.0	"7"	"2"	1.0	-0.129436830398284	"con_information"	1.0	-0.0962787991962224	
"study_1_anon_id_0005"	0.8462	0.0	3.0	0.0	"4"	"3"	"4"	1.0	"1"	"11"	"5"	0.0	"5"	"4"	0.0	-1.0131578431704	"pro_information"	0.0	0.0228971921865015	"yes"
"study_1_anon_id_0006"	0.9253	1.0	3.0	0.0	"2"	"4"	"4"	0.0	"1"	"19"	"1"	1.0	"2"	"6"	1.0	-1.44132317152868	"control"	1.0	-1.40325868912483	""
"study_1_anon_id_0007"	1.3599	1.0	3.0	0.0	"1"	"3"	"2"	1.0	"2"	"16"	"5"	1.0	"3"	"2"	1.0	1.30323440392792	"control"	1.0	0.901804452090073	""
"study_1_anon_id_0008"	0.7497	1.0	4.0	0.0	"5"	"3"	"3"	1.0	"2"	"9"	"1"	1.0	"7"	"4"	1.0	-0.129436830398284	"control"	1.0	-0.524351429221262	""
"study_1_anon_id_0009"		1.0	3.0	0.0	"6"	"2"	"4"	0.0	"1"	"16"	"1"	0.0	"5"	"3"	1.0	1.30323440392792				""
"study_1_anon_id_0010"	1.2318	1.0	3.0	1.0	"2"	"1"	"2"	0.0	"2"	"1"	"6"	0.0	"4"	"2"	1.0	0.511813534608105	"con_information"	1.0	0.538411992914348	"no"
"study_1_anon_id_0011"	0.9145	0.0	2.0	1.0	"2"	"2"	"4"	0.0	"2"	"13"	"5"	1.0	"1"	"7"	0.0	-1.44132317152868	"con_information"	0.0	0.0228971921865015	"no"
"study_1_anon_id_0012"	0.8354	1.0	4.0	0.0	"6"	"2"	"3"	0.0	"2"	"8"	"1"	0.0	"5"	"2"	1.0	1.30323440392792	"con_information"	1.0	1.32987708211511	
"study_1_anon_id_0013"	0.7746	1.0		0.0	"6"	"4"	"3"	0.0	"2"	"12"	"1"	0.0	"7"	"2"	1.0	-0.00865193720247645	"pro_information"	0.0	-1.40325868912483	"yes"
"study_1_anon_id_0014"	1.1395	0.0	5.0	1.0	"2"	"1"	"1"	1.0	"1"	"1"	"5"	0.0	"1"	"1"	0.0	-1.44132317152868	"con_information"	0.0	-0.975186059099794	""
"study_1_anon_id_0015"	0.5997	0.0	5.0	1.0	"6"	"2"	"4"	0.0	"1"	"18"	"1"	0.0	"1"	"6"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0016"	0.952	1.0	3.0	0.0	"2"	"3"	"4"	0.0	"1"	"19"	"1"	1.0	"5"	"4"	1.0	1.30323440392792	"pro_information"	1.0	1.32987708211511	"yes"
"study_1_anon_id_0017"	1.0796	1.0	4.0	0.0	"5"	"1"	"4"	0.0	"1"	"19"	"3"	1.0	"3"	"5"	1.0	1.30323440392792	"control"	1.0	1.32987708211511	""
"study_1_anon_id_0018"	2.3486	0.0	1.0	1.0	"1"	"4"	"1"	1.0	"2"	"8"	"5"	1.0	"1"	"4"	0.0	-1.44132317152868	"pro_information"	0.0	-1.40325868912483	"no"
"study_1_anon_id_0019"	1.5088	0.0	1.0	0.0	"2"	"4"	"4"	1.0	"2"	"16"	"6"	1.0	"1"	"6"	0.0	-0.800072806522295	"pro_information"	0.0	-1.40325868912483	"no_response"
"study_1_anon_id_0020"	3.6843	1.0	5.0	1.0	"1"	"3"	"1"	1.0	"2"	"12"	"5"	0.0	"6"	"2"	1.0	0.511813534608105	"control"	1.0	0.538411992914348	""
"study_1_anon_id_0021"	2.4832	0.0	3.0	0.0	"4"	"4"	"1"	1.0	"2"	"1"	"1"	0.0	"3"	"2"	0.0	-0.557602158756566	"control"	0.0		""
