""	"wbclosingyr"	"projID"	"Country"	"Doc_Name"	"approvalyr"	"IBRD"	"IDA"	"Outcome"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"Num_PDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"p_obs_usa_end_5yr"	"projsize_pop_st2"	"MNC_Inv"	"IBRDnew2"	"disb_perc3"	"Japan_MNC"	"Fra_MNC"	"Ger_MNC"	"UK_MNC"	"Outcome_Num2"	"MNC_any"	"Outcome_compare2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"1"	1990	"P006770"	"Colombia"	"Colombia - Guavio Hydro Power Project (English)"	1981	1	1	"HU"	0	0	0	1	3	11	3	32657292	8	5348.888672		13.32858554		1	1					1		0	5.2851377	0.5
"2"	1992	"P004763"	"Thailand"	"Thailand - Power Transmission Project (English)"	1988	1	0	"S"	0	0	0	1	4	9	3	57184324	-1	4708.387207		2.03729917		1	1					5		3	11.650923957	2.113021867
"3"	1992	"P008950"	"Turkey"	"Turkey - Igdir-Aksu-Eregli-Ercis (IAEE) Irrigation Project (English)"	1984	1	0	"S"	0	0	0	1	2.857142857		4	54911233	9	6643.583984		2.44940778		1	0.957502168					5		3	4.02	0.844
"4"	1993	"P001321"	"Kenya"	"Kenya - Petroleum Exploration Technical Assistance Project (English)"	1986	0	1	"S"	0	0	0	1	3	14	3	25036941	-5	1104.934814		0.328199047		0	1					5		3	0.5320827091	0.1456555171
"5"	1993	"P002613"	"Sudan"	"Sudan - Second Western Savannah Development Project (English)"	1985	0	1	"U"	0	0	0	1	2.555555556	11	2	21771781	-7	1200.049561		0.640200728		0	0.95754717					2		1	0.03449581197	-0.00016
"6"	1993	"P003384"	"Myanmar"	"Myanmar - Gas Development and Utilization Project (English)"	1987	0	1	"U"	0	0	0	1	2.8	11	2	43422423	-7			1.602743041		0	0.334285714					2		1	0.6895143158	0.105745339
"7"	1993	"P006398"	"Brazil"	"Brazil - Santa Catarina Small Towns Improvement Project (English)"	1985	1	0	"S"	0	0	0	1	2	9	4	154597985	8	6010.723145		0.183707366		1	0.987755102					5		3	22.9	1.29
"8"	1993	"P008464"	"Hungary"	"Hungary - Enterprise Reform Loan Project (English)"	1992	1	0	"S"	0	0	0	1	2.4	5	5	10369341	10	11054.97168		19.28008175		1	1					5		3	5.844830707	2.349715111
"9"	1993	"P000365"	"Cameroon"	"Cameroon - Sixth Highway Project (English)"	1985	1	0	"U"	0	0	0	1	2.166666667	12	3	12796831	-4	1575.286621		14.39809175		1	0.133862069					2		1	0.8632262844	0.005120733123
"10"	1993	"P009826"	"India"	"India - India Railway Electrification and Workshop Modernization Project (English)"	1984	0	0	"U"	0	0	0	1	1.75	4	3	903749636	8	1425.810669		0.375675338		1	0.96797153					2		1	2.184640102	0.5503700249
