V2	V3	V4	V5	V7	V8	V9	V10	Q15	Q67	Q17	Q18	Q19	Q47	Q2	Q4	Q6	Q8	Q37	Q38	Q48	Q49	Q113	Q114	Q52	Q46	Q36	Q370	Q380	Q45_2	Q45_3	Q45_4	Q50_1	Q50_2	Q50_3	Q50_4	Q50_5	Q50_7	Q50_8	Q50_9	Q51_1	Q51_2	Q51_3	Q51_4	Q51_5	Q51_7	Q51_8	Q51_9	Q50_1_TEXT	Q50_2_TEXT	Q50_3_TEXT	Q50_4_TEXT	Q50_5_TEXT	Q50_6_TEXT	n_likes_dem	n_likes_valid_dem	Q51_1_TEXT	Q51_2_TEXT	Q51_3_TEXT	Q51_4_TEXT	Q51_5_TEXT	Q51_6_TEXT	n_dislikes_dem	n_dislikes_valid_dem	Q52_1_TEXT	Q52_2_TEXT	Q52_3_TEXT	Q52_4_TEXT	Q52_5_TEXT	Q52_6_TEXT	n_likes_rep	n_likes_rep_valid	Q53_1_TEXT	Q53_2_TEXT	Q53_3_TEXT	Q53_4_TEXT	Q53_5_TEXT	Q53_6_TEXT	n_dislikes_rep	n_dislikes_valid_rep	Q45	Q44	Q39	Q79	Q80	Q81	Q54	Q55	Q56	Q57_1	Q57_2	Q57_3	Q57_4	Q57_5	Q57_6	Q57_7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:15:53.000	2015-07-15 09:22:33.000	1	1	1	59	1	1	2	3			1			1	1	2	"Action, suspense, thriller and comedy.  All keep viewers interested and engaged"	2	"Casual dining.  Best value at affordable prices"				29	29	65									2	3	4	4	4	2	3	5							0	0							0	0	"No"						0	0	"Fiscal policies"	"Religious values clouding their responsibilities"					2	2	1	1	1	2	1	1	1		2	3	4	5	1	6	2	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:17:07.000	2015-07-15 09:23:32.000	1	1	1	27	1	1	2	1	1					1						1	1	"freedom of choose  "	100	10	10									3	3	4	3	3	3	2	2							0	0							0	0	"no"	"no"	"no"	"no"	"no"	"no"	0	0	"yap"	"yap"	"yap"	"yap"	"yap"	"yap"	0	0	1	2	2	1	1	1	4	80	1	3	1	6	5	4	7	2
"Default Response Set"	"Anonymous"			0	2015-07-15 09:17:17.000	2015-07-15 09:26:50.000	1	1	1	1	1	1	2	3			2			1	1	3	"Action movies because I like fighting scenes. Comedy because I love to laugh. War movies because I find the wars interesting."	2	" Buffet restaurants because they have great selections of food and pizza parlors because I love pizza. / "																													0	0							0	0							0	0							0	0	1	1	2	1	2	1	1		1	2	1	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:24:07.000	2015-07-15 09:27:41.000	1	1	1	54	2	1	2	2		1				1	1	4	"adventure, suspense, comedy"	1	"casual - like chilis"				9	90	9	2	3	4	3	5	2	2	4															0	0	"liberal"						1	1							0	0							0	0	3	3	3	2	4	2	1		2	4	3	5	6	2	1	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:24:09.000	2015-07-15 09:29:53.000	1	1	1	24	2	1	2	2		2				1	1	3	"Drama, romantic comedy"	2	"Casual more relaxed"				15	34	6	1	2	4	5	3	2	2	3															0	0	"close minded"	"entitlements"	"elitiest"	"biased"	"selfish"	"self serving"	6	6							0	0							0	0	1	1	1	1	1	1	1		2	4	3	5	2	6	7	1
"Default Response Set"	"Anonymous"			0	2015-07-15 09:24:09.000	2015-07-15 09:29:58.000	1	1	1	45	1	1	2	3			2			1	1	3	"Science fiction. It really pushes the boundaries of human understanding and opens minds. "	2	"Places where my wife and I can enjoy a delicious sit down meal with great service and no children. "				0	19	0	5	4	5	5	1	1	1	2															0	0							0	0							0	0							0	0	1	1	1	1	1	1	1		1	2	1	3	7	6	4	5
"Default Response Set"	"Anonymous"			0	2015-07-15 09:17:06.000	2015-07-15 09:30:13.000	1	1	1	18	2	1	2	2		1				1						1	1	"Freedom of speech is one of the greatest reasons to be an American. To be able to voice your opinions about any subject and know that you will not be arrested or jailed because of it. Though others may not agree with what we have to say, they a"	40	80	2	3	3	4	4	3	2	2	2															0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		1	1	2	3	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:24:09.000	2015-07-15 09:31:00.000	1	1	1	18	1	1	2	3			2			1						1	1	"the whole article is true and factual and I liked ever word of it"	17	61	1	4	3	5	5	5	1	1	1									"nothing"						0	0	"Honesty"						1	1							0	0							0	0	1	1	1	1	1	1	1		1	3	5	1	2	4	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:34:11.000	2015-07-15 09:37:27.000	1	1	1	60	2	2	2	1	1					1						1	1	"Nun"	59	79	53									3	3	2	2	1	1	1	2							0	0							0	0	"Nun"						0	0	"Mun"						0	0	1	2	2	2	2	2	2		1	2	3	1	4	5	6	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:17:09.000	2015-07-15 09:38:19.000	1	1	1	58	2	6	1	3			1			1						1	1	"There are so many opportunities for work and schools. Plus there are great amusement parks where families can spend time together and be entertained."	69	0	0									3	3	3	3	3	3	3	3							0	0							0	0							0	0	"They are totally against religious rights. "	"They are against immmigrants."					2	2	2	2	2	2	1	1	1		1	6	7	5	3	1	4	2
"Default Response Set"	"Anonymous"			0	2015-07-15 09:34:05.000	2015-07-15 09:39:29.000	1	1	1	46	2	1	2	2		1				1	1	3	"Family movies"	2	"family "				2	100	1	3	3	4	4	3	3	4	4															0	0	"big government"	"entitlement"	"open borders"	"santuary cities"	"foreign policy"	"gay rights/abortion"	6	6							0	0							0	0	1	1	1	1	2	1	1		2	4	2	1	3	6	7	5
"Default Response Set"	"Anonymous"			0	2015-07-15 09:34:05.000	2015-07-15 09:39:39.000	1	1	1	51	2	1	2	3			2			1	1	3	"action because it keeps you on the edge of your seat...or perhaps even a horror movie as well"	2	"ones with a variety of meals i can choose from that fits my dietary needs"				30	71	71	2	4	4	4	4	2	2	2									"none"						0	0	"everything"						1	1							0	0							0	0	2	2	2	1	1	1	1		2	1	3	4	6	2	7	5
"Default Response Set"	"Anonymous"			0	2015-07-15 09:43:15.000	2015-07-15 09:45:13.000	1	1	1	37	2	1	2	3			2			1	1	3																																0	0							0	0							0	0							0	0	1	1	1	1	2	1	1		1							
"Default Response Set"	"Anonymous"			0	2015-07-15 09:34:08.000	2015-07-15 09:46:29.000	1	1	1	28	1	1	2	3			1			1	1	2	"I like artistic, independent movies that do not conform to normal expectations."	2	"Casual, lower price restaurants.   It's all I can afford, but it's good."				61	24	69									3	4	3	4	3	4	1	2							0	0							0	0	"economic standards sometimes"						1	0	"morals"	"social issues"	"leaders"	"beliefs"			4	4	2	2	2	2	2	2	1		1	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 09:43:07.000	2015-07-15 09:47:07.000	1	1	1	32	2	1	2	3			2			1	1	3	"don't prefer going to movies"	2	"sit down with good food and great prices"				10	10	0	4	5	5	5	5	1	1	1									"nothing"						0	0	"everything"	"dishonest"	"unwilling to reduce their benefits"	"unable to compromise"			4	4							0	0							0	0	1	1	1	1	1	1	1		1	1	2	4	6	3	5	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:43:41.000	2015-07-15 09:48:23.000	1	1	1	50		1	2	1	1					1						1	1	"none"	71	51	98									1	1	1	1	2	1	1	2							0	0							0	0	"none"						0	0	"none"						0	0	1	1	1	1	1	1	1		1	2	4	1	3	6	5	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:52:11.000	2015-07-15 09:55:28.000	1	1	1	48	1	1	2	1	1					1						1	1	"good very good beru"	72	65	77									1	2	2	2	2	2	2	2							0	0							0	0	"GOOD"						1	0	"GOOD"						1	0	2	2	2	2	1	2	1		1	1	6	4	3	2	5	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:43:08.000	2015-07-15 09:56:15.000	1	1	1	48	2	1	2	2		1				1						1	1	"Freedom to be who you want to be. Freedom to choose what job and religion you like. Freedom of speech and opinion without being thrown in jail by the government for it. The right to vote for our government leaders. "	39	85	1	1	3	3	3	3	3	3	3															0	0	"for aboration"	"willing to fine people for there religious beliefs and refusual to participate in what government says is right like a court clerk or pastor refuseing to marry same sex couples and making companies go against their beliefs and fine them for not"	"seem to want to make everyone in US the same class"				3	3							0	0							0	0	1	1	1	1	1	1	1		2	1	7	3	4	2	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 09:52:27.000	2015-07-15 09:59:00.000	1	1	1	21	1	1	2	2		2				1						1	1	"We have the freedom to be whatever we want"	30	60	5	2	3	3	4	3	2	3	3															0	0	"Extremely partisan"	"Too liberal"					2	2							0	0							0	0	2	2	2	1	2	2	1		2	2	1	3	6	4	5	7
"Default Response Set"	"Anonymous"			0	2015-07-15 09:52:06.000	2015-07-15 09:59:58.000	1	1	1	59	2	1	2	1	1					1	1	2	"Any"	3	"Any"				80	1	81									1	5	5	5	5	1	1	1							0	0							0	0							0	0	"Everything"						1	1	4	5	5	3	5	4	1		1	1	2	4	7	5	3	6
"Default Response Set"	"Anonymous"			0	2015-07-15 09:52:07.000	2015-07-15 10:02:03.000	1	1	1	26	2	1	2	2		1				1	1	3	"Romantic Comedy for distressing from everyday life. Action thriller to escape from everyday life."	1	"I prefer a mid-to-upper scale type of restaurant for its ambiance, gourmet menu choices and excellent wait service. Although I frequently eat at casual sit-down restaurants, the higher priced restaurants are a treat for me since there are none "				19	82	0	4	3	5	5	4	1	1	1															0	0	"Too many EPA regulations"	"Wants to excessivly tax the people"	"Wants to grow government"	"Lowers the moral values of the American people"	"Strives for a socialistic type of government"	"Inferes with personal liberities and freedom of the people"	6	6							0	0							0	0	2	1	1	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 09:52:05.000	2015-07-15 10:02:43.000	1	1	1	28	2	1	1	1	1					1	1	4	"I like independent, foreign, period, documentary films because they provide a rich experience"	3	"I prefer local, independently owned restaurants over chain restaurants.  In this way I support my community as well as dine on better food"				70	0	85									1	4	4	4	4	3	2	2							0	0							0	0							0	0	"cater to wealthy, refuse to acknowledge economic facts, environmental facts"	"ignorant of the Constitution"	"feel others don't deserve what they have such as pensions and health care"	"embarrassment to US on the international stage"	"invoke religion into their arguments"	"won't cooperate with the President or the Democrats"	6	6	2	3	2	1	1	1	1		2	2	7	3	4	1	5	6
"Default Response Set"	"Anonymous"			0	2015-07-15 09:52:14.000	2015-07-15 10:02:43.000	1	1	1	45	1	1	2	3			1			1						1	1	"Social mobility, freedom of speech, a high standard of living, ease of travel, and a strong national identity make this a great nation. "	84	71	87									3	3	4	4	3	3	3	4							0	0							0	0	"Focus group"	"Faux populism"					2	2	"Focus grouped"	"Faux populism "	"Corpratocracy"				3	3	2	2	2	2	2	2	1		1	2	4	6	7	5	1	3
"Default Response Set"	"Anonymous"			0	2015-07-15 09:52:06.000	2015-07-15 10:03:29.000	1	1	1	65	1	1	2	2		2				1	1	2	"Comedy, because stressful scary or dramatic movies just aren't my thing."	4	"We don't go out to eat"				0	50	0	3	3	4	5	5	2	3	3															0	0							0	0							0	0							0	0	3	2	3	3	2	2	1		2	5	7	2	4	1	6	3
