congress	chamber	countCR	civilrights	year	secondDim
45.0	1.0	6.0	1.591512	1877.0	0.0
45.0	2.0	6.0	1.0256411	1877.0	
46.0	1.0	9.0	2.050114	1879.0	0.0
46.0	2.0	5.0	0.877193	1879.0	
47.0	1.0	1.0	0.28653297	1881.0	0.0
47.0	2.0	0.0	0.0	1881.0	
48.0	1.0	11.0	3.2934134	1883.0	0.0
48.0	2.0	2.0	0.46728972	1883.0	
49.0	1.0	0.0	0.0	1885.0	
49.0	2.0	1.0	0.21691975	1885.0	
50.0	1.0	1.0	0.3125	1887.0	
50.0	2.0	3.0	0.7712082	1887.0	
51.0	1.0	17.0	2.896082	1889.0	0.0
51.0	2.0	0.0	0.0	1889.0	
52.0	1.0	2.0	0.65789473	1891.0	
52.0	2.0	0.0	0.0	1891.0	
53.0	1.0	4.0	1.0723861	1893.0	
53.0	2.0	6.0	1.0695187	1893.0	
54.0	1.0	0.0	0.0	1895.0	
54.0	2.0	0.0	0.0	1895.0	
55.0	1.0	6.0	3.2786884	1897.0	
55.0	2.0	0.0	0.0	1897.0	
56.0	1.0	8.0	5.3691278	1899.0	0.0
56.0	2.0	0.0	0.0	1899.0	
57.0	1.0	0.0	0.0	1901.0	
57.0	2.0	0.0	0.0	1901.0	
58.0	1.0	0.0	0.0	1903.0	
58.0	2.0	1.0	1.0869565	1903.0	
59.0	1.0	0.0	0.0	1905.0	
59.0	2.0	2.0	1.5625	1905.0	
60.0	1.0	0.0	0.0	1907.0	
60.0	2.0	4.0	4.7619047	1907.0	
61.0	1.0	1.0	0.4950495	1909.0	
61.0	2.0	0.0	0.0	1909.0	
62.0	1.0	1.0	0.3816794	1911.0	
62.0	2.0	0.0	0.0	1911.0	
63.0	1.0	0.0	0.0	1913.0	
63.0	2.0	5.0	0.87412584	1913.0	
64.0	1.0	0.0	0.0	1915.0	
64.0	2.0	2.0	0.49261084	1915.0	
65.0	1.0	2.0	0.7518797	1917.0	
65.0	2.0	1.0	0.2604167	1917.0	
66.0	1.0	1.0	0.29498523	1919.0	0.0
66.0	2.0	2.0	0.49140048	1919.0	
67.0	1.0	22.0	6.077348	1921.0	6.25
67.0	2.0	0.0	0.0	1921.0	
68.0	1.0	0.0	0.0	1923.0	
68.0	2.0	4.0	1.7021276	1923.0	
69.0	1.0	0.0	0.0	1925.0	
69.0	2.0	0.0	0.0	1925.0	
70.0	1.0	0.0	0.0	1927.0	
70.0	2.0	0.0	0.0	1927.0	
71.0	1.0	0.0	0.0	1929.0	
71.0	2.0	0.0	0.0	1929.0	
72.0	1.0	0.0	0.0	1931.0	
72.0	2.0	0.0	0.0	1931.0	
73.0	1.0	0.0	0.0	1933.0	
73.0	2.0	0.0	0.0	1933.0	
74.0	1.0	0.0	0.0	1935.0	
74.0	2.0	5.0	2.5906737	1935.0	
75.0	1.0	4.0	2.5316455	1937.0	75.0
75.0	2.0	13.0	7.4712644	1937.0	
76.0	1.0	2.0	0.88105726	1939.0	100.0
76.0	2.0	1.0	0.37593985	1939.0	
77.0	1.0	7.0	4.605263	1941.0	100.0
77.0	2.0	7.0	3.6458333	1941.0	
78.0	1.0	7.0	4.4871798	1943.0	42.857143
78.0	2.0	10.0	4.5454545	1943.0	
79.0	1.0	6.0	2.5974026	1945.0	100.0
79.0	2.0	1.0	0.40983605	1945.0	
80.0	1.0	1.0	0.6134969	1947.0	100.0
