state	VEPballots2014	VEPhighestoffice2014	VAPhighestoffice2014	stateabbev	VEPballots2012	VEPhighestoffice2012	VAPhighestoffice2012	VEPballots2010	VEPhighestoffice2010	VAPhighestoffice2010	VEPballots2008	VEPhighestoffice2008	VAPhighestoffice2008	VEPballots2006	VEPhighestoffice2006	VAPhighestoffice2006
"Alabama"	0.332	0.329	0.315	"AL"		0.586	0.56	0.433	0.43	0.408	0.61	0.608	0.584		0.375	0.359
"Alaska"	0.548	0.542	0.51	"AK"	0.589	0.587	0.553	0.529	0.519	0.485	0.683	0.68	0.643	0.512	0.51	0.478
"Arizona"	0.341	0.334	0.295	"AZ"	0.53	0.526	0.465	0.416	0.41	0.359	0.574	0.567	0.491	0.396	0.389	0.333
"Arkansas"	0.403	0.401	0.375	"AR"	0.511	0.507	0.477	0.379	0.375	0.353	0.529	0.525	0.5	0.389	0.387	0.364
"California"	0.307	0.299	0.247	"CA"	0.557	0.551	0.451	0.459	0.44	0.358	0.617	0.609	0.495	0.412	0.402	0.322
"Colorado"	0.547	0.537	0.494	"CO"	0.706	0.699	0.645	0.517	0.506	0.465	0.716	0.71	0.647	0.481	0.473	0.431
"Connecticut"	0.425	0.423	0.385	"CT"	0.614	0.613	0.556	0.459	0.459	0.417		0.666	0.604	0.477	0.466	0.425
"Delaware"	0.349	0.343	0.318	"DE"		0.623	0.578	0.49	0.475	0.441	0.658	0.656	0.606	0.429	0.423	0.39
"District of Columbia"	0.357	0.353	0.32	"DC"	0.616	0.615	0.555	0.296	0.289	0.262	0.617	0.615	0.552	0.287	0.283	0.255
"Florida"	0.433	0.428	0.376	"FL"	0.633	0.628	0.551	0.422	0.417	0.363	0.666	0.661	0.576	0.401	0.396	0.343
"Georgia"	0.386	0.382	0.338	"GA"	0.593	0.59	0.523	0.406	0.398	0.355	0.627	0.625	0.556	0.351	0.347	0.307
"Hawaii"	0.365	0.362	0.329	"HI"	0.445	0.442	0.399	0.403	0.399	0.36	0.49	0.488	0.438	0.384	0.379	0.346
"Idaho"	0.398	0.393	0.365	"ID"	0.61	0.598	0.556	0.429	0.423	0.394	0.648	0.636	0.586	0.462	0.454	0.42
"Illinois"	0.408	0.402	0.366	"IL"	0.593	0.589	0.533	0.431	0.424	0.383	0.643	0.636	0.574	0.414	0.402	0.363
"Indiana"	0.287	0.278	0.267	"IN"	0.56	0.552	0.529	0.381	0.371	0.356	0.603	0.591	0.57	0.377	0.366	0.352
"Iowa"	0.503	0.498	0.473	"IA"	0.706	0.703	0.671	0.507	0.499	0.479	0.697	0.694	0.669	0.492	0.481	0.463
"Kansas"	0.433	0.425	0.398	"KS"	0.582	0.569	0.535	0.426	0.417	0.392	0.635	0.62	0.588	0.443	0.436	0.411
"Kentucky"	0.449	0.442	0.422	"KY"	0.562	0.557	0.534	0.443	0.424	0.407	0.59	0.579	0.557	0.442	0.404	0.39
"Louisiana"	0.449	0.439	0.415	"LA"	0.608	0.602	0.57	0.4	0.389	0.368	0.618	0.612	0.587	0.314	0.297	0.283
"Maine"	0.587	0.581	0.57	"ME"	0.693	0.682	0.67	0.559	0.552	0.543	0.718	0.706	0.696		0.542	0.533
"Maryland"	0.42	0.417	0.373	"MD"	0.673	0.666	0.595	0.467	0.464	0.418	0.678	0.67	0.606	0.472	0.467	0.422
"Massachusetts"	0.447	0.441	0.402	"MA"	0.662	0.659	0.602	0.494	0.489	0.446	0.673	0.668	0.609	0.493	0.488	0.444
"Michigan"	0.432	0.427	0.41	"MI"	0.654	0.647	0.62	0.451	0.445	0.427	0.697	0.692	0.664	0.528	0.521	0.499
"Minnesota"	0.506	0.504	0.472	"MN"	0.764	0.76	0.714	0.558	0.554	0.521	0.781	0.778	0.732	0.605	0.601	0.564
"Mississippi"		0.29	0.279	"MS"		0.593	0.572		0.37	0.355		0.61	0.589		0.294	0.285
"Missouri"	0.336	0.317	0.305	"MO"		0.622	0.596	0.457	0.445	0.424	0.682	0.676	0.649	0.512	0.5	0.481
"Montana"	0.475	0.469	0.461	"MT"	0.635	0.625	0.616	0.484	0.475	0.468	0.671	0.663	0.651	0.571	0.564	0.556
"Nebraska"	0.414	0.405	0.38	"NE"	0.611	0.603	0.569	0.387	0.375	0.355	0.637	0.629	0.594	0.488	0.476	0.451
"Nevada"	0.296	0.293	0.252	"NV"	0.565	0.564	0.482	0.414	0.413	0.353	0.572	0.57	0.484	0.371	0.369	0.311
"New Hampshire"	0.483	0.476	0.46	"NH"	0.709	0.702	0.678	0.461	0.457	0.442	0.725	0.717	0.696	0.429	0.414	0.399
"New Jersey"	0.325	0.311	0.27	"NJ"	0.622	0.615	0.532	0.377	0.364	0.314	0.677	0.67	0.582	0.406	0.395	0.341
"New Mexico"		0.354	0.323	"NM"	0.548	0.546	0.498	0.447	0.428	0.388	0.612	0.609	0.551	0.431	0.425	0.386
"New York"	0.29	0.282	0.246	"NY"	0.535	0.531	0.461	0.363	0.355	0.308	0.596	0.59	0.514	0.365	0.349	0.303
"North Carolina"	0.412	0.408	0.379	"NC"	0.654	0.648	0.601	0.398	0.392	0.364	0.661	0.655	0.607	0.325	0.31	0.287
"North Dakota"	0.45	0.438	0.427	"ND"	0.604	0.598	0.587	0.466	0.462	0.453	0.636	0.627	0.617	0.454	0.449	0.441
"Ohio"	0.362	0.351	0.341	"OH"	0.651	0.645	0.627	0.462	0.449	0.436	0.678	0.669	0.651	0.495	0.475	0.463
"Oklahoma"	0.3	0.299	0.281	"OK"		0.492	0.463	0.391	0.388	0.364	0.563	0.558	0.528		0.364	0.343
"Oregon"	0.534	0.509	0.472	"OR"	0.642	0.631	0.587	0.539	0.527	0.487	0.683	0.677	0.627	0.532	0.525	0.484
"Pennsylvania"	0.365	0.361	0.346	"PA"		0.595	0.572	0.424	0.417	0.401	0.642	0.636	0.613		0.441	0.426
"Rhode Island"	0.424	0.417	0.385	"RI"		0.58	0.534	0.454	0.448	0.412	0.623	0.618	0.571	0.521	0.51	0.467
"South Carolina"	0.352	0.348	0.331	"SC"	0.568	0.563	0.536	0.403	0.397	0.376	0.582	0.58	0.553	0.354	0.346	0.331
"South Dakota"	0.447	0.443	0.431	"SD"	0.601	0.593	0.576	0.539	0.529	0.515	0.656	0.647	0.634	0.588	0.578	0.564
"Tennessee"	0.298	0.286	0.272	"TN"	0.523	0.519	0.494	0.351	0.346	0.328	0.574	0.57	0.545	0.421	0.414	0.395
"Texas"		0.283	0.238	"TX"		0.496	0.417	0.327	0.321	0.269		0.541	0.455		0.309	0.258
"Utah"	0.303	0.297	0.275	"UT"	0.561	0.555	0.514	0.368	0.363	0.336	0.571	0.56	0.518	0.35	0.343	0.318
"Vermont"	0.408	0.389	0.381	"VT"	0.612	0.607	0.596	0.498	0.494	0.485	0.677	0.673	0.66	0.55	0.549	0.538
"Virginia"	0.368	0.366	0.337	"VA"	0.666	0.661	0.607	0.391	0.387	0.354	0.676	0.67	0.618	0.445	0.44	0.406
"Washington"	0.431	0.412	0.371	"WA"	0.658	0.648	0.586	0.543	0.532	0.484	0.673	0.666	0.603	0.473	0.473	0.427
