lastRank	lastname	lastCount
2630	"Aa"	249
2715	"Aabel"	242
1637	"Aaberg"	359
2320	"Aaby"	274
2919	"Aabø"	228
1027	"Aadland"	526
3236	"Aae"	209
1730	"Aagaard"	342
2305	"Aagesen"	275
581	"Aakre"	847
1720	"Aakvik"	344
1808	"Aaland"	330
1085	"Aalberg"	505
2980	"Aalvik"	224
2758	"Aam"	239
215	"Aamodt"	1962
1750	"Aamot"	339
3287	"Aandahl"	207
2850	"Aandal"	233
1153	"Aanensen"	481
2470	"Aanerud"	262
1373	"Aanes"	415
1474	"Aanestad"	391
857	"Aanonsen"	609
2886	"Aanstad"	230
1122	"Aardal"	493
2861	"Aarflot"	232
1244	"Aarhus"	454
3381	"Aarland"	203
809	"Aarnes"	637
2009	"Aarrestad"	306
3202	"Aarsand"	211
540	"Aarseth"	904
1756	"Aarskog"	338
1937	"Aarsland"	315
870	"Aarstad"	603
2209	"Aarum"	283
985	"Aarvik"	540
1452	"Aarø"	395
61	"Aas"	5914
2424	"Aasberg"	265
1152	"Aasbø"	481
158	"Aase"	2488
1425	"Aasebø"	401
87	"Aasen"	4450
757	"Aaserud"	671
2979	"Aaseth"	224
1136	"Aasgaard"	487
274	"Aasheim"	1583
447	"Aasland"	1037
1990	"Aaslund"	308
991	"Aass"	538
1022	"Abbas"	527
257	"Abdi"	1671
930	"Abdullah"	567
861	"Abdullahi"	607
2161	"Abdulle"	289
759	"Abelsen"	670
2757	"Abraham"	239
99	"Abrahamsen"	3935
2669	"Abukar"	246
1586	"Adam"	368
1327	"Adan"	426
1749	"Aden"	339
528	"Adolfsen"	925
1877	"Afzal"	322
670	"Aga"	753
2383	"Aglen"	269
3286	"Ahlsen"	207
267	"Ahmad"	1611
831	"Ahmadi"	627
81	"Ahmed"	4805
1722	"Aker"	343
545	"Akhtar"	898
2042	"Akram"	303
1923	"Aksdal"	316
516	"Akselsen"	937
501	"Aksnes"	955
672	"Albertsen"	749
690	"Albrigtsen"	731
1275	"Aleksandersen"	445
989	"Alexandersen"	539
1729	"Alfheim"	342
1389	"Alfredsen"	411
1400	"Alfsen"	407
2082	"Algrøy"	298
69	"Ali"	5561
3132	"Allum"	215
1048	"Alm"	517
2783	"Almaas"	237
762	"Alme"	669
1871	"Almli"	323
460	"Almås"	1019
835	"Alnes"	623
2875	"Alnæs"	231
1021	"Alsaker"	527
3326	"Alsos"	205
443	"Alstad"	1042
2612	"Alsvik"	250
3053	"Alver"	220
563	"Alvestad"	868
2008	"Alvheim"	306
3235	"Alvær"	209
3017	"Amble"	222
3218	"Amdahl"	210
661	"Amdal"	762
3112	"Amdam"	216
1305	"Amin"	433
2345	"Amiri"	272
3307	"Amlie"	206
42	"Amundsen"	7225
1424	"Anda"	401
5	"Andersen"	37206
784	"Anderson"	649
597	"Anderssen"	825
164	"Andersson"	2448
3082	"Andorsen"	218
18	"Andreassen"	12139
54	"Andresen"	6409
2902	"Andvik"	229
1785	"Anfinsen"	333
700	"Angell"	725
1290	"Angelsen"	438
1778	"Angeltveit"	334
2814	"Angvik"	235
1728	"Anthonsen"	342
2412	"Anti"	266
75	"Antonsen"	5120
1585	"Anwar"	368
1053	"Apeland"	515
3040	"Araya"	221
2756	"Arctander"	239
3399	"Arif"	202
1627	"Arneberg"	360
72	"Arnesen"	5284
1748	"Arnestad"	339
3165	"Arnevik"	213
204	"Arntsen"	2052
211	"Arntzen"	1989
1579	"Arnøy"	369
