state	year	lower	dem	total	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire
"AK"	1958	0	18.0	20.0	0.9	0.0	0.0	0.0	0.0		
"AK"	1958	1	33.0	40.0	0.825	0.0	0.0	0.0	0.0		
"AK"	1960	0	13.0	20.0	0.65	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1960	1	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1962	0	15.0	20.0	0.75	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1962	1	20.0	40.0	0.5	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1964	0	17.0	20.0	0.85	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1964	1	30.0	40.0	0.75	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1966	0	6.0	20.0	0.3	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1966	1	15.0	40.0	0.375	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1968	0	9.0	20.0	0.45	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1968	1	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1970	0	10.0	20.0	0.5	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1970	1	31.000000000000004	40.0	0.775	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1972	0	9.0	20.0	0.45	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1972	1	21.0	40.0	0.525	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1974	0	13.0	20.0	0.65	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1974	1	30.0	40.0	0.75	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1976	0	12.0	20.0	0.6	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1976	1	24.0	40.0	0.6	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1978	0	9.0	20.0	0.45	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1978	1	25.0	40.0	0.625	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1980	0	11.0	20.0	0.55	0.0	0.0	0.0	0.0	"Alaska"	0.32
"AK"	1980	1	22.0	40.0	0.55	0.0	0.0	0.0	0.0	"Alaska"	0.32
