degree	soclass	agecat	size	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	av_income	sd_income
1	1.0	1.0												"AU_1996"		
1	1.0	2.0	1.0	3.1294117	1.043956	0.6816987	0.93333334	0.69991976	0.5494506	0.7190076	-0.8	0.9143058	1996.0	"AU_1996"	7.0	
1	1.0	3.0	2.0	3.4444444	0.71428573	0.7126967	0.60714287	0.68525666	0.5714286	0.74179816	-0.6785714	0.818923	1996.0	"AU_1996"	6.0	
1	2.0	1.0												"AU_1996"		
1	2.0	2.0	6.0	3.090909	1.2727273	0.70710677	1.0578512	0.8092952	0.6942149	0.6688669	-0.48739496	0.89125264	1996.0	"AU_1996"	4.1666665	
1	2.0	3.0	6.0	3.4722223	1.2051282	0.7670685	0.84615386	0.90433055	0.81578946	0.8005155	-0.41025642	0.90953857	1996.0	"AU_1996"	4.1666665	
1	3.0	1.0	1.0	3.0666666	1.1333333	0.6399405	1.0625	0.57373047	0.4	0.50709254	-0.625	0.9574271	1996.0	"AU_1996"	4.0	
1	3.0	2.0	10.0	2.8333333	1.1792452	0.74061966	0.9716981	0.7490635	0.7904762	0.70295036	-0.3904762	0.89330024	1996.0	"AU_1996"	5.9	
1	3.0	3.0	9.0	3.212766	0.92	0.7782765	0.5833333	0.7672369	0.5882353	0.82889014	-0.64	0.74942154	1996.0	"AU_1996"	5.111111	
2	1.0	1.0	38.0	3.0	1.1290323	0.7184212	0.9375	0.7593503	0.125	0.79311556	-0.84375	0.91965544	1996.0	"AU_1996"	7.0789475	
2	1.0	2.0	208.0	2.9369369	0.9586777	0.71176654	0.8852459	0.8643224	0.5163934	0.64582074	-0.54545456	0.8850612	1996.0	"AU_1996"	7.543269	
2	1.0	3.0	48.0	3.2916667	0.9230769	0.9766505	0.7692308	0.8152395	0.61538464	0.94135743	0.03846154	0.8236878	1996.0	"AU_1996"	6.8125	
2	2.0	1.0	47.0	2.8888888	0.9259259	0.7808243	1.037037	0.64934766	0.33333334	1.0	-0.8148148	0.7357381	1996.0	"AU_1996"	4.9148936	
2	2.0	2.0	168.0	2.9375	0.9298246	0.7759706	0.9122807	0.73874176	0.36842105	0.5865023	-0.50877196	0.7820031	1996.0	"AU_1996"	5.267857	
2	2.0	3.0	42.0	3.5	1.0769231	0.8623165	0.7692308	0.438529	0.3846154	0.7679477	-0.30769232	0.8548504	1996.0	"AU_1996"	5.0	
2	3.0	1.0	34.0	2.6111112	1.2	0.6958524	1.2	0.52314836	0.6315789	0.8306976	-0.7	0.97872096	1996.0	"AU_1996"	5.9411764	
2	3.0	2.0	127.0	3.2258065	1.0645162	0.72734606	0.93333334	0.6914918	0.7096774	0.8243603	-0.41935483	0.84751374	1996.0	"AU_1996"	6.023622	
2	3.0	3.0	45.0	4.0	0.5	0.5477226	0.33333334	0.5163978		0.0	-0.6666667	0.5163978	1996.0	"AU_1996"	5.111111	
3	1.0	1.0	64.0	2.9464285	1.1875	0.8140629	1.171875	0.76748794	0.1875	0.7740842	-0.61904764	0.95762765	1996.0	"AU_1996"	7.09375	
3	1.0	2.0	149.0	2.8085105	1.0	0.80538726	1.1006712	0.76886165	0.43243244	0.7205644	-0.29054055	0.8268733	1996.0	"AU_1996"	8.020134	
3	1.0	3.0	30.0	3.125	0.8	0.61025715	0.8333333	0.74663997	0.43333334	0.56832075	-0.4	0.6746647	1996.0	"AU_1996"	8.2	
3	2.0	1.0	8.0	3.625	1.125	0.6408699	1.25	0.8864053	0.25	1.1649648	-0.125	0.35355338	1996.0	"AU_1996"	4.75	
3	2.0	2.0	14.0	3.4	1.0	0.8164966	1.25	0.57735026	0.375	0.6191392	-0.375	0.9574271	1996.0	"AU_1996"	6.285714	
3	2.0	3.0	1.0	4.0	-1.0		0.0		0.0		-1.0		1996.0	"AU_1996"	6.0	
3	3.0	1.0	4.0	3.0	1.0	0.8164966	0.75	0.9574271	0.75	0.9574271	-0.5	0.57735026	1996.0	"AU_1996"	5.75	
3	3.0	2.0	5.0	3.5		0.0	0.75	0.5	0.0	0.8164966	-0.5	0.57735026	1996.0	"AU_1996"	8.0	
3	3.0	3.0	1.0			0.0	0.5	0.70710677		0.0		0.0	1996.0	"AU_1996"	5.0	
1	1.0	1.0	3.0	3.0	1.3333334	0.57735026	1.0	1.0	0.33333334	0.57735026	-0.6666667	0.57735026	2006.0	"AU_2006"	6.0	0.0
1	1.0	2.0	24.0	3.2941177	1.5	0.5897678	1.125	0.7974143	0.7916667	0.65800536	-0.45454547	0.91168463	2006.0	"AU_2006"	5.826087	2.3865566
1	1.0	3.0	60.0	3.3921568	1.4067796	0.5906935	1.122807	0.65656507	0.8245614	0.7820031	-0.37931034	0.7452207	2006.0	"AU_2006"	4.089286	2.4066331
1	2.0	1.0	17.0	2.5714285	1.3529412	0.4925922	1.117647	0.60024506	0.64705884	0.7018882	-0.5294118	1.0675701	2006.0	"AU_2006"	3.0625	2.294014
1	2.0	2.0	115.0	2.8222222	1.3826087	0.57097346	1.1391305	0.7241081	0.85087717	0.74349636	-0.25663716	0.91396666	2006.0	"AU_2006"	4.309091	2.34519
1	2.0	3.0	202.0	3.0674846	1.5	0.5788597	1.1027027	0.7555902	1.1157895	0.71806854	-0.14438502	0.826645	2006.0	"AU_2006"	2.9553072	1.948267
1	3.0	1.0	6.0	2.6666667		0.0	1.4	0.5477226	0.6	0.5477226	-0.2	1.3038405	2006.0	"AU_2006"	3.0	2.1908903
1	3.0	2.0	20.0	2.6666667	1.4736842	0.51298916	1.0526316	0.70503616	0.84210527	1.0145146	0.055555556	0.9375953	2006.0	"AU_2006"	4.5789475	2.7144835
1	3.0	3.0	53.0	3.3555555	1.3461539	0.6826883	1.0576923	0.7774635	1.0196079	0.78715175	-0.019607844	0.9693337	2006.0	"AU_2006"	3.4130435	2.1455493
2	1.0	1.0	14.0	2.8	1.3571428	0.74494636	1.2857143	0.61124986	0.2857143	0.91387355	-0.5714286	0.8516306	2006.0	"AU_2006"	4.25	2.66714
2	1.0	2.0	25.0	3.0416667	1.28	0.54160255	1.0	0.6454972	0.5	0.5897678	-0.32	0.55677646	2006.0	"AU_2006"	6.7619047	2.211442
2	1.0	3.0	39.0	3.5151515	1.2894737	0.61106443	1.0	0.70710677	0.68421054	0.6619081	-0.24324325	0.6414136	2006.0	"AU_2006"	5.3428574	2.9698768
2	2.0	1.0	69.0	2.9302325	1.1641791	0.6650818	1.0895523	0.7120466	0.3030303	0.67867965	-0.52238804	0.82311696	2006.0	"AU_2006"	3.1492538	2.3110652
2	2.0	2.0	67.0	2.9166667	1.439394	0.5582607	1.3636364	0.67108095	0.7580645	0.7614801	-0.43548387	0.8984681	2006.0	"AU_2006"	4.2622952	2.2203727
2	2.0	3.0	23.0	3.2631578	1.4347826	0.5897678	1.0454545	0.72225	1.1818181	0.732664	0.0	1.0259783	2006.0	"AU_2006"	3.631579	2.191157
2	3.0	1.0	15.0	3.0	1.1333333	0.74322337	1.0666667	0.79880863	0.84615386	0.80064076	-0.13333334	1.0600989	2006.0	"AU_2006"	3.9285715	1.9400351
2	3.0	2.0	8.0	2.5714285	1.0	0.5345225	0.75	0.70710677	0.75	0.70710677	-0.25	0.70710677	2006.0	"AU_2006"	5.714286	1.7994708
