district	date	elType	list	votes	voteSh	seats	partyPJ	partyUCR	party3rd	govName	incGober	incPresi	alliances	mandate	presDelegate
"CAT"	1983-10-30	"dipnac"	"JUSTICIALISTA"	43096	41.89	3	1			"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"UNION CIVICA RADICAL"	43008	41.81	2		1		"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"MOVIMIENTO POPULAR CATAMARQUE�O"	10049	9.77				1	"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"LA VOZ DEL PUEBLO"	3075	2.99					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"MOVIMIENTO DE INTEGRACION Y DESARROLLO"	906	0.88					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"DEMOCRATA DE CATAMARCA"	688	0.67					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"INTRANSIGENTE"	641	0.62					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"DEMOCRATA CRISTIANO"	560	0.54					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"FEDERAL"	204	0.2					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"COMUNISTA"	164	0.16					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"SOCIALISTA POPULAR"	144	0.14					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"SOCIALISTA DEMOCRATICO"	132	0.13					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"FRENTE DE IZQUIERDA POPULAR"	112	0.11					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"MOVIMIENTO AL SOCIALISMO"	89	0.09					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"VOTOS POSITIVOS"	102868	95.59					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"VOTOS EN BLANCO"	2448	2.27					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"VOTOS ANULADOS"	2303	2.14					"NA"			"NA"	"NA"	0
"CAT"	1983-10-30	"dipnac"	"TOTAL VOTANTES"	107619						"NA"			"NA"	"NA"	0
"CAT"	1985-11-03	"dipnac"	"UNION CIVICA RADICAL - MOVIMIENTO POPULAR CATAMARQUE�O"	57807	50.77	2				"Saadi, Ramon"	0	1	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"FRENTE JUSTICIALISTA DE LIBERACION"	49831	43.77	1				"Saadi, Ramon"	1	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"FRENTE UNIDAD POPULAR"	2156	1.89					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"PACTO FEDERAL AUTONOMISTA"	1382	1.21					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"INTRANSIGENTE"	1267	1.11					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"FRENTE DEL PUEBLO"	626	0.55					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"ALIANZA UNIDAD SOCIALISTA"	507	0.45					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"HUMANISTA"	275	0.24					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"VOTOS POSITIVOS"	113851	98.6					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"VOTOS EN BLANCO"	1231	1.07					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"VOTOS ANULADOS"	383	0.33					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1985-11-03	"dipnac"	"TOTAL VOTANTES"	115465						"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"JUSTICIALISTA"	66405	54.09	1				"Saadi, Ramon"	1	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"UNION CIVICA RADICAL- MOVIMIENTO POPULAR CATAMARQUE�O - LA VOZ DEL PUEBLO"	50664	41.27	1				"Saadi, Ramon"	0	1	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"FRENTE RENOVADOR - DEMOCRATA CRISTIANO- INTRANSIGENTE"	1583	1.29					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"MOVILIZACION"	1345	1.1					"Saadi, Ramon"	0	0	"NA"	"t01"	0
"CAT"	1987-09-06	"dipnac"	"UNION DE CENTRO DEMOCRATICO - DEMOCRATA"	1054	0.86					"Saadi, Ramon"	0	0	"NA"	"t01"	0
