countryname	cowcode	infmort	mea_re	dpt_re	dmea_re	ddpt_re	dinfmort	meastart_re	dptstart_re	infmortstart	infl_low	gdpgrowth	log_cgdp	log_pop	polity2	dlog_cgdp	system	plurality	f	log_avemag	avemag	africa	sasia	easia	mideast	lamerica	eeurope	weurope	durable	log_durable	durablestart	log_durablestart	poprural	enp_gov	PSNS_sw
"United States"	2.0	7.72	0.111111104	0.0788889	-0.0022222267	-0.006666667	-0.22999997	0.13	0.13999999	8.9	0.0921608	3.2949376	10.265513	12.484256	10.0	0.04371605	0.0	1.0	1.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	186.5	5.2336617	182	5.209486	23.742	1.0	0.85684365
"Canada"	20.0	5.9375	0.04444445	0.06666666	-0.007777777	-0.0100000035	-0.18571432	0.07999998	0.120000005	6.4	0.2939746	2.708466	10.038991	10.290517	10.0	0.037970066	2.0	1.0	1.0	0.6931472	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	107.5	4.6863995	103	4.644391	23.214	1.0	0.8021661
"Haiti"	41.0	83.6	0.49	0.57750005	-0.012499988	-0.00500001		0.51	0.58000004	87.2		2.907104	7.543484	8.910398	7.0	0.19617796	0.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.5	1.196873	1	0.6931472	66.47	1.225442	
"Dominican Republic"	42.0	42.575	0.12750001	0.28812498	-0.018749997	-0.008125007		0.29000002	0.29000002	47.0	0.01485	5.786269	8.273659	8.963598	6.6666665	0.08434513	0.0	1.0	0.0	1.6702118	4.3333335	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.444445	2.070086	13	2.6390574	37.982224	1.0449438	0.8718396
"Jamaica"	51.0	22.1	0.15333334	0.120000005	-0.029999997	0.0022222267		0.16000003	0.17000002	24.0	0.04003419	1.0185452	8.145746	7.833844	9.2	0.0028047562	2.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	36.5	3.6213923	32	3.4965076	46.02	1.0	0.9040271
"Trinidad and Tobago"	52.0	15.52	0.06888887	0.11444445	0.008888887	-0.0011111101	1.1	0.00999999	0.18	15.0	0.18520114	2.9984686	9.158953	7.142606	9.4	0.037214946	2.0	1.0	1.0	0.6931472	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	33.5	3.5374722	29	3.4011974	28.1	1.116041	0.80614483
"Mexico"	70.0	29.2	0.045000017	0.04000002	-0.025000006	-0.004999995		0.04000002	0.04000002	29.2	0.06574853	5.214857	9.077773	11.47957	6.6666665	0.07041868	0.0	1.0	0.0	0.6931472	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0593513	1	0.6931472	25.8	1.0	0.90197796
"Guatemala"	90.0	44.92	0.29000002	0.275	-0.036249995	-0.028749987	-1.3000011	0.51	0.37	51.0		4.215189	8.231867	9.219562	5.2222223	0.036753654	0.22222222	1.0	0.0	1.4745543	3.4055555	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	1.6782681	5	1.7917595	60.833332	1.639668	
"Honduras"	91.0	39.786667	0.06666666	0.057777777	-0.008888894	-0.012222224	-1.6666679	0.13999999	0.060000002	45.0	0.028185543	3.241383	7.6327558	8.648838	6.2	0.0153015135	0.0	1.0	0.0	2.093098	7.11	0.0	0.0	0.0	0.0	1.0	0.0	0.0	13.5	2.6538057	9	2.3025851	55.89	1.0	0.92739785
"El Salvador"	92.0	34.03	0.15111111	0.17666668	-0.0033333367	-0.012222224		0.17000002	0.23000002	40.0	-0.036053848	4.578559	8.290927	8.652019	7.0	0.0453578	0.0	0.7	0.0	1.7173951	4.57	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11.5	2.4979913	7	2.0794415	54.74	1.0	
"Nicaragua"	93.0	39.37	0.16999999	0.18111111	-0.01888889	-0.018888883		0.45999998	0.29000002	48.0		3.3057017	7.46423	8.408082	7.2	0.004714346	0.0	0.0	0.0	2.0155249	7.06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.5	1.7502308	1	0.6931472	37.66	1.0	
"Costa Rica"	94.0	12.81	0.101111114	0.12111111	0.0022222202	0.009999997	-0.46000004	0.04000002	0.100000024	13.8	0.02455	5.2410684	8.564113	8.133706	10.0	0.032862663	0.0	0.0	0.0	2.2126603	8.14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75.5	4.336585	71	4.276666	50.36	1.0	0.8670896
