ccode	country	year	countryname	oil_price_2000	oil_gas_valuepop_2014	pop_maddison	WBincome_new	latent_personalism	gwf_caseid	gwf_firstldr	gwf_leaderid	gwf_leader_duration	pers_2pl	tax	in_pctgdp	gdppc_wdi
40.0	"Cuba"	1960.0	"Cuba"	10.91287	0.2351904	7027210.0		0.5207706	79.0	1.0	131.0	1.0	0.31908122			
40.0	"Cuba"	1961.0	"Cuba"	10.23677	0.16024216	7134000.0		0.5207706	79.0	1.0	131.0	2.0	0.31908122			
40.0	"Cuba"	1962.0	"Cuba"	10.12409	0.1746403	7254373.0		0.49399525	79.0	1.0	131.0	3.0	0.23474355			
40.0	"Cuba"	1963.0	"Cuba"	9.994071	0.38475004	7414884.0		0.66232747	79.0	1.0	131.0	4.0	0.76496094			
40.0	"Cuba"	1964.0	"Cuba"	9.864053	0.44942302	7612275.0		0.66232747	79.0	1.0	131.0	5.0	0.76496094			
40.0	"Cuba"	1965.0	"Cuba"	9.708031	0.66690844	7809916.0		0.66232747	79.0	1.0	131.0	6.0	0.76496094			
40.0	"Cuba"	1966.0	"Cuba"	9.413322	0.7663202	7985316.0		0.80163723	79.0	1.0	131.0	7.0	1.2037625			
40.0	"Cuba"	1967.0	"Cuba"	9.161955	1.2015094	8139332.0		1.0	79.0	1.0	131.0	8.0	1.8285708			
40.0	"Cuba"	1968.0	"Cuba"	8.797903	0.0	8283933.0		1.0	79.0	1.0	131.0	9.0	1.8285708			
40.0	"Cuba"	1969.0	"Cuba"	8.347174	1.1465154	8421048.0		1.0	79.0	1.0	131.0	10.0	1.8285708			
40.0	"Cuba"	1970.0	"Cuba"	7.879107	1.5068698	8542746.0		1.0	79.0	1.0	131.0	11.0	1.8285708		-0.001756563	2249.0825
40.0	"Cuba"	1971.0	"Cuba"	9.413323	1.3563368	8669625.0		0.66232747	79.0	1.0	131.0	12.0	0.76496094		0.00144622	2399.5095
40.0	"Cuba"	1972.0	"Cuba"	10.08942	1.4071761	8831348.0		0.66232747	79.0	1.0	131.0	13.0	0.76496094		2.4585E-4	2472.0342
