senator_id	name	tenth_per	ninety_per	congress	senator_bly	senator_bly_se
52.0	"Aiken"	-0.36	0.29	82.0	-0.04	0.265625
52.0	"Aiken"	-0.31	0.21	83.0	-0.045	0.21679688
52.0	"Aiken"	-0.31	0.14	84.0	-0.07	0.18359375
52.0	"Aiken"	-0.31	0.1	85.0	-0.11	0.15234375
52.0	"Aiken"	-0.34	-0.02	86.0	-0.165	0.13085938
52.0	"Aiken"	-0.39	-0.09	87.0	-0.225	0.119140625
52.0	"Aiken"	-0.45	-0.18	88.0	-0.3	0.109375
52.0	"Aiken"	-0.55	-0.26	89.0	-0.38	0.11132813
52.0	"Aiken"	-0.58	-0.3	90.0	-0.45999998	0.11132812
52.0	"Aiken"	-0.68	-0.37	91.0	-0.54999995	0.125
52.0	"Aiken"	-0.79	-0.43	92.0	-0.64	0.15039062
52.0	"Aiken"	-1.01	-0.47	93.0	-0.735	0.19726562
142.0	"Allott"	-0.04	0.59	84.0	0.32999998	0.27539062
142.0	"Allott"	-0.07	0.45	85.0	0.14	0.18164062
142.0	"Allott"	-0.15	0.2	86.0	0.0	0.12890625
142.0	"Allott"	-0.25	0.02	87.0	-0.099999994	0.107421875
142.0	"Allott"	-0.27	0.0	88.0	-0.14500001	0.109375
142.0	"Allott"	-0.3	-0.01	89.0	-0.14500001	0.115234375
142.0	"Allott"	-0.26	0.04	90.0	-0.099999994	0.115234375
142.0	"Allott"	-0.13	0.16	91.0	-0.01	0.111328125
142.0	"Allott"	-0.07	0.26	92.0	0.13	0.14257812
165.0	"Anderson  C"	-0.53	0.2	82.0	-0.16	0.265625
165.0	"Anderson  C"	-0.43	0.06	83.0	-0.17500001	0.203125
165.0	"Anderson  C"	-0.41	0.02	84.0	-0.19999999	0.16210938
165.0	"Anderson  C"	-0.4	-0.05	85.0	-0.22999999	0.13476562
165.0	"Anderson  C"	-0.42	-0.1	86.0	-0.26999998	0.123046875
165.0	"Anderson  C"	-0.49	-0.17	87.0	-0.315	0.123046875
165.0	"Anderson  C"	-0.52	-0.2	88.0	-0.365	0.12499999
165.0	"Anderson  C"	-0.58	-0.24	89.0	-0.425	0.1328125
165.0	"Anderson  C"	-0.66	-0.29	90.0	-0.495	0.1484375
165.0	"Anderson  C"	-0.76	-0.34	91.0	-0.57	0.171875
165.0	"Anderson  C"	-0.97	-0.4	92.0	-0.65	0.2109375
464.0	"Barrett"	0.07	0.73	83.0	0.39	0.2578125
464.0	"Barrett"	0.07	0.73	84.0	0.39	0.2578125
