Year	State	District	IncumbentName	IncumbentVoteShare	Contested	Distance	IncumbentPartyPresVote	IncumbentPrevVoteShare	IncumbentPrevContested	IncSpendingAdvantage	PresPartyDummy	DemocraticDummy	FreshmanDummy	MidtermDummy
2002	22	14	115	84.55	1	1.0926875841077	81.72	90.58	1	8.33410173832817	0	1	0	1
2002	9	3	64	59.29	1	0.796783036866619	65.27	57.59	1	0.379940768502975	0	1	0	1
2002	19	2	421	100	1	0.913913661342807	62.5	100	1	8.39336768675842	0	1	0	1
2002	33	1	29	55.7	1	0.729198971968282	58	53.91	1	0.55774096692323	0	1	0	1
2002	48	7	431	64.23	1	1.07134152997775	50.4	63.31	1	3.76504534714495	0	1	0	1
2002	38	2	183	87.77	1	0.544832395061071	88.24	100	1	7.96695776995494	0	1	0	1
2002	31	10	446	84.45	1	0.913238735527548	84.13	87.83	1	8.1772601731927	0	1	0	1
2002	31	12	266	62.48	1	0.929376607868061	58.3	50.11	1	1.0523911165274	0	1	0	1
2002	14	8	122	57.43	1	1.04665890051991	57.16	60.99	1	0.951227071609251	1	0	0	1
2002	35	13	66	68.97	1	0.980964995188283	54.62	66.86	1	8.71011833099438	0	1	0	1
2002	34	15	476	88.46	1	0.333921027845433	92.9	94.66	1	3.94407513113507	0	1	0	1
2002	32	3	589	100	1	0.906395973249715	54.64	67.18	1	7.97430570202433	0	1	0	1
2002	17	5	486	78.29	1	0.596708823809774	57.47	73.55	1	8.47814046415254	1	0	0	1
2002	23	7	453	65.33	1	0.50092709758597	42.68	70.12	1	0.918548663143431	0	1	0	1
2002	9	10	623	100	0	0.775705455410883	49.22	100	0	8.49206408357567	1	0	0	1
2002	9	6	556	65.36	1	0.84059094527197	58.19	100	0	1.76788154413442	1	0	0	1
2002	47	9	542	60.27	1	0.54440827572185	55.08	63.83	1	2.53380102936688	0	1	0	1
2002	9	22	528	61.31	1	0.840451312228733	47.54	50.14	1	0.547508666283846	1	0	0	1
2002	39	1	305	61.61	1	0.760346785262228	67.09	66.74	1	0.4370112780074	0	1	0	1
2002	35	16	477	68.87	1	0.546926794636993	55.68	72.13	1	7.83244662666969	1	0	0	1
2002	42	8	564	71.98	1	0.600447864346489	51.46	72.27	1	8.61950245674074	0	1	0	1
2002	21	1	7	63.81	1	0.878433257867426	54.24	62.08	1	1.10681374494319	0	1	0	1
2002	5	13	554	76.31	1	1.04445007912354	69.36	74.35	1	2.14451727815967	0	1	0	1
2002	34	16	524	92.07	1	0.665003924050152	94.4	96.32	1	7.66927113626001	0	1	0	1
2002	34	25	597	73.07	1	0.67219352439253	48	70.18	1	3.15679454374858	1	0	0	1
2002	45	10	618	71.83	1	0.541040378739107	57.66	100	0	3.52536537300486	1	0	0	1
