v041001	v043085	v043085a	v043136	v043150	v043152	v043196	v043210	v043250	v043254	v043293x	v043299	v043411	v045001	v045002	v045002a	v045003	v045003a	v045004	v045004a	v045005	v045005a	v045006	v045010	v045011	v045012	v045013	v045014	v045014a	v045015	v045015a	v045016	v045018x	v045095	v045115	v045132	v045156a	v045167	v045169	v045170	v045206	v045208	v045209	v045210	v045211
1	4	3	3	7	7	1	1	50	7	17	50	1	1	1	3	7	1	5		5		2	5	5	5	5	5		5		5	1	2	3	2	1	5	5	1	5	5	1	3	3
1	4	3	6	2	3	2	3	47	4	19	20	1	1	1	3	7	1	1	2	1	5	1	1	5	5	5	5		5		5	1	1	2	2	1	5	5	5	1	5	5	1	1
1	6		3	4	4	4	3	37	6	23	50	2	1	1	1	7	1	5		1	3	2	5	5	1	5	5		5		5	1	2	3	2	2	1	5	1	5	5	5	1	1
0	4	3	7	1	1	1	1	71	2	3	10	1																																
1	6		3	5	6	4	3	62	3	12	50	2	1	1	3	7	3	5		1	1	1	1	5	1	5	5		1	3	5	1	1	3	2	5	1	5	5	1	5	5	1	5
1	6		6	2	5	4	3	53	7	12	50	1	1	1	5	1	1	5		1	3	3	1	5	5	5	5		5		5	1	2	5	2	5	1	1	5	5	5	1	5	1
1	6		1	7	7	1	3	49	6	14	50	2	3	5		3	3	5		1	3	3	5	5	5	5	5		5		5	1	1	4	4	1	5	5	1	5	5	5	1	1
1	4	1	7	1	5	1	1	56	4	8	50	2	1	1	3	7	2	5		1	3	2	1	5	1	5	5		5		5	1	2	5	4	1	5	5	5	5	5	5	5	1
0	3		4	5	4	1	3	50	7	23	10	1																																
1	6		1	5	7	1	3	47	7	23	50	2	1	1	1	7	1	5		1	1	1	1	5	1	5	1	3	5		1	1	1	4	4	5	5	5	1	5	5	1	5	1
1	4	3	4	1	4	1	1	30	2	18	50	1	1	1	5	2	1	5		1	5	1	1	5	5	5	5		5		5	3	3	3	2	1	1	5	5	5	5	5	5	1
1	80	1	7	1	7	1	1	20	3	5	50	2	5	5		2	4	5		5		4	5	5	5	5	5		5		5	3	2	4	2	2	1	5	5	5	1	1	1	5
1	4	1	4	1	1	5	3	44	4	16	10	1	5	1	3	7	4	1	2	1	5	4	5	5	5	5	5		5		5	1	1	3	1	5	1	5	5	1	5	5	1	5
1	4	3		3	5	1	3	33	3	10	50	2	3	1	3	7	3	5		5		3	1	5	5	5	5		5		5	1	2	3	4		5	5	5	5	5	5	1	1
1	2		7	2	3	1	1	34	6		50	2	3	1	3	7	2	5		1	3	3	1	5	5	5	5		5		5	1	2	4	4	1	5	5	5	5	5	1	5	1
1	80	5	6		5	1	1	39	6	23	50	1	1	1	3	6	1	5		1	3	1	1	5	5	5	5		5		5	1	2	3	4	1	1	5	1	5	5	5	3	3
0	3		5	4	4	1	1	54	4	23	40	2																																
1	5		4	4	7	2		40	3	20	50	2	1	1	1	7	1	5		1	1	1	5	5	1	5	5		5		5	1	1	3	3	1	5	5	1	3	5	1	5	1
0	80	3	4	6	5	1	3	35	3		50	2																																
1	80	5	6	2		4	3	33	4	5	10	2	3	5		7	3	5		5		3	5	5	5	5	5		5		5	1	2	1	2	5	1	5	5	1	1	5	1	1
1	3		1	1	7	2	1	31	6	19	50	2	1	1	3	4	1	1	4	1	3	2	5	5	5	5	5		5		5	1	2	5	3	2	1	5	1	5	5	5	5	5
