Thisfilecontainsthedatausedtoderivetheclaimsmadeinnotes1and7oftheBerry,DeMeritt,EsareyAJPSarticle.	B	C	D	E
"Articles in 2005 issues of AJPS, APSR or JOP estimating at least one binary dependent variable model using logit or probit"	"NOTE 1:              What is the author's stated rationale for using logit or probit?           (1) No defense offered, (2) Defense is that the dependent variable is binary, (3) Other explicit defense is offered"	"NOTE 1:                             Specifically, what defense is offered for the choice of logit or probit?"	"NOTE 7:                         Article advances a hypothesis that two independent variables interact in influencing the probaility of an event.                      [Yes,No]"	"NOTE 7: Interactive hypothesis in column D predicts that the effects of the two variables are  monotonic. [Yes,No]"
"Bailey, APSR (February)"	"no defense "	"I estimate the model with a conditional logit setup (Greene 2000, 858).\" (126)"	"Y"	"Y"
"Bailey, Kamoie and Maltzman, AJPS (January)"	"defense: DV binary"	"Because our dependent variable is dichotomous, we use a probit model.\" (77)"	"Y"	"Y"
"Basinger and Lavine, APSR (May)"	"no defense "	"Table 2 contains a logit analysis of the vote decision…\" (175)"	"Y"	"Y"
"Carson and Roberts, JOP (May)"	"no defense "	"We also fit a series of logit models estimating the likelihood that an incumbent would win an election.\" (488)"	"Y"	"Y"
"Grafstein, JOP (August)"	"no defense "	"Table 1 reports the MLE coefficients from a logistic regression using the data described in the previous section.\" (815)"	"Y"	"Y"
"Heller and Mershon, JOP (May)"	"no defense "	"We then estimate a binary logit model of the decision to switch.\" (544)"	"Y"	"Y"
"Prior, AJPS (July)"	"no defense "	"The models in Table 2…regress turnout in the 2002 congressional election on…\" (583)"	"Y"	"Y"
"Ringe, AJPS (October)"	"no defense "	"Logit Regression Results,\" (heading of Table 4)"	"Y"	"Y"
"Schaffner, AJPS (October)"	"no defense "	"The dependent variable in the selection model is simply a measure of whether the candidate ran any advertisements in that particular market…[and thus] the selection stage of the Heckman model is a modified probit estimation.\" (808)"	"Y"	"N"
"Senese, AJPS (October)"	"other defense"	"The censored probit technique estimates and controls for potential sample selection bias, which could otherwise lead to biased coefficient estimates in the war (second stage) equation.\" (773)"	"Y"	"Y"
"Shugart, Valdini and Suominen, AJPS (April)"	"defense: DV binary"	"Both of our dependent variables are binary…We estimate our models using probabilistic regression (probit).\" (443)"	"Y"	"N"
"Valentino and Sears, AJPS (July)"	"no defense "	"Entries are unstandardized logistic regression coefficients…\" (note in table 3)"	"Y"	"Y"
""	""	""	""	""
"Ansolabehere, Snyder, Strauss and Ting, AJPS (July)"	"no defense "	"We use probit estimates with standard errors clustered for each coalition.\" (560)"	"N"	"--"
"Barbieri and Reuveny, JOP (November)"	"other defense"	"We employ Beck, Katz and Tucker's (1998) method to measure temporal dependence.\" (1236)"	"N"	"--"
"Berry and Baybeck, APSR (November)"	"defense: DV binary"	"has as a dependent variable whether a state adopts a lottery in a year…[Therefore] we estimate each equation with probit.\" (514)"	"N"	"--"
"Branton and Jones., AJPS (April)"	"no defense "	"The logistic regression results are presented in Table 3.\" (369)"	"N"	"--"
"Broz, AJPS (July)"	"defense: DV binary"	"As the dependent variable is dichotomous, I employ the Porbit model…\" (485)"	"N"	"--"
"Carson, JOP (February)"	"other defense"	"[uses STRAT to estimate a strategic probit model to capture a formal model.]"	"N"	"--"
"Chang, JOP (August)"	"other defense"	"One possibility to model the underlying data process is through the grouped duration approach [BKT 1998]…BKT argue that estimation without considering temporal dependence leads to the underestimation of standard errors.\" (723)"	"N"	"--"
"Clark and Nordstrom, JOP (February)"	"other defense"	"[use heteroskedastic probit with a series of technical justifications]"	"N"	"--"
"Drury, Olson and Van Belle, JOP (May)"	"no defense "	"Table 1 presents … the MLE estimates for the initial yes/no decision.\" (464)"	"N"	"--"
"Enterline and Greig, JOP (November)"	"no defense "	"The results of four logit specifications are reported in Table 3.\" (1087)"	"N"	"--"
"Escobar-Lemmon and Taylor-Robinson, AJPS (October)"	"defense: DV binary"	"The dependent variable follows a binary distribution…, which leads us to specify the use of the logit link.\" (835)"	"N"	"--"
"Fox and Lawless, AJPS (July)"	"no defense "	"We developed two logistic regression equations,…\" (649)"	"N"	"--"
"Grieg, AJPS (April)"	"no defense "	"…three separate probit models are estimated.\" (256)"	"N"	"--"
"Grossback, Peterson and Stimson, AJPS (April)"	"no defense "	"Because it is binary, we estimate a logit model.\" (416)"	"N"	"--"
"Hansen, Mitchell and Drope, AJPS (January)"	"no defense "	"We follow the literature and we first use logit analysis\" (155)"	"N"	"--"
